Id,SalePrice
1871,234135.34
1872,162185.08
1873,241393.12
1874,150782.7
1875,176823.88
1876,174655.03
1877,188208.48
1878,180151.14
1879,135770.22
1880,136554.55
1881,245220.23
1882,220769.61
1883,168707.45
1884,177304.89
1885,219351.94
1886,252382.48
1887,194003.86
1888,246048.05
1889,160877.67
1890,126771.32
1891,130326.34
1892,105927.04
1893,140971.8
1894,130839.836
1895,138267.95
1896,132266.45
1897,130965.195
1898,125468.77
1899,158545.36
1900,151959.64
1901,157861.33
1902,149529.27
1903,181590.89
1904,146311.47
1905,187320.17
1906,148770.03
1907,190007.88
1908,116233.51
1909,137593.06
1910,125322.07
1911,190936.53
1912,266559.44
1913,146232.8
1914,82770.29
1915,338853.75
1916,80907.7
1917,216578.08
1918,141096.6
1919,163024.05
1920,149968.61
1921,313532.22
1922,283958.72
1923,215859.52
1924,213664.33
1925,172651.11
1926,323272.4
1927,136023.34
1928,153923.02
1929,130346.76
1930,138377.45
1931,144058.66
1932,139605.69
1933,188014.36
1934,162809.73
1935,158510.17
1936,172383.55
1937,164344.33
1938,161410.83
1939,225642.64
1940,164648.89
1941,159154.42
1942,164061.19
1943,194268.84
1944,304822.16
1945,317794.12
1946,146594.33
1947,268061.22
1948,166551.98
1949,227448.98
1950,163342.36
1951,231710.19
1952,176106.11
1953,156448.56
1954,168859.55
1955,140596.02
1956,250453.83
1957,148965.47
1958,252619.52
1959,146699.67
1960,119715.95
1961,132221.84
1962,105863.48
1963,114096.945
1964,116301.82
1965,148210.89
1966,133575.64
1967,276900.28
1968,361525.97
1969,313751.22
1970,341837.9
1971,422222.34
1972,311704.84
1973,245629.67
1974,284081.47
1975,503858.97
1976,261607.4
1977,344622.12
1978,297814.3
1979,279694.38
1980,188637.28
1981,300908.62
1982,201023.95
1983,180731.62
1984,157456.22
1985,216079.36
1986,180072.3
1987,159892.1
1988,162777.1
1989,169636.38
1990,178884.03
1991,207180.88
1992,180499.0
1993,157460.44
1994,187795.19
1995,164958.97
1996,226053.27
1997,267431.34
1998,284383.53
1999,256180.42
2000,266707.44
2001,259777.39
2002,227727.88
2003,235244.39
2004,264487.6
2005,194175.17
2006,191099.55
2007,227018.4
2008,196208.58
2009,178269.62
2010,173190.61
2011,144202.33
2012,160700.52
2013,164934.89
2014,166766.39
2015,183970.62
2016,175018.67
2017,171582.31
2018,128544.49
2019,142313.47
2020,107167.74
2021,107046.13
2022,167631.73
2023,147067.8
2024,240105.55
2025,302160.66
2026,160788.4
2027,157629.16
2028,147634.17
2029,157920.08
2030,248316.06
2031,219648.97
2032,234452.2
2033,237072.0
2034,159572.64
2035,198339.05
2036,173629.9
2037,191258.05
2038,323717.47
2039,198741.45
2040,284870.62
2041,266535.62
2042,175723.52
2043,165120.67
2044,162936.2
2045,199662.2
2046,148171.39
2047,144323.3
2048,139444.53
2049,143638.77
2050,157901.14
2051,119846.78
2052,129284.51
2053,147030.42
2054,111107.41
2055,149112.84
2056,149871.52
2057,118704.586
2058,199272.83
2059,141332.11
2060,161598.66
2061,157321.8
2062,136439.92
2063,125158.43
2064,141729.05
2065,123188.195
2066,158520.98
2067,130257.766
2068,147758.2
2069,96706.484
2070,122992.35
2071,114869.76
2072,137069.42
2073,138089.7
2074,172895.56
2075,147033.52
2076,125436.65
2077,154933.4
2078,131173.84
2079,135270.48
2080,127448.59
2081,134535.53
2082,129197.92
2083,146166.52
2084,121977.31
2085,127315.74
2086,122847.01
2087,123517.77
2088,108388.22
2089,91937.87
2090,133623.62
2091,119764.88
2092,131808.34
2093,124116.86
2094,120826.45
2095,145147.73
2096,95274.305
2097,116114.63
2098,147161.84
2099,66528.51
2100,81594.37
2101,125092.09
2102,126665.4
2103,116143.63
2104,138973.73
2105,138244.34
2106,71260.695
2107,177347.52
2108,123499.055
2109,116652.555
2110,127786.19
2111,138305.2
2112,143820.8
2113,131231.23
2114,131352.64
2115,156422.33
2116,125857.65
2117,149931.2
2118,133578.95
2119,125937.19
2120,133232.56
2121,116702.875
2122,134007.95
2123,99488.27
2124,154153.83
2125,129797.6
2126,156637.86
2127,160316.1
2128,133589.86
2129,98548.02
2130,137763.11
2131,138302.88
2132,121907.6
2133,129066.99
2134,135592.69
2135,115260.27
2136,87613.664
2137,117197.37
2138,131495.97
2139,146043.48
2140,146309.08
2141,150484.98
2142,132165.86
2143,146001.19
2144,122280.1
2145,146242.55
2146,165802.12
2147,141884.9
2148,135423.77
2149,143648.14
2150,201821.48
2151,122976.164
2152,160782.58
2153,158300.25
2154,118408.36
2155,141303.14
2156,233062.06
2157,206207.0
2158,203617.64
2159,180908.6
2160,161851.08
2161,218348.83
2162,312316.75
2163,297591.72
2164,227049.16
2165,181665.39
2166,153775.58
2167,196168.73
2168,178578.61
2169,173234.02
2170,195236.69
2171,153608.2
2172,135360.48
2173,162071.47
2174,204035.27
2175,268351.47
2176,274749.3
2177,211012.02
2178,185413.77
2179,141945.98
2180,191417.94
2181,174256.02
2182,214208.73
2183,172267.98
2184,122278.25
2185,134740.88
2186,146603.89
2187,148956.42
2188,148740.48
2189,279321.5
2190,95116.23
2191,84587.54
2192,96119.63
2193,127945.18
2194,122956.23
2195,117532.35
2196,113221.945
2197,134923.75
2198,151913.73
2199,164810.55
2200,148179.45
2201,145039.83
2202,212485.89
2203,139243.73
2204,162377.98
2205,128984.836
2206,145367.7
2207,211740.53
2208,235925.45
2209,231541.95
2210,127719.664
2211,127030.52
2212,133793.6
2213,121713.26
2214,136957.48
2215,118073.56
2216,145946.45
2217,72922.375
2218,89658.63
2219,93367.74
2220,81235.52
2221,332137.8
2222,255705.53
2223,269239.47
2224,178194.36
2225,133179.7
2226,166313.2
2227,170248.69
2228,259314.95
2229,239317.89
2230,151095.02
2231,179843.27
2232,164640.55
2233,162280.73
2234,220544.23
2235,195126.89
2236,244065.38
2237,287037.0
2238,178455.14
2239,114739.38
2240,149824.7
2241,154522.56
2242,125839.336
2243,130686.98
2244,113826.75
2245,111185.75
2246,139934.8
2247,126788.1
2248,130304.68
2249,131012.09
2250,132684.83
2251,125301.27
2252,164275.94
2253,153239.61
2254,159048.5
2255,162228.17
2256,159390.17
2257,176208.02
2258,155808.7
2259,161447.39
2260,151109.83
2261,165576.94
2262,195947.64
2263,340637.03
2264,379995.94
2265,166579.88
2266,275731.25
2267,340428.44
2268,350683.9
2269,147960.61
2270,174110.05
2271,211861.36
2272,167588.31
2273,153553.11
2274,167106.94
2275,160261.56
2276,169511.62
2277,171320.11
2278,143022.12
2279,141500.7
2280,122790.49
2281,154701.83
2282,160552.86
2283,116430.65
2284,123582.98
2285,138047.73
2286,129893.98
2287,306716.78
2288,251544.45
2289,307757.28
2290,358358.2
2291,292013.66
2292,337391.84
2293,377627.28
2294,319552.25
2295,411497.62
2296,256434.23
2297,311299.8
2298,299419.66
2299,294130.84
2300,290133.97
2301,280111.9
2302,238241.25
2303,221720.03
2304,229250.58
2305,170524.53
2306,168087.2
2307,173894.12
2308,207480.6
2309,254611.17
2310,181098.56
2311,179446.02
2312,157415.31
2313,159634.02
2314,158460.89
2315,161683.3
2316,168343.98
2317,171651.92
2318,161198.94
2319,162247.22
2320,164744.95
2321,227408.33
2322,163449.64
2323,170479.08
2324,160141.34
2325,179680.11
2326,157285.08
2327,177159.69
2328,183794.53
2329,170239.86
2330,163720.72
2331,299267.5
2332,331965.22
2333,281287.6
2334,232932.17
2335,247999.31
2336,276582.78
2337,178701.7
2338,241226.95
2339,195051.3
2340,320657.03
2341,179309.64
2342,217028.88
2343,212195.84
2344,186558.42
2345,210164.48
2346,189681.3
2347,179818.47
2348,214516.47
2349,163896.86
2350,275923.47
2351,237420.92
2352,231460.75
2353,234632.08
2354,144941.73
2355,147233.77
2356,147572.11
2357,172390.53
2358,170410.48
2359,136593.66
2360,118836.26
2361,145629.97
2362,237799.83
2363,138582.7
2364,147073.48
2365,198963.4
2366,171521.52
2367,198859.73
2368,195937.72
2369,180479.02
2370,159335.08
2371,156121.61
2372,166303.3
2373,253581.83
2374,274775.8
2375,236352.33
2376,278622.3
2377,292830.25
2378,151642.7
2379,183344.5
2380,153165.48
2381,167194.95
2382,177878.5
2383,184466.7
2384,231808.14
2385,155407.73
2386,136028.19
2387,138960.44
2388,112455.25
2389,128790.055
2390,147271.97
2391,143014.1
2392,119706.09
2393,156290.02
2394,144823.84
2395,184844.45
2396,142697.45
2397,207781.05
2398,137473.77
2399,77629.164
2400,89983.42
2401,136049.67
2402,138227.14
2403,142344.78
2404,148366.11
2405,150143.6
2406,144418.95
2407,131380.14
2408,143259.05
2409,126652.67
2410,157080.97
2411,123376.414
2412,150231.61
2413,134672.05
2414,155201.52
2415,135902.25
2416,129265.836
2417,136931.84
2418,140269.33
2419,135356.95
2420,130255.555
2421,150449.53
2422,114041.43
2423,127088.305
2424,143442.38
2425,186676.94
2426,138706.34
2427,137222.73
2428,160480.92
2429,122429.71
2430,137829.45
2431,120433.484
2432,149920.92
2433,147322.61
2434,141902.2
2435,146531.52
2436,122963.68
2437,118805.31
2438,135418.78
2439,112996.99
2440,128455.91
2441,103593.27
2442,110834.055
2443,131380.4
2444,138020.66
2445,103230.26
2446,140771.77
2447,162183.22
2448,134431.6
2449,118541.766
2450,149683.7
2451,131914.19
2452,183261.53
2453,102430.88
2454,133509.02
2455,132504.58
2456,136794.28
2457,145729.86
2458,137662.66
2459,122900.5
2460,147010.8
2461,136915.23
2462,141038.27
2463,135627.97
2464,162297.25
2465,145999.67
2466,134999.08
2467,137386.48
2468,102411.03
2469,96825.9
2470,174271.3
2471,180147.69
2472,153710.11
2473,128463.83
2474,82560.62
2475,185197.73
2476,122530.32
2477,128194.55
2478,151395.5
2479,112815.12
2480,150024.22
2481,127324.336
2482,128925.22
2483,119570.62
2484,124328.81
2485,132440.81
2486,153142.58
2487,175516.48
2488,157168.45
2489,152012.75
2490,144807.3
2491,98802.23
2492,170883.39
2493,149246.27
2494,142505.77
2495,95260.78
2496,229569.84
2497,150587.72
2498,120943.12
2499,99794.664
2500,133167.16
2501,140326.33
2502,148148.83
2503,105198.31
2504,175834.39
2505,204436.7
2506,231303.1
2507,260865.08
2508,228606.69
2509,192127.08
2510,193613.89
2511,163589.67
2512,179977.14
2513,196733.14
2514,242266.55
2515,152391.66
2516,162966.73
2517,152629.6
2518,152889.92
2519,200422.14
2520,179661.55
2521,170581.36
2522,200506.42
2523,129519.51
2524,143891.14
2525,147722.64
2526,135623.45
2527,124760.54
2528,133605.22
2529,149255.45
2530,134599.3
2531,234401.77
2532,202816.64
2533,174344.2
2534,213152.86
2535,265715.34
2536,211765.27
2537,225979.2
2538,163643.94
2539,167104.81
2540,162653.52
2541,165171.42
2542,156636.67
2543,128406.86
2544,119248.93
2545,138580.17
2546,125499.305
2547,143877.06
2548,153782.58
2549,156657.27
2550,11885388.0
2551,139247.92
2552,134102.28
2553,84489.51
2554,101546.79
2555,132219.56
2556,108345.586
2557,111885.44
2558,155675.11
2559,139503.1
2560,154264.61
2561,152232.31
2562,144042.2
2563,148566.14
2564,174572.39
2565,151757.05
2566,158387.98
2567,141405.86
2568,192583.55
2569,210206.75
2570,123206.6
2571,176838.52
2572,141535.73
2573,205973.02
2574,249965.89
2575,137918.3
2576,127225.62
2577,145703.73
2578,97370.375
2579,68608.52
2580,115365.945
2581,131433.53
2582,130249.98
2583,258295.36
2584,161168.23
2585,170839.53
2586,211789.3
2587,170904.08
2588,142023.44
2589,145701.45
2590,176521.52
2591,203831.8
2592,181076.95
2593,223633.44
2594,158738.31
2595,174152.19
2596,272372.38
2597,167498.44
2598,257281.61
2599,299281.47
2600,166734.77
2601,141913.08
2602,88924.73
2603,106050.81
2604,100811.43
2605,84348.62
2606,143932.66
2607,176695.7
2608,170330.66
2609,161679.61
2610,120251.92
2611,129897.35
2612,154894.3
2613,134452.92
2614,130958.945
2615,147526.58
2616,147105.52
2617,165057.92
2618,183293.61
2619,177362.61
2620,163721.97
2621,161687.52
2622,162537.89
2623,222510.53
2624,280023.16
2625,263107.12
2626,161279.7
2627,151920.73
2628,469324.47
2629,436428.12
2630,338459.66
2631,416308.8
2632,367048.97
2633,280105.22
2634,339657.25
2635,154083.95
2636,160174.38
2637,159489.45
2638,238943.53
2639,163086.8
2640,147056.78
2641,117749.78
2642,162434.3
2643,114316.74
2644,126289.375
2645,120369.09
2646,106288.46
2647,115419.82
2648,148788.08
2649,150441.8
2650,130161.04
2651,144188.8
2652,333227.97
2653,234791.22
2654,238987.52
2655,345145.38
2656,287741.38
2657,302761.88
2658,275895.88
2659,275280.47
2660,311158.4
2661,303929.34
2662,313345.78
2663,261156.42
2664,245679.06
2665,294037.78
2666,249572.06
2667,158243.52
2668,160284.77
2669,163011.98
2670,254577.48
2671,162860.33
2672,172019.98
2673,177549.8
2674,170720.77
2675,158434.55
2676,169539.45
2677,169506.11
2678,223950.27
2679,256986.2
2680,255824.9
2681,348961.47
2682,270465.28
2683,541411.5
2684,277700.47
2685,277740.28
2686,232748.9
2687,269940.06
2688,183946.7
2689,184443.81
2690,326465.78
2691,174000.67
2692,144800.92
2693,176971.31
2694,140826.77
2695,174316.62
2696,167659.86
2697,170405.67
2698,168983.39
2699,159786.92
2700,150825.06
2701,149998.14
2702,116525.43
2703,133763.97
2704,140368.08
2705,122352.83
2706,110826.76
2707,127481.945
2708,135366.17
2709,115134.22
2710,131537.73
2711,259755.28
2712,347105.75
2713,159941.86
2714,151206.61
2715,160052.3
2716,148876.55
2717,175776.05
2718,206748.11
2719,150845.64
2720,163212.81
2721,138148.19
2722,154340.47
2723,142014.23
2724,139550.95
2725,136708.86
2726,150220.78
2727,157842.48
2728,157554.3
2729,150796.94
2730,143704.83
2731,135889.3
2732,135159.81
2733,152989.06
2734,147094.55
2735,140048.92
2736,146915.0
2737,128695.22
2738,138399.08
2739,152074.86
2740,141111.33
2741,146162.95
2742,149358.17
2743,150130.36
2744,156338.95
2745,143551.55
2746,144328.45
2747,144213.27
2748,131376.64
2749,138286.58
2750,135985.89
2751,141503.1
2752,168706.6
2753,145090.47
2754,223535.14
2755,141936.45
2756,114840.81
2757,86792.06
2758,107567.5
2759,156014.22
2760,129980.79
2761,144975.02
2762,145154.48
2763,163944.1
2764,146765.0
2765,244176.56
2766,135946.83
2767,102916.49
2768,129324.24
2769,139654.86
2770,138734.77
2771,115880.49
2772,119619.56
2773,157896.8
2774,143957.42
2775,123533.24
2776,143759.12
2777,144104.2
2778,114641.05
2779,127200.125
2780,98204.875
2781,108755.68
2782,111021.336
2783,110014.73
2784,127243.48
2785,142741.45
2786,83755.305
2787,129430.67
2788,87077.07
2789,160971.94
2790,115054.6
2791,121073.82
2792,78171.164
2793,150467.33
2794,111515.305
2795,130612.79
2796,118787.89
2797,191347.52
2798,115651.484
2799,117627.54
2800,82077.44
2801,115829.4
2802,132490.45
2803,155797.92
2804,139782.92
2805,111580.22
2806,94065.2
2807,159076.42
2808,146042.56
2809,137330.86
2810,131184.47
2811,152287.83
2812,156319.48
2813,153633.73
2814,153560.83
2815,107031.164
2816,226865.08
2817,150275.98
2818,136273.44
2819,160054.27
2820,142383.69
2821,122091.95
2822,169392.03
2823,279683.66
2824,162950.28
2825,153152.28
2826,136637.33
2827,139230.58
2828,197246.58
2829,207864.42
2830,201762.03
2831,160990.47
2832,233639.89
2833,280119.34
2834,189675.73
2835,199658.27
2836,171721.8
2837,153898.02
2838,152343.27
2839,164075.72
2840,179803.1
2841,175476.56
2842,201363.72
2843,149776.7
2844,156485.0
2845,132483.19
2846,180527.64
2847,175694.61
2848,204848.64
2849,175617.88
2850,255291.44
2851,178595.72
2852,192206.67
2853,211662.11
2854,140613.45
2855,180478.1
2856,173760.45
2857,169407.33
2858,174527.17
2859,122572.32
2860,137295.56
2861,131024.15
2862,171731.58
2863,137455.73
2864,245147.94
2865,143896.42
2866,137283.2
2867,114878.21
2868,112647.17
2869,110937.164
2870,125216.125
2871,87835.27
2872,62144.312
2873,109895.68
2874,141110.92
2875,124217.87
2876,157233.48
2877,148538.1
2878,157479.3
2879,144217.81
2880,114078.82
2881,145111.95
2882,164057.25
2883,175838.39
2884,170403.38
2885,170079.53
2886,220240.14
2887,109190.305
2888,143136.47
2889,73529.52
2890,95081.68
2891,143568.05
2892,55263.414
2893,88325.88
2894,70795.46
2895,349771.53
2896,249522.83
2897,181821.25
2898,142086.67
2899,178950.55
2900,156566.9
2901,213651.3
2902,166093.53
2903,287358.28
2904,305183.28
2905,97179.625
2906,173132.56
2907,120214.86
2908,139383.42
2909,142610.86
2910,85290.32
2911,89828.375
2912,149278.1
2913,82992.63
2914,85309.81
2915,94859.31
2916,85628.79
2917,161045.2
2918,126034.35
2919,194107.88
