Id,SalePrice
1766,167349.81
1767,214009.28
1768,143442.86
1769,158736.38
1770,151159.12
1771,126546.58
1772,136795.98
1773,135902.77
1774,145815.3
1775,142833.72
1776,133362.16
1777,118684.984
1778,140128.03
1779,131655.28
1780,157926.03
1781,129505.266
1782,102340.59
1783,144556.12
1784,120424.61
1785,127473.9
1786,153826.45
1787,152254.14
1788,81714.45
1789,110527.766
1790,100607.625
1791,184241.42
1792,155243.75
1793,132183.16
1794,147669.5
1795,136817.97
1796,133987.06
1797,123901.66
1798,127967.31
1799,117295.61
1800,133669.28
1801,135005.38
1802,132680.78
1803,149280.77
1804,140518.92
1805,138864.06
1806,123704.3
1807,139687.05
1808,126003.836
1809,129648.87
1810,140676.22
1811,98012.59
1812,107134.17
1813,129629.76
1814,109105.72
1815,71794.914
1816,114604.99
1817,119939.33
1818,146779.84
1819,134412.48
1820,78138.414
1821,115118.49
1822,145123.0
1823,59925.016
1824,136918.19
1825,140433.39
1826,120740.48
1827,111488.484
1828,136439.72
1829,127506.4
1830,142596.66
1831,138826.11
1832,92859.266
1833,138875.02
1834,128005.78
1835,135670.62
1836,128990.0
1837,98294.2
1838,135056.83
1839,111939.25
1840,144539.89
1841,137279.2
1842,108298.08
1843,139245.08
1844,141642.47
1845,146183.58
1846,152185.8
1847,161506.05
1848,67025.93
1849,118861.13
1850,126352.92
1851,151114.19
1852,129285.08
1853,135907.66
1854,159853.69
1855,150022.38
1856,214801.69
1857,147915.28
1858,139226.88
1859,122974.56
1860,147625.14
1861,122487.59
1862,252787.92
1863,242078.08
1864,242092.33
1865,351383.62
1866,306842.44
1867,198924.53
1868,256195.38
1869,176768.9
1870,200863.39
1871,238648.53
1872,161904.47
1873,235555.53
1874,146212.62
1875,173451.5
1876,180050.53
1877,181223.1
1878,169651.5
1879,135372.34
1880,133302.89
1881,237278.53
1882,225992.47
1883,168861.31
1884,178286.12
1885,222475.84
1886,251783.7
1887,190084.88
1888,253697.25
1889,161950.3
1890,128453.76
1891,130248.25
1892,108173.19
1893,139131.25
1894,132495.42
1895,139673.03
1896,131335.6
1897,132785.84
1898,128077.125
1899,156741.23
1900,145906.22
1901,160437.94
1902,152629.7
1903,193698.48
1904,146382.95
1905,169936.23
1906,150685.72
1907,177119.27
1908,117832.016
1909,137382.11
1910,126438.234
1911,190688.78
1912,270130.53
1913,150735.78
1914,81651.84
1915,360432.88
1916,86136.04
1917,220707.94
1918,139367.83
1919,162605.03
1920,151760.38
1921,363736.8
1922,314727.12
1923,219701.39
1924,206564.39
1925,179151.86
1926,378090.06
1927,134865.02
1928,152803.06
1929,127649.91
1930,133284.66
1931,143149.62
1932,141075.86
1933,172267.97
1934,162817.7
1935,162407.0
1936,176946.83
1937,167703.47
1938,157713.4
1939,214967.8
1940,161466.83
1941,158345.94
1942,169988.25
1943,176818.44
1944,321202.03
1945,380914.8
1946,151716.69
1947,275793.62
1948,163611.39
1949,227445.14
1950,166008.34
1951,218745.53
1952,176706.53
1953,163571.25
1954,169835.5
1955,140515.5
1956,250724.92
1957,149802.88
1958,249997.97
1959,144632.5
1960,119872.95
1961,131798.64
1962,109780.91
1963,118001.58
1964,118546.64
1965,145815.03
1966,131598.19
1967,271103.44
1968,391425.03
1969,350043.9
1970,358659.56
1971,377534.44
1972,328990.47
1973,246529.84
1974,277012.0
1975,477148.56
1976,252496.64
1977,294370.12
1978,288775.12
1979,300087.8
1980,176969.31
1981,338842.5
1982,200848.55
1983,171953.45
1984,159191.72
1985,215675.2
1986,182500.44
1987,162252.25
1988,160313.25
1989,166476.19
1990,177612.38
1991,203583.44
1992,186016.39
1993,156747.45
1994,199669.73
1995,165185.1
1996,221217.11
1997,262703.06
1998,269129.88
1999,261927.05
2000,266876.12
2001,245748.94
2002,223454.48
2003,241887.12
2004,260898.06
2005,195450.28
2006,185719.47
2007,234491.06
2008,196212.12
2009,182023.9
2010,171264.7
2011,140216.25
2012,158615.31
2013,164916.97
2014,166972.62
2015,183485.1
2016,172434.47
2017,173986.78
2018,128275.79
2019,138694.75
2020,109048.305
2021,112360.11
2022,170195.44
2023,145778.3
2024,232913.47
2025,303862.94
2026,161846.64
2027,158183.44
2028,150155.42
2029,161941.34
2030,256290.88
2031,220982.06
2032,232668.72
2033,242146.89
2034,162071.16
2035,202642.38
2036,179432.28
2037,202516.22
2038,280071.8
2039,201689.53
2040,270582.7
2041,298422.06
2042,177614.31
2043,164236.97
2044,164080.66
2045,182448.34
2046,147092.8
2047,145440.08
2048,141016.9
2049,145241.81
2050,163791.19
2051,115970.555
2052,127134.43
2053,144616.08
2054,107168.91
2055,153113.39
2056,144621.52
2057,116913.69
2058,210309.44
2059,140936.66
2060,161468.12
2061,158743.69
2062,134949.53
2063,123878.234
2064,144803.75
2065,124822.48
2066,158878.62
2067,128817.586
2068,149275.31
2069,97892.875
2070,119279.3
2071,113258.55
2072,140092.98
2073,136727.9
2074,166535.94
2075,141640.8
2076,125311.22
2077,156365.25
2078,130289.47
2079,131972.58
2080,124976.23
2081,131430.25
2082,126901.71
2083,144458.38
2084,118780.74
2085,127178.35
2086,117044.7
2087,122291.5
2088,107512.08
2089,93559.8
2090,128400.5
2091,114854.19
2092,128393.14
2093,120308.516
2094,119461.36
2095,146696.1
2096,96480.27
2097,108270.64
2098,147924.52
2099,68718.34
2100,83688.875
2101,123277.69
2102,125655.55
2103,112231.35
2104,137332.25
2105,134760.8
2106,75836.336
2107,191564.86
2108,122215.32
2109,116739.84
2110,131299.6
2111,133025.8
2112,139602.2
2113,124633.05
2114,123918.9
2115,155222.17
2116,123219.695
2117,145371.94
2118,126368.7
2119,122899.19
2120,123565.4
2121,121643.65
2122,128336.54
2123,96648.06
2124,149954.17
2125,130539.78
2126,154222.72
2127,156057.86
2128,129671.78
2129,99204.25
2130,138659.86
2131,146910.06
2132,117571.11
2133,126216.875
2134,132831.45
2135,112443.36
2136,88553.55
2137,117690.375
2138,133451.17
2139,147555.31
2140,141916.19
2141,148259.56
2142,131599.08
2143,151335.72
2144,128979.17
2145,143484.12
2146,159423.58
2147,144889.0
2148,135135.9
2149,145845.69
2150,209378.31
2151,125093.984
2152,161648.75
2153,161154.9
2154,116431.3
2155,142296.92
2156,228966.19
2157,205001.67
2158,217191.58
2159,181071.66
2160,164794.94
2161,215541.27
2162,328489.8
2163,318271.9
2164,223513.69
2165,174514.39
2166,151273.25
2167,188715.6
2168,176997.22
2169,172729.72
2170,188278.28
2171,149899.31
2172,135102.3
2173,160943.34
2174,213201.88
2175,260102.39
2176,272320.75
2177,223909.6
2178,180979.89
2179,138150.45
2180,187562.73
2181,166119.31
2182,205199.0
2183,166490.75
2184,125652.34
2185,134683.77
2186,147261.81
2187,149666.86
2188,152155.25
2189,259101.19
2190,89994.875
2191,88654.734
2192,98904.94
2193,125725.59
2194,120319.97
2195,124453.125
2196,114171.77
2197,131085.5
2198,151599.81
2199,169105.44
2200,147494.05
2201,146891.45
2202,203120.48
2203,143467.7
2204,165121.0
2205,130769.14
2206,147077.78
2207,205371.66
2208,236039.78
2209,239934.17
2210,127529.08
2211,120904.06
2212,127068.7
2213,116147.09
2214,131825.08
2215,113463.41
2216,150540.62
2217,76315.38
2218,91649.03
2219,88203.95
2220,83608.08
2221,359316.8
2222,266992.12
2223,254280.95
2224,183362.44
2225,132019.97
2226,168167.84
2227,174037.52
2228,251466.75
2229,236436.45
2230,150406.78
2231,184803.34
2232,162218.94
2233,167572.38
2234,217419.94
2235,187656.88
2236,241129.98
2237,273505.12
2238,185542.0
2239,114086.39
2240,148961.5
2241,156025.2
2242,122148.82
2243,127845.58
2244,106228.67
2245,104608.016
2246,138279.02
2247,118210.19
2248,126626.72
2249,125974.31
2250,131723.53
2251,131797.67
2252,166961.88
2253,150513.03
2254,164022.5
2255,171759.88
2256,160185.5
2257,182582.34
2258,152431.47
2259,161638.23
2260,143510.75
2261,160422.16
2262,172096.3
2263,324416.5
2264,373324.16
2265,164527.61
2266,283996.53
2267,353860.62
2268,418644.75
2269,147057.22
2270,175163.4
2271,204845.0
2272,176241.44
2273,156605.38
2274,167591.97
2275,158623.77
2276,173770.44
2277,170645.44
2278,145202.3
2279,140348.75
2280,119876.09
2281,155595.47
2282,164315.56
2283,120051.7
2284,122793.266
2285,135081.16
2286,130265.05
2287,347268.5
2288,251038.31
2289,318596.4
2290,410403.47
2291,284702.1
2292,383168.75
2293,434991.44
2294,338516.1
2295,467825.25
2296,247908.19
2297,335408.34
2298,345863.56
2299,276070.84
2300,273810.75
2301,290538.4
2302,236428.03
2303,218003.95
2304,228808.22
2305,169636.25
2306,168335.78
2307,169745.5
2308,202908.03
2309,262865.16
2310,180023.94
2311,175255.64
2312,156826.83
2313,157209.19
2314,158079.77
2315,160180.19
2316,165576.97
2317,167279.75
2318,163230.56
2319,164942.69
2320,162505.06
2321,226535.78
2322,163749.12
2323,169315.12
2324,161085.66
2325,172329.56
2326,159809.27
2327,172533.9
2328,192189.62
2329,168468.84
2330,162304.34
2331,286430.12
2332,341027.1
2333,268936.3
2334,234020.67
2335,244333.75
2336,264144.7
2337,168252.47
2338,239614.8
2339,189630.58
2340,386484.44
2341,176128.28
2342,218654.28
2343,217901.94
2344,188792.38
2345,219056.58
2346,179961.31
2347,168856.44
2348,229790.98
2349,165231.31
2350,283912.0
2351,240531.81
2352,233072.2
2353,241030.19
2354,141746.06
2355,143524.69
2356,149721.72
2357,165524.03
2358,170911.84
2359,136858.98
2360,121677.36
2361,148343.42
2362,235733.81
2363,138716.38
2364,147323.16
2365,195628.47
2366,169538.22
2367,185368.78
2368,187272.34
2369,178152.03
2370,160533.72
2371,157160.25
2372,165046.53
2373,250017.7
2374,266744.56
2375,238104.1
2376,270874.56
2377,332140.75
2378,149625.88
2379,183125.31
2380,153286.58
2381,168251.72
2382,170590.44
2383,171332.56
2384,237634.95
2385,153405.31
2386,138559.38
2387,135924.2
2388,108080.125
2389,127968.64
2390,146964.83
2391,147345.52
2392,117697.195
2393,157347.33
2394,145393.42
2395,190930.94
2396,141065.22
2397,203628.22
2398,134511.08
2399,82928.65
2400,88829.84
2401,129415.86
2402,137508.81
2403,144897.97
2404,149463.12
2405,154452.88
2406,141569.4
2407,129699.39
2408,145078.73
2409,125075.125
2410,161052.48
2411,122548.97
2412,151546.69
2413,133625.4
2414,153228.94
2415,136330.69
2416,127674.28
2417,137347.06
2418,137932.2
2419,134350.39
2420,130563.97
2421,150934.88
2422,114777.84
2423,124803.73
2424,151596.88
2425,215771.28
2426,136640.92
2427,132618.53
2428,161752.17
2429,120396.5
2430,134681.11
2431,123303.11
2432,146410.86
2433,148205.97
2434,145126.45
2435,150921.11
2436,119649.84
2437,117573.766
2438,128724.9
2439,113749.66
2440,127512.43
2441,103879.19
2442,108100.125
2443,132067.47
2444,136809.38
2445,102118.445
2446,140286.03
2447,168059.62
2448,135525.06
2449,119428.016
2450,147448.56
2451,128874.5
2452,189447.81
2453,103881.28
2454,129930.59
2455,129281.95
2456,135597.42
2457,137907.1
2458,137207.88
2459,116734.22
2460,144816.12
2461,129333.93
2462,134849.31
2463,130935.91
2464,165209.58
2465,144067.23
2466,130707.016
2467,138596.81
2468,98640.875
2469,94491.41
2470,173489.38
2471,183482.67
2472,153790.92
2473,127209.516
2474,87352.91
2475,191743.94
2476,120660.3
2477,130999.516
2478,152695.28
2479,115225.78
2480,149086.4
2481,128749.57
2482,132646.64
2483,119777.7
2484,127305.375
2485,129252.85
2486,153420.03
2487,179037.17
2488,154435.33
2489,150871.3
2490,145391.23
2491,104221.94
2492,171699.86
2493,147987.0
2494,147639.86
2495,98406.68
2496,229682.31
2497,150365.52
2498,120965.234
2499,101890.67
2500,132733.88
2501,139764.19
2502,145838.28
2503,109458.58
2504,169590.88
2505,213029.72
2506,233233.92
2507,261207.81
2508,228936.66
2509,187913.75
2510,187229.4
2511,159227.88
2512,178655.0
2513,185153.55
2514,226678.11
2515,149911.44
2516,162388.11
2517,149083.66
2518,151423.9
2519,213764.66
2520,183166.44
2521,166204.4
2522,208312.25
2523,130255.7
2524,143492.45
2525,149186.5
2526,138308.36
2527,125275.01
2528,133998.12
2529,144151.12
2530,130642.766
2531,232804.56
2532,209082.66
2533,174908.27
2534,206472.61
2535,255618.44
2536,222908.44
2537,221858.55
2538,165097.83
2539,164788.34
2540,162093.77
2541,162834.94
2542,155377.89
2543,130026.5
2544,125090.484
2545,139004.58
2546,127727.34
2547,142885.1
2548,155313.22
2549,157339.05
2550,19024550.0
2551,137928.72
2552,134981.06
2553,83423.34
2554,100609.8
2555,128932.69
2556,112040.5
2557,118457.625
2558,160436.64
2559,141524.48
2560,149534.06
2561,147405.66
2562,145035.39
2563,144662.62
2564,172189.77
2565,151058.16
2566,153834.53
2567,141444.47
2568,205594.28
2569,214976.53
2570,121316.81
2571,170235.06
2572,139227.5
2573,206817.16
2574,257012.97
2575,133415.9
2576,121979.84
2577,143823.0
2578,92662.73
2579,74277.56
2580,111622.734
2581,130322.86
2582,125842.99
2583,270000.88
2584,161791.03
2585,169134.88
2586,186546.5
2587,172204.73
2588,145498.95
2589,145062.9
2590,176181.61
2591,182910.58
2592,173690.88
2593,220065.94
2594,160937.52
2595,171902.84
2596,258771.3
2597,165544.5
2598,249429.6
2599,345311.38
2600,174464.78
2601,146656.1
2602,91456.266
2603,102118.26
2604,99507.97
2605,88443.84
2606,145227.42
2607,186863.23
2608,171090.06
2609,160190.28
2610,116949.41
2611,137279.83
2612,153909.47
2613,132849.81
2614,126884.09
2615,148401.53
2616,147987.02
2617,168456.53
2618,171221.94
2619,168971.95
2620,164456.64
2621,160787.2
2622,161756.36
2623,223322.44
2624,278225.44
2625,244351.56
2626,158093.53
2627,149051.9
2628,460086.8
2629,457019.25
2630,350062.62
2631,432801.88
2632,381045.25
2633,291610.0
2634,384205.5
2635,156066.34
2636,161055.88
2637,160713.73
2638,239374.25
2639,166704.1
2640,149554.81
2641,117084.44
2642,165226.69
2643,118210.17
2644,130525.2
2645,121127.39
2646,110046.305
2647,119082.766
2648,140907.47
2649,147608.66
2650,128564.07
2651,141858.34
2652,350874.78
2653,234826.1
2654,236144.34
2655,381705.38
2656,274761.94
2657,338475.2
2658,280445.75
2659,267573.94
2660,332314.3
2661,334325.4
2662,352436.75
2663,250567.95
2664,255241.4
2665,333355.38
2666,263157.06
2667,157506.53
2668,162662.06
2669,160822.12
2670,251223.97
2671,164301.94
2672,167499.95
2673,173523.6
2674,169751.19
2675,159777.73
2676,165131.34
2677,174975.06
2678,230829.0
2679,246702.72
2680,251468.44
2681,353281.62
2682,250201.44
2683,466747.25
2684,265085.97
2685,274422.38
2686,233080.77
2687,270947.03
2688,184169.31
2689,171106.34
2690,338732.03
2691,168971.39
2692,141495.22
2693,171691.38
2694,137980.28
2695,170644.3
2696,165188.6
2697,165162.89
2698,170475.5
2699,159678.44
2700,148826.84
2701,148536.39
2702,119629.98
2703,129439.99
2704,141896.88
2705,124378.195
2706,115329.16
2707,126219.516
2708,137286.61
2709,115193.39
2710,130478.84
2711,16235403.0
2712,369829.88
2713,161816.34
2714,151405.81
2715,162670.27
2716,149203.42
2717,170412.44
2718,197298.47
2719,149686.12
2720,159936.03
2721,137598.08
2722,153289.8
2723,141078.98
2724,134676.38
2725,135083.94
2726,152215.89
2727,157615.4
2728,163201.92
2729,148346.52
2730,143918.61
2731,134271.44
2732,134703.88
2733,154659.9
2734,141330.69
2735,140689.97
2736,145331.06
2737,126492.81
2738,138036.56
2739,154011.72
2740,139430.22
2741,148037.17
2742,151020.81
2743,151451.7
2744,155637.34
2745,140995.64
2746,142201.36
2747,142592.94
2748,131990.44
2749,135352.5
2750,135364.56
2751,141396.55
2752,170031.03
2753,144507.44
2754,224365.0
2755,141675.48
2756,109825.03
2757,86257.52
2758,104859.516
2759,155895.61
2760,135049.84
2761,144010.22
2762,142978.86
2763,164274.53
2764,144671.72
2765,236052.42
2766,132746.67
2767,102548.44
2768,129283.734
2769,139933.34
2770,135425.36
2771,113681.18
2772,118799.984
2773,155808.47
2774,143033.97
2775,120922.48
2776,138885.12
2777,144162.28
2778,110356.52
2779,127623.95
2780,103598.22
2781,109119.36
2782,110559.05
2783,110079.59
2784,127510.74
2785,139351.75
2786,80869.234
2787,128853.64
2788,89062.4
2789,157114.22
2790,106338.914
2791,122367.04
2792,75898.766
2793,150462.16
2794,104070.81
2795,124554.95
2796,116220.766
2797,207147.17
2798,117314.84
2799,117223.22
2800,80736.71
2801,114005.76
2802,134336.73
2803,157325.83
2804,140107.1
2805,112391.28
2806,97209.984
2807,157341.88
2808,146084.47
2809,132472.16
2810,130393.92
2811,154947.6
2812,157706.52
2813,156238.03
2814,156878.14
2815,112479.2
2816,224507.53
2817,154447.94
2818,135985.03
2819,160894.11
2820,144750.53
2821,123025.39
2822,169500.9
2823,262685.7
2824,162832.27
2825,152534.94
2826,135882.19
2827,140022.8
2828,208410.28
2829,187133.1
2830,216806.12
2831,158689.53
2832,228724.47
2833,290458.3
2834,199179.66
2835,199530.97
2836,171200.56
2837,152568.8
2838,148451.81
2839,163975.9
2840,173271.6
2841,172829.44
2842,209832.88
2843,149461.34
2844,162838.6
2845,129478.23
2846,179059.78
2847,182493.5
2848,182206.4
2849,171913.38
2850,247923.7
2851,181239.14
2852,201786.0
2853,218056.44
2854,139005.12
2855,171653.66
2856,172355.81
2857,166929.34
2858,170951.02
2859,127258.61
2860,141673.81
2861,132407.86
2862,171020.9
2863,132496.4
2864,232845.42
2865,140048.81
2866,142534.47
2867,112695.58
2868,113667.07
2869,115249.98
2870,132676.88
2871,97111.61
2872,69935.44
2873,110022.69
2874,139593.16
2875,127029.97
2876,155794.89
2877,145421.36
2878,155748.06
2879,144062.89
2880,113586.39
2881,148205.86
2882,164307.44
2883,173676.28
2884,168729.83
2885,164591.53
2886,216506.28
2887,105533.22
2888,139623.02
2889,73359.125
2890,95072.34
2891,140997.78
2892,57068.066
2893,88388.17
2894,72050.86
2895,337793.38
2896,258023.25
2897,170940.23
2898,142512.72
2899,169062.75
2900,157156.03
2901,182006.69
2902,160831.52
2903,292456.75
2904,326963.8
2905,102738.875
2906,182840.42
2907,116803.81
2908,133820.2
2909,146785.69
2910,82695.49
2911,91877.84
2912,147081.5
2913,82736.88
2914,85456.89
2915,92171.375
2916,86606.75
2917,160627.19
2918,123679.14
2919,200475.23
