Id,SalePrice
2101,119564.24
2102,124666.57
2103,107783.21
2104,131978.47
2105,127501.734
2106,61538.87
2107,190751.0
2108,119122.82
2109,112667.8
2110,129470.61
2111,139152.2
2112,140250.48
2113,126445.24
2114,125329.64
2115,152840.03
2116,122444.72
2117,143541.05
2118,129072.766
2119,122894.64
2120,124812.42
2121,109681.28
2122,124438.19
2123,93822.75
2124,156217.1
2125,126914.96
2126,153923.97
2127,154240.7
2128,125692.11
2129,97086.63
2130,128521.55
2131,158079.94
2132,114434.83
2133,126153.66
2134,134236.86
2135,103819.09
2136,75253.81
2137,114760.61
2138,135570.78
2139,150232.48
2140,142026.6
2141,150487.12
2142,134291.08
2143,143090.92
2144,121897.14
2145,145469.17
2146,160974.9
2147,151357.05
2148,134652.6
2149,147079.3
2150,214298.3
2151,122809.14
2152,160966.75
2153,164594.17
2154,108394.09
2155,143112.67
2156,230626.81
2157,206969.23
2158,217839.53
2159,197717.1
2160,167944.34
2161,217786.1
2162,322423.5
2163,289228.34
2164,235166.89
2165,196747.78
2166,151388.97
2167,201797.3
2168,195711.61
2169,189458.23
2170,200450.02
2171,148068.38
2172,141503.83
2173,159521.33
2174,212001.31
2175,264619.6
2176,260005.97
2177,218493.94
2178,208207.12
2179,135997.19
2180,202554.11
2181,185059.5
2182,207687.19
2183,175090.19
2184,124400.914
2185,138092.31
2186,146099.8
2187,153070.52
2188,155419.56
2189,268980.84
2190,79651.22
2191,77145.06
2192,91505.15
2193,112467.4
2194,108703.516
2195,121539.03
2196,111509.38
2197,126988.08
2198,153169.16
2199,168186.0
2200,148977.05
2201,140475.75
2202,210573.95
2203,140239.1
2204,164646.9
2205,119634.94
2206,150369.38
2207,226109.75
2208,230214.56
2209,225462.03
2210,130664.58
2211,122561.76
2212,124958.51
2213,107613.51
2214,136589.97
2215,107270.2
2216,145719.19
2217,67349.87
2218,89593.875
2219,91467.97
2220,87076.35
2221,286087.47
2222,246936.53
2223,247324.72
2224,209543.5
2225,129403.15
2226,169366.25
2227,193277.9
2228,243294.9
2229,241545.38
2230,148756.55
2231,202915.02
2232,172200.47
2233,170118.78
2234,216494.92
2235,204004.42
2236,233339.75
2237,275886.66
2238,191069.11
2239,114569.875
2240,148788.83
2241,153780.52
2242,124666.05
2243,132207.66
2244,111624.055
2245,102991.29
2246,140257.77
2247,123205.625
2248,130075.75
2249,127752.2
2250,133060.75
2251,122682.1
2252,179143.02
2253,156317.7
2254,167698.25
2255,171590.7
2256,160884.06
2257,197159.69
2258,151302.88
2259,167259.75
2260,147657.61
2261,172868.62
2262,197245.16
2263,299819.0
2264,383838.72
2265,160764.53
2266,258494.44
2267,313601.06
2268,359125.8
2269,142236.23
2270,182593.11
2271,209132.72
2272,187781.98
2273,155560.19
2274,167929.23
2275,163567.53
2276,190103.06
2277,184101.27
2278,144693.08
2279,137153.69
2280,120173.23
2281,160624.03
2282,167289.42
2283,120261.26
2284,122589.0
2285,140302.92
2286,132006.61
2287,298199.56
2288,243828.97
2289,299272.72
2290,356808.03
2291,276958.62
2292,342416.06
2293,386108.62
2294,313355.56
2295,423439.2
2296,254036.22
2297,295154.03
2298,294231.78
2299,295255.62
2300,280973.38
2301,267715.6
2302,228891.05
2303,215448.72
2304,231239.78
2305,176035.28
2306,177551.75
2307,191160.03
2308,213969.98
2309,245390.56
2310,190478.0
2311,195812.16
2312,160712.1
2313,163558.66
2314,160621.66
2315,166642.48
2316,177451.11
2317,171900.72
2318,166311.7
2319,168566.69
2320,163240.9
2321,233306.53
2322,170725.9
2323,176430.97
2324,164395.66
2325,190987.42
2326,162857.61
2327,194111.16
2328,209619.1
2329,179793.55
2330,171652.6
2331,300383.1
2332,309975.84
2333,266632.6
2334,233881.38
2335,236805.75
2336,272527.94
2337,176989.78
2338,236673.9
2339,204897.11
2340,339821.3
2341,192260.38
2342,216130.52
2343,214196.05
2344,205553.03
2345,222804.16
2346,192897.94
2347,177309.9
2348,228740.4
2349,166779.81
2350,269958.16
2351,234576.34
2352,227293.52
2353,237963.47
2354,134741.48
2355,135248.92
2356,148575.98
2357,178235.66
2358,187178.34
2359,141082.38
2360,122966.06
2361,146737.86
2362,239054.55
2363,144303.16
2364,151506.72
2365,209066.94
2366,180403.16
2367,203442.84
2368,197640.47
2369,196794.69
2370,164424.0
2371,157180.42
2372,171590.2
2373,240929.62
2374,267344.94
2375,231770.31
2376,258411.31
2377,286259.66
2378,150069.94
2379,202207.88
2380,152166.84
2381,162251.17
2382,183859.62
2383,190054.47
2384,223739.72
2385,158160.95
2386,137403.58
2387,134357.22
2388,107857.836
2389,128116.06
2390,143532.28
2391,153080.39
2392,118508.53
2393,160405.17
2394,146724.73
2395,193826.19
2396,144485.48
2397,194233.22
2398,140293.55
2399,69472.71
2400,76062.19
2401,131382.12
2402,144036.81
2403,142763.38
2404,151080.97
2405,154191.9
2406,136099.05
2407,131820.06
2408,146304.69
2409,129901.91
2410,165121.45
2411,118054.625
2412,152128.45
2413,132125.61
2414,153308.25
2415,139061.56
2416,127076.96
2417,136953.84
2418,138195.61
2419,130238.78
2420,131365.11
2421,153250.81
2422,111965.22
2423,120548.77
2424,151716.83
2425,209201.38
2426,139638.38
2427,129591.25
2428,170410.77
2429,121231.94
2430,136785.28
2431,120520.94
2432,146625.44
2433,148155.9
2434,143690.56
2435,151961.1
2436,110831.33
2437,114263.54
2438,130005.35
2439,111795.875
2440,121850.125
2441,102380.83
2442,107423.875
2443,137029.78
2444,141118.53
2445,95442.19
2446,135712.6
2447,180663.72
2448,133941.12
2449,116542.78
2450,143588.0
2451,131061.26
2452,193498.84
2453,93525.22
2454,125565.97
2455,135869.58
2456,132846.31
2457,133144.69
2458,135722.66
2459,116251.16
2460,141359.16
2461,129261.97
2462,136432.47
2463,126064.73
2464,169451.5
2465,140562.6
2466,127075.25
2467,137363.28
2468,95103.7
2469,88372.98
2470,189335.9
2471,194583.11
2472,150416.31
2473,119912.98
2474,75699.46
2475,200271.56
2476,121803.14
2477,131201.34
2478,152203.75
2479,112646.266
2480,148893.25
2481,128170.83
2482,133709.5
2483,118700.59
2484,126818.25
2485,134881.84
2486,154152.81
2487,193745.2
2488,157513.9
2489,145770.81
2490,148626.98
2491,94711.586
2492,174989.89
2493,150510.12
2494,146248.95
2495,95582.2
2496,218058.69
2497,147618.53
2498,118334.555
2499,90975.39
2500,129171.42
2501,137528.4
2502,144401.98
2503,106725.1
2504,184734.27
2505,215918.0
2506,232810.23
2507,248037.53
2508,227406.06
2509,205728.64
2510,201781.42
2511,159747.73
2512,199536.88
2513,201796.9
2514,242749.16
2515,147163.92
2516,162641.0
2517,147866.12
2518,153151.28
2519,217734.1
2520,206351.75
2521,177780.78
2522,214047.39
2523,128344.64
2524,148796.4
2525,153046.4
2526,137110.56
2527,121098.34
2528,131127.86
2529,143736.6
2530,134271.44
2531,220857.34
2532,213475.81
2533,190350.06
2534,209288.31
2535,257526.8
2536,224846.9
2537,223423.28
2538,167152.83
2539,164716.92
2540,163493.25
2541,170382.84
2542,158760.88
2543,136733.03
2544,123347.234
2545,139624.56
2546,133577.39
2547,146571.97
2548,148216.61
2549,155771.34
2550,1026019.56
2551,138931.23
2552,131420.75
2553,76103.78
2554,102695.41
2555,128375.51
2556,111146.055
2557,112889.14
2558,145892.53
2559,139327.1
2560,151668.34
2561,145221.58
2562,140275.67
2563,141101.47
2564,188719.31
2565,145708.31
2566,162199.03
2567,139634.45
2568,210895.14
2569,213737.22
2570,127447.625
2571,190175.3
2572,140131.72
2573,207026.44
2574,245238.66
2575,131160.17
2576,112520.65
2577,141049.38
2578,95803.53
2579,64588.85
2580,111471.03
2581,127763.28
2582,126258.09
2583,255252.58
2584,159828.06
2585,185616.72
2586,199114.69
2587,184816.33
2588,144319.8
2589,150010.3
2590,203057.34
2591,201409.81
2592,193178.12
2593,232719.25
2594,157796.67
2595,187412.19
2596,266663.4
2597,179477.88
2598,248772.66
2599,303719.16
2600,162604.56
2601,140957.58
2602,93690.766
2603,104598.61
2604,100108.1
2605,87404.53
2606,152027.75
2607,203663.66
2608,189471.5
2609,162941.22
2610,117503.5
2611,135864.1
2612,154841.4
2613,136305.44
2614,131542.02
2615,151089.84
2616,152145.44
2617,189642.36
2618,204786.05
2619,186087.12
2620,173199.53
2621,168225.72
2622,170902.72
2623,223099.4
2624,269834.9
2625,248009.28
2626,165981.6
2627,150892.16
2628,390048.9
2629,470429.47
2630,318778.25
2631,361600.25
2632,345677.44
2633,261897.19
2634,339318.53
2635,155114.88
2636,174554.88
2637,170912.84
2638,238455.53
2639,170566.56
2640,151059.83
2641,114738.484
2642,169787.6
2643,117098.45
2644,130521.19
2645,122665.52
2646,109580.05
2647,120974.61
2648,145860.0
2649,146812.6
2650,132500.08
2651,145335.12
2652,314654.3
2653,235212.06
2654,227451.22
2655,340207.38
2656,287190.97
2657,291367.97
2658,267883.75
2659,267269.3
2660,293482.66
2661,295181.94
2662,306361.16
2663,256489.7
2664,238602.22
2665,281204.28
2666,244427.4
2667,162924.88
2668,167134.17
2669,165220.97
2670,254694.08
2671,170100.0
2672,184987.31
2673,194364.44
2674,186328.42
2675,165931.9
2676,183590.25
2677,187582.53
2678,227937.77
2679,248735.84
2680,257954.12
2681,321339.44
2682,261401.88
2683,384238.88
2684,273864.5
2685,282832.53
2686,241930.12
2687,258239.16
2688,193214.88
2689,185485.44
2690,319602.56
2691,180758.61
2692,135600.44
2693,182965.94
2694,134701.56
2695,185425.36
2696,173831.44
2697,181449.78
2698,172141.8
2699,156777.5
2700,145135.55
2701,152383.12
2702,124246.21
2703,131471.0
2704,142598.9
2705,121673.234
2706,123191.055
2707,130126.234
2708,134692.1
2709,109242.38
2710,132050.62
2711,179485.2
2712,338650.94
2713,159283.6
2714,149534.77
2715,161710.33
2716,143368.11
2717,178605.75
2718,201031.22
2719,155004.97
2720,161223.16
2721,136752.55
2722,155728.81
2723,146975.45
2724,136443.25
2725,136593.5
2726,151187.14
2727,160828.92
2728,161332.69
2729,145498.88
2730,146494.38
2731,140456.67
2732,137177.88
2733,150980.1
2734,145830.95
2735,141601.97
2736,145209.9
2737,125380.55
2738,140544.67
2739,153125.28
2740,141604.78
2741,150592.69
2742,152438.5
2743,153537.19
2744,155299.62
2745,146147.97
2746,139573.06
2747,145818.25
2748,132832.89
2749,138155.62
2750,132659.81
2751,141582.28
2752,191812.06
2753,135847.36
2754,219105.94
2755,140382.78
2756,109159.99
2757,83500.734
2758,101242.69
2759,152337.4
2760,127054.664
2761,148565.61
2762,144516.6
2763,166204.9
2764,145245.02
2765,240876.31
2766,132087.9
2767,96235.75
2768,132184.48
2769,138867.0
2770,136606.88
2771,114531.766
2772,117477.086
2773,156020.81
2774,137216.55
2775,120076.84
2776,136750.28
2777,138888.52
2778,109785.78
2779,123171.0
2780,98693.59
2781,102765.95
2782,103522.44
2783,102328.734
2784,125303.5
2785,135987.14
2786,74088.36
2787,126184.2
2788,82026.8
2789,165831.69
2790,99178.06
2791,115326.266
2792,62197.367
2793,162553.22
2794,100471.69
2795,121008.22
2796,109721.86
2797,207987.08
2798,114243.39
2799,116037.11
2800,70587.15
2801,104038.08
2802,133095.34
2803,152835.7
2804,129139.03
2805,102626.195
2806,91148.99
2807,153145.17
2808,149566.28
2809,136377.39
2810,131677.98
2811,155341.98
2812,159127.22
2813,153737.58
2814,154285.03
2815,107929.81
2816,226270.12
2817,153580.98
2818,140866.58
2819,177427.1
2820,145829.38
2821,117620.39
2822,191573.1
2823,270667.25
2824,179793.6
2825,149096.8
2826,139472.16
2827,137940.88
2828,206448.75
2829,197717.1
2830,221681.88
2831,160527.58
2832,219312.44
2833,261227.48
2834,209393.38
2835,208424.39
2836,185322.19
2837,150717.06
2838,144372.58
2839,174433.83
2840,193644.95
2841,193413.45
2842,221571.25
2843,150103.17
2844,160227.67
2845,133339.48
2846,202969.9
2847,204819.12
2848,196750.12
2849,191592.9
2850,250650.88
2851,207268.7
2852,215611.34
2853,223850.47
2854,138326.16
2855,190612.47
2856,189120.72
2857,177033.14
2858,188209.97
2859,127832.68
2860,136669.69
2861,131489.4
2862,188691.95
2863,128687.64
2864,237410.97
2865,139830.38
2866,143927.34
2867,111674.3
2868,109067.66
2869,110761.78
2870,135778.47
2871,86466.125
2872,55362.164
2873,110522.23
2874,136556.69
2875,121834.08
2876,158891.06
2877,139636.45
2878,159619.14
2879,143651.0
2880,108893.266
2881,142009.45
2882,169462.1
2883,195871.89
2884,190675.03
2885,187199.16
2886,214368.56
2887,104061.945
2888,139470.1
2889,59969.76
2890,88569.336
2891,137721.75
2892,47173.723
2893,88679.17
2894,67179.5
2895,292647.9
2896,248896.62
2897,200970.34
2898,145040.03
2899,184255.78
2900,156642.61
2901,213283.16
2902,175295.86
2903,281188.34
2904,300728.4
2905,93948.016
2906,190380.36
2907,119217.89
2908,138003.7
2909,146508.36
2910,84247.08
2911,93049.72
2912,149596.8
2913,88226.89
2914,85280.55
2915,91981.87
2916,88930.78
2917,160458.34
2918,121785.6
2919,217329.66
