Id,SalePrice
1612,162895.3
1613,162895.3
1614,128584.51
1615,110617.24
1616,99040.58
1617,112356.15
1618,132530.95
1619,146483.03
1620,162895.3
1621,139098.22
1622,157722.58
1623,252047.73
1624,210652.39
1625,126389.38
1626,153017.14
1627,177393.11
1628,252199.06
1629,162895.3
1630,331028.53
1631,203573.62
1632,224260.73
1633,162895.3
1634,177225.77
1635,162895.3
1636,158465.23
1637,192583.61
1638,167815.02
1639,179383.98
1640,221986.2
1641,162984.03
1642,245984.98
1643,225800.39
1644,232479.44
1645,204907.95
1646,152316.64
1647,152360.17
1648,137323.86
1649,145502.11
1650,129500.695
1651,133119.08
1652,114223.055
1653,118184.0
1654,143138.8
1655,134920.81
1656,140522.7
1657,143936.89
1658,146751.0
1659,121301.69
1660,147959.23
1661,354274.25
1662,336869.28
1663,333404.78
1664,430687.75
1665,279327.62
1666,283222.1
1667,315507.25
1668,333571.06
1669,292019.0
1670,318984.72
1671,224021.58
1672,367251.88
1673,266598.75
1674,230448.55
1675,191714.31
1676,191132.11
1677,208447.52
1678,437275.62
1679,338505.66
1680,316855.75
1681,242654.92
1682,274356.16
1683,179717.11
1684,162963.86
1685,162895.3
1686,162895.3
1687,162895.3
1688,185073.14
1689,188981.36
1690,188278.33
1691,169216.75
1692,238873.98
1693,162895.3
1694,165803.39
1695,162895.3
1696,245706.3
1697,162895.3
1698,302690.44
1699,312145.94
1700,237553.36
1701,245203.66
1702,220301.27
1703,221050.5
1704,248857.6
1705,234796.8
1706,315730.8
1707,210863.48
1708,203879.73
1709,236672.42
1710,220157.62
1711,261489.14
1712,237030.89
1713,252724.1
1714,224177.45
1715,212290.3
1716,174894.31
1717,163254.8
1718,135701.17
1719,213284.36
1720,236476.19
1721,151682.05
1722,131020.016
1723,149962.64
1724,201653.31
1725,228396.92
1726,178855.83
1727,150958.89
1728,158705.9
1729,161276.42
1730,145595.5
1731,129422.75
1732,139216.77
1733,124508.695
1734,132178.08
1735,136807.3
1736,121862.69
1737,306147.16
1738,254396.16
1739,261926.08
1740,215188.4
1741,198282.11
1742,161998.36
1743,162608.69
1744,325809.4
1745,213775.16
1746,162895.3
1747,213813.45
1748,214581.89
1749,145490.62
1750,132713.47
1751,224191.89
1752,124280.96
1753,147301.98
1754,162895.3
1755,159289.45
1756,137454.52
1757,127875.9
1758,146778.61
1759,152791.08
1760,154658.5
1761,145064.05
1762,164201.64
1763,155148.53
1764,129351.73
1765,154425.08
1766,162895.3
1767,208776.52
1768,143027.92
1769,154527.38
1770,146280.33
1771,127117.32
1772,139424.8
1773,143497.75
1774,143671.05
1775,141698.3
1776,134745.33
1777,123680.41
1778,140794.12
1779,128497.2
1780,159792.05
1781,130788.54
1782,104365.53
1783,150330.58
1784,123824.6
1785,125723.195
1786,155730.58
1787,162233.27
1788,88515.88
1789,113343.586
1790,105185.88
1791,167997.73
1792,150348.11
1793,136577.83
1794,148983.66
1795,139934.69
1796,135403.92
1797,127003.15
1798,128624.67
1799,125995.62
1800,138231.8
1801,135624.16
1802,129384.35
1803,151996.88
1804,146092.67
1805,141107.77
1806,131893.33
1807,137049.8
1808,134314.27
1809,129956.555
1810,140880.25
1811,105376.82
1812,108459.44
1813,131501.4
1814,110440.7
1815,79370.25
1816,113118.52
1817,121775.93
1818,150681.22
1819,137902.25
1820,88633.01
1821,113838.38
1822,155471.73
1823,73747.94
1824,136404.17
1825,146498.95
1826,123247.445
1827,112458.75
1828,140914.3
1829,141283.75
1830,145645.58
1831,141769.42
1832,99053.805
1833,142693.31
1834,132254.67
1835,130644.98
1836,133607.2
1837,107079.164
1838,136964.17
1839,115882.81
1840,145558.44
1841,144167.88
1842,115325.49
1843,137590.42
1844,140303.95
1845,143457.31
1846,149223.64
1847,157045.86
1848,76503.84
1849,118435.586
1850,125105.734
1851,145886.16
1852,131247.48
1853,135325.95
1854,161417.86
1855,146145.44
1856,225681.6
1857,146127.73
1858,137618.4
1859,123191.68
1860,149101.39
1861,122856.87
1862,298207.56
1863,275059.7
1864,275057.75
1865,341052.72
1866,304591.75
1867,214886.73
1868,251539.48
1869,203426.14
1870,217031.27
1871,249003.0
1872,164766.08
1873,235492.92
1874,147946.58
1875,200442.61
1876,201460.64
1877,206099.2
1878,196480.08
1879,135909.33
1880,138090.25
1881,232375.98
1882,221169.08
1883,181830.98
1884,200566.36
1885,210345.42
1886,261847.77
1887,210780.55
1888,242891.98
1889,162895.3
1890,129407.85
1891,135042.19
1892,115420.93
1893,138188.27
1894,133803.6
1895,136108.77
1896,133764.03
1897,134520.39
1898,129641.12
1899,162612.95
1900,157026.36
1901,162727.73
1902,146202.53
1903,194549.08
1904,145945.06
1905,196546.23
1906,146540.84
1907,208973.52
1908,120088.49
1909,142890.95
1910,131343.73
1911,201700.84
1912,280621.94
1913,150675.72
1914,92581.016
1915,325062.06
1916,86727.125
1917,231742.66
1918,143647.78
1919,161213.47
1920,149992.3
1921,326597.7
1922,295987.88
1923,217734.9
1924,210297.48
1925,185886.08
1926,342981.5
1927,136752.52
1928,154068.89
1929,128935.63
1930,134501.69
1931,143223.98
1932,139273.11
1933,203471.61
1934,164619.02
1935,162895.3
1936,181839.39
1937,162895.3
1938,162895.3
1939,236346.33
1940,162895.3
1941,162895.3
1942,167060.86
1943,197954.27
1944,330408.53
1945,366822.44
1946,147423.14
1947,257801.8
1948,161391.0
1949,220698.45
1950,171786.2
1951,230033.39
1952,195376.95
1953,159840.42
1954,170286.39
1955,138983.56
1956,267896.66
1957,155079.39
1958,241231.64
1959,145993.05
1960,123557.68
1961,134112.67
1962,110781.18
1963,119372.414
1964,119797.23
1965,143508.48
1966,133805.48
1967,293524.38
1968,384995.5
1969,332769.5
1970,359735.8
1971,388842.25
1972,331504.0
1973,267329.6
1974,297192.62
1975,446036.7
1976,263495.88
1977,315995.28
1978,294303.44
1979,303835.0
1980,203203.55
1981,329716.47
1982,220762.5
1983,189749.2
1984,162895.3
1985,223720.92
1986,201861.58
1987,162994.23
1988,162895.3
1989,185156.89
1990,205953.62
1991,219244.48
1992,202392.95
1993,162895.3
1994,215867.64
1995,174572.92
1996,242012.3
1997,289790.38
1998,272303.56
1999,271589.4
2000,285470.9
2001,257153.55
2002,236808.36
2003,238257.83
2004,279331.12
2005,210708.17
2006,217150.84
2007,231911.39
2008,219745.84
2009,207952.39
2010,186724.17
2011,141066.8
2012,162895.3
2013,171893.86
2014,164479.2
2015,193571.98
2016,187750.64
2017,174079.69
2018,134746.47
2019,142061.83
2020,115718.23
2021,116194.555
2022,170096.47
2023,145643.98
2024,231267.89
2025,319467.56
2026,162895.3
2027,158302.11
2028,154928.45
2029,161433.55
2030,261813.6
2031,229981.16
2032,249855.94
2033,239884.7
2034,162895.3
2035,219008.12
2036,184503.64
2037,200236.23
2038,313587.38
2039,238598.47
2040,290726.7
2041,292167.47
2042,211453.05
2043,162895.3
2044,162895.3
2045,201748.27
2046,144681.27
2047,143602.16
2048,142645.73
2049,143593.11
2050,161766.11
2051,118532.51
2052,133126.89
2053,146659.55
2054,112128.29
2055,147392.92
2056,147907.1
2057,124728.18
2058,209508.27
2059,143526.2
2060,158152.22
2061,153949.98
2062,137038.0
2063,127780.61
2064,144220.94
2065,123109.44
2066,151027.66
2067,127128.66
2068,145753.69
2069,97555.68
2070,125471.17
2071,114249.87
2072,157470.7
2073,138844.45
2074,164112.7
2075,145196.38
2076,124969.484
2077,153361.45
2078,130668.71
2079,135937.23
2080,129641.89
2081,133752.55
2082,131144.19
2083,142961.67
2084,118005.516
2085,128767.875
2086,118875.49
2087,124889.05
2088,113308.43
2089,98355.21
2090,134065.33
2091,119172.01
2092,132080.64
2093,128406.586
2094,115151.664
2095,142169.56
2096,100127.68
2097,111824.63
2098,148233.83
2099,81712.234
2100,91697.26
2101,124603.61
2102,128456.99
2103,118623.336
2104,136483.73
2105,132240.36
2106,85258.914
2107,177251.98
2108,122297.48
2109,116533.234
2110,132928.25
2111,133923.55
2112,140629.89
2113,132321.23
2114,130520.83
2115,154823.69
2116,125582.38
2117,147414.8
2118,131743.02
2119,126076.07
2120,137043.78
2121,116738.9
2122,126752.54
2123,102631.56
2124,160671.55
2125,129678.48
2126,158200.66
2127,161629.12
2128,132810.4
2129,106160.375
2130,136081.42
2131,142273.52
2132,122565.055
2133,128458.74
2134,135056.61
2135,113180.01
2136,93605.53
2137,118543.914
2138,137174.66
2139,147879.17
2140,143797.45
2141,144087.58
2142,131560.52
2143,147143.8
2144,130761.62
2145,144770.11
2146,176827.36
2147,141613.8
2148,140941.17
2149,146339.11
2150,227379.77
2151,127413.35
2152,161159.14
2153,155479.84
2154,119727.49
2155,139290.92
2156,228620.58
2157,227970.7
2158,230476.3
2159,211763.25
2160,169007.23
2161,221455.84
2162,351541.12
2163,311155.44
2164,235061.78
2165,195256.69
2166,150664.0
2167,211113.23
2168,203110.83
2169,192820.39
2170,202120.2
2171,152530.28
2172,136984.06
2173,162895.3
2174,216166.77
2175,279367.97
2176,288286.7
2177,229386.92
2178,206852.86
2179,139951.3
2180,204086.14
2181,184201.67
2182,218715.77
2183,179625.08
2184,125858.27
2185,134721.78
2186,141658.36
2187,148937.12
2188,147466.58
2189,257419.55
2190,96336.836
2191,91978.65
2192,105116.95
2193,123586.18
2194,117004.15
2195,123902.96
2196,114401.164
2197,132959.94
2198,152291.52
2199,163066.78
2200,146066.58
2201,149894.77
2202,204302.83
2203,140818.9
2204,159972.45
2205,128323.24
2206,143417.6
2207,215220.55
2208,223936.86
2209,232137.17
2210,128764.12
2211,128815.414
2212,131854.58
2213,119416.99
2214,137007.22
2215,118333.8
2216,149849.64
2217,81432.89
2218,101862.01
2219,103010.836
2220,97837.87
2221,324036.94
2222,268249.0
2223,270587.75
2224,212558.28
2225,132296.8
2226,167254.8
2227,183884.77
2228,265703.44
2229,225678.12
2230,151056.8
2231,204292.44
2232,166750.39
2233,170043.44
2234,229486.11
2235,215593.67
2236,224461.89
2237,265389.16
2238,198199.33
2239,116409.38
2240,149479.8
2241,150899.2
2242,130194.96
2243,134151.27
2244,122574.445
2245,116915.21
2246,142821.05
2247,127642.68
2248,128475.88
2249,127896.555
2250,134550.55
2251,135791.42
2252,164554.28
2253,162009.89
2254,162895.3
2255,162895.3
2256,162895.3
2257,209155.7
2258,161849.11
2259,162895.3
2260,149740.02
2261,162895.3
2262,196525.48
2263,346711.25
2264,391204.03
2265,154202.61
2266,282745.4
2267,322942.8
2268,387521.72
2269,155719.42
2270,184564.1
2271,206911.52
2272,184450.38
2273,152551.11
2274,176311.06
2275,160727.27
2276,182973.05
2277,183967.8
2278,143474.84
2279,142185.67
2280,127367.3
2281,162517.36
2282,165795.12
2283,121542.086
2284,124178.36
2285,134500.95
2286,132859.08
2287,341812.3
2288,263939.44
2289,324695.44
2290,390744.94
2291,311980.0
2292,374441.56
2293,415496.9
2294,358639.3
2295,442927.38
2296,244071.61
2297,328768.75
2298,329584.97
2299,302026.72
2300,287644.6
2301,312852.5
2302,236305.67
2303,228778.52
2304,247910.17
2305,190348.03
2306,187790.36
2307,196807.69
2308,226396.28
2309,276823.97
2310,203415.78
2311,202675.53
2312,162895.3
2313,162895.3
2314,162895.3
2315,162895.3
2316,182905.2
2317,179687.33
2318,162895.3
2319,164108.55
2320,165623.42
2321,234902.86
2322,169116.2
2323,176258.58
2324,162895.3
2325,197125.22
2326,162895.3
2327,199786.33
2328,213651.98
2329,180990.11
2330,166971.25
2331,300536.12
2332,356651.56
2333,299503.1
2334,246613.61
2335,250736.45
2336,277156.47
2337,188471.06
2338,229517.12
2339,217279.39
2340,362963.06
2341,203626.0
2342,215077.45
2343,215586.17
2344,215290.52
2345,230175.17
2346,212796.78
2347,201008.86
2348,235788.86
2349,169567.61
2350,297649.75
2351,251918.31
2352,230243.05
2353,239136.58
2354,141006.05
2355,139430.42
2356,146497.8
2357,184474.7
2358,192192.39
2359,140131.36
2360,127630.07
2361,145757.19
2362,223242.44
2363,141686.31
2364,150899.98
2365,211054.92
2366,188591.64
2367,219520.2
2368,211186.28
2369,208494.58
2370,162262.39
2371,156985.53
2372,186740.23
2373,255776.98
2374,289576.75
2375,247506.45
2376,274208.62
2377,325296.25
2378,149577.47
2379,202525.45
2380,150705.48
2381,168636.3
2382,182534.47
2383,200090.52
2384,221704.3
2385,153836.25
2386,140136.61
2387,139935.6
2388,116384.1
2389,132880.95
2390,145676.58
2391,145941.3
2392,124095.01
2393,156988.33
2394,146151.84
2395,196749.47
2396,146372.08
2397,207198.28
2398,140773.2
2399,87007.04
2400,95814.02
2401,132879.83
2402,141200.98
2403,143148.77
2404,146318.56
2405,147287.6
2406,145711.08
2407,132977.67
2408,143517.05
2409,128063.1
2410,156528.4
2411,127072.4
2412,148896.06
2413,135060.39
2414,150132.02
2415,138027.16
2416,130665.375
2417,137370.5
2418,144409.36
2419,134428.05
2420,134429.19
2421,152276.61
2422,119665.69
2423,125389.78
2424,147450.06
2425,212703.06
2426,139667.34
2427,132288.62
2428,159021.55
2429,122049.195
2430,138110.22
2431,127115.445
2432,145926.92
2433,143265.78
2434,144823.34
2435,150296.95
2436,120664.42
2437,123519.625
2438,136661.36
2439,115804.375
2440,126587.4
2441,114168.08
2442,111367.25
2443,134856.73
2444,142320.53
2445,108030.54
2446,139027.17
2447,162895.3
2448,136777.98
2449,121454.37
2450,149980.73
2451,133892.1
2452,210361.47
2453,102798.914
2454,129903.54
2455,135566.89
2456,136091.05
2457,142108.62
2458,138135.97
2459,124174.805
2460,146986.31
2461,134848.83
2462,142261.83
2463,133137.75
2464,166896.52
2465,142967.11
2466,129323.21
2467,139471.98
2468,106841.02
2469,103161.05
2470,191240.48
2471,189868.28
2472,153449.89
2473,128121.6
2474,95210.734
2475,202137.23
2476,127840.58
2477,135543.98
2478,149706.86
2479,122498.125
2480,149435.2
2481,135125.58
2482,132094.67
2483,125699.26
2484,130378.41
2485,137752.56
2486,152851.06
2487,190637.97
2488,160404.52
2489,149469.89
2490,149440.11
2491,105495.11
2492,181178.86
2493,147392.14
2494,144446.08
2495,105566.414
2496,220593.77
2497,149496.14
2498,119269.66
2499,104152.99
2500,132814.34
2501,139819.11
2502,144894.98
2503,109002.56
2504,202205.12
2505,224115.3
2506,234890.2
2507,271081.28
2508,230308.75
2509,211710.23
2510,209679.61
2511,162895.3
2512,207048.66
2513,209998.92
2514,244110.08
2515,147678.58
2516,165148.84
2517,150047.27
2518,150141.58
2519,236468.27
2520,208523.67
2521,182286.3
2522,216594.98
2523,132862.67
2524,144343.64
2525,148543.25
2526,143194.0
2527,132432.16
2528,135378.75
2529,145665.95
2530,135515.25
2531,235349.89
2532,213647.64
2533,194165.73
2534,221625.8
2535,255490.7
2536,223574.58
2537,235825.17
2538,167934.7
2539,175373.55
2540,164017.77
2541,168624.52
2542,161871.67
2543,132384.89
2544,129372.07
2545,144577.4
2546,130900.63
2547,141376.8
2548,148721.7
2549,159378.62
2550,485949.5
2551,139803.83
2552,136455.77
2553,89353.195
2554,106868.79
2555,134101.58
2556,114884.375
2557,121643.35
2558,155086.08
2559,136484.8
2560,153374.86
2561,154090.88
2562,142060.08
2563,150160.52
2564,192151.77
2565,151279.48
2566,155328.3
2567,140518.27
2568,205115.78
2569,226971.33
2570,125052.65
2571,196778.38
2572,141249.92
2573,211429.03
2574,267139.4
2575,141921.42
2576,124731.664
2577,148881.95
2578,102635.58
2579,84755.01
2580,120020.35
2581,133081.7
2582,135426.89
2583,273041.84
2584,158683.61
2585,189017.33
2586,210634.42
2587,184092.36
2588,144441.52
2589,146504.42
2590,201870.73
2591,199702.52
2592,202646.73
2593,227229.7
2594,162895.3
2595,193670.14
2596,267882.12
2597,181548.86
2598,248765.55
2599,321475.06
2600,168910.27
2601,146670.97
2602,105161.32
2603,117253.68
2604,112158.49
2605,102364.44
2606,146420.72
2607,228081.58
2608,186670.2
2609,162843.67
2610,117741.125
2611,136903.38
2612,154840.11
2613,136892.33
2614,128825.47
2615,148082.27
2616,146592.08
2617,182179.86
2618,202340.2
2619,193145.98
2620,168255.92
2621,162895.3
2622,162895.3
2623,224533.02
2624,286781.62
2625,261758.05
2626,162895.3
2627,162895.3
2628,442968.3
2629,456614.94
2630,363193.8
2631,425803.75
2632,377024.94
2633,292977.38
2634,368649.8
2635,151309.39
2636,165459.39
2637,162895.3
2638,239789.45
2639,164595.02
2640,147558.84
2641,121679.33
2642,169315.08
2643,117466.805
2644,130046.62
2645,123570.44
2646,112851.68
2647,119538.82
2648,143480.7
2649,147453.44
2650,133576.33
2651,142987.86
2652,361436.94
2653,227768.4
2654,244176.89
2655,365673.62
2656,290219.75
2657,322240.94
2658,276045.97
2659,297325.38
2660,342929.7
2661,322423.34
2662,333438.75
2663,262699.97
2664,276616.28
2665,337691.8
2666,277504.3
2667,162895.3
2668,162895.3
2669,163279.33
2670,251840.64
2671,168428.17
2672,187942.36
2673,200565.89
2674,188099.11
2675,162895.3
2676,180258.23
2677,189283.12
2678,247572.73
2679,269228.0
2680,266815.7
2681,362934.25
2682,270545.44
2683,466230.4
2684,296462.0
2685,310013.6
2686,245421.48
2687,282786.25
2688,204894.92
2689,207985.39
2690,342033.12
2691,196010.86
2692,139894.5
2693,194535.28
2694,140049.31
2695,191825.05
2696,177797.8
2697,187084.61
2698,169930.73
2699,161528.56
2700,149837.52
2701,149676.64
2702,124833.43
2703,134404.66
2704,142224.88
2705,125327.1
2706,123008.26
2707,129812.61
2708,137378.84
2709,117585.67
2710,133191.48
2711,3473797.2
2712,354475.44
2713,162895.3
2714,155238.67
2715,159631.77
2716,154437.86
2717,190045.42
2718,217175.78
2719,150506.39
2720,162895.3
2721,140233.52
2722,151378.56
2723,143178.36
2724,138324.23
2725,139878.3
2726,150164.14
2727,154667.25
2728,158464.03
2729,146225.86
2730,145457.11
2731,136873.17
2732,135774.98
2733,150274.67
2734,147380.36
2735,143336.92
2736,146971.78
2737,129959.195
2738,141170.14
2739,151886.45
2740,138341.6
2741,146902.61
2742,149687.84
2743,148117.86
2744,153725.3
2745,143170.02
2746,144369.23
2747,145783.19
2748,134819.89
2749,137112.36
2750,142203.06
2751,142204.97
2752,187291.97
2753,145252.64
2754,220073.45
2755,141958.3
2756,116556.96
2757,97761.26
2758,112461.15
2759,154635.8
2760,137570.31
2761,142859.77
2762,143994.53
2763,164385.27
2764,146503.3
2765,240892.17
2766,137351.77
2767,108404.305
2768,132289.17
2769,139405.33
2770,138960.64
2771,117579.836
2772,124610.695
2773,162895.3
2774,139788.14
2775,126697.914
2776,139286.5
2777,151609.69
2778,119903.21
2779,125002.24
2780,104292.63
2781,110339.336
2782,112380.88
2783,111567.914
2784,127318.13
2785,139454.64
2786,94457.19
2787,131959.55
2788,95223.87
2789,163115.45
2790,110637.29
2791,120874.195
2792,86236.27
2793,144155.64
2794,114608.24
2795,127473.91
2796,118681.22
2797,201357.86
2798,119133.37
2799,123079.35
2800,88732.945
2801,119541.4
2802,134798.05
2803,152126.06
2804,138079.28
2805,110301.414
2806,104174.96
2807,158764.73
2808,144451.55
2809,133968.58
2810,134185.78
2811,152432.69
2812,156351.2
2813,147819.11
2814,149237.02
2815,117304.305
2816,211632.27
2817,158059.47
2818,140637.6
2819,162895.3
2820,143014.97
2821,125507.77
2822,182213.27
2823,281790.06
2824,171887.36
2825,149332.42
2826,129643.73
2827,137795.08
2828,210748.11
2829,220411.73
2830,223600.45
2831,162895.3
2832,224352.2
2833,304609.78
2834,220584.7
2835,216432.77
2836,185649.58
2837,146435.16
2838,148801.73
2839,180681.36
2840,202898.84
2841,197319.58
2842,223979.19
2843,148025.27
2844,162895.3
2845,133168.89
2846,205222.95
2847,206636.14
2848,202552.48
2849,195953.64
2850,253696.55
2851,198333.95
2852,219506.78
2853,218314.52
2854,141169.98
2855,199012.42
2856,198634.33
2857,176766.33
2858,191565.3
2859,133284.67
2860,130508.04
2861,132712.94
2862,187251.58
2863,134916.75
2864,232537.2
2865,141521.95
2866,139584.36
2867,119662.64
2868,119304.15
2869,119520.71
2870,131028.21
2871,97419.4
2872,77018.54
2873,115668.9
2874,140726.33
2875,128404.65
2876,154911.08
2877,143619.05
2878,156203.64
2879,145482.06
2880,117789.21
2881,147355.92
2882,165608.27
2883,202637.14
2884,179842.42
2885,188133.98
2886,218183.44
2887,112150.29
2888,140384.77
2889,82961.734
2890,101919.664
2891,138525.98
2892,69954.164
2893,96013.12
2894,83508.4
2895,328746.94
2896,263355.62
2897,197619.73
2898,142326.9
2899,199410.27
2900,153672.64
2901,211211.64
2902,178533.69
2903,283079.8
2904,311290.9
2905,110340.26
2906,182632.45
2907,125188.46
2908,139834.06
2909,143888.88
2910,99734.35
2911,106183.4
2912,148933.45
2913,100490.46
2914,98748.62
2915,104070.65
2916,103354.71
2917,157011.17
2918,123261.86
2919,217759.38
