Id,SalePrice
1706,342593.1
1707,184508.64
1708,183574.62
1709,248468.45
1710,208589.08
1711,257953.48
1712,234333.17
1713,260779.62
1714,211184.64
1715,188684.97
1716,168129.52
1717,167666.61
1718,131989.56
1719,196047.4
1720,228159.58
1721,155217.42
1722,128733.61
1723,153570.67
1724,187908.05
1725,214045.83
1726,178416.36
1727,152871.97
1728,174464.64
1729,154744.69
1730,143580.75
1731,123484.555
1732,131725.81
1733,120252.3
1734,128859.805
1735,134948.47
1736,115513.75
1737,309325.97
1738,221653.28
1739,251498.39
1740,211910.62
1741,190975.89
1742,162143.77
1743,165842.98
1744,313673.2
1745,221158.95
1746,171025.52
1747,211337.39
1748,219110.83
1749,142920.69
1750,133203.7
1751,218850.78
1752,121959.164
1753,138954.81
1754,174827.95
1755,158327.92
1756,129596.266
1757,122600.12
1758,143737.98
1759,149908.89
1760,155911.92
1761,146608.36
1762,153579.08
1763,153835.23
1764,122291.46
1765,151114.2
1766,162137.34
1767,212843.69
1768,139831.55
1769,156641.3
1770,148427.92
1771,125968.47
1772,134230.14
1773,132137.3
1774,133043.83
1775,136554.11
1776,127212.734
1777,113941.484
1778,141030.58
1779,124832.94
1780,152179.92
1781,128074.945
1782,102577.62
1783,142109.8
1784,121077.484
1785,128509.62
1786,125464.82
1787,157347.23
1788,82763.98
1789,113542.05
1790,98778.38
1791,163643.42
1792,147583.55
1793,135246.58
1794,146896.75
1795,133059.84
1796,131682.81
1797,125778.414
1798,126885.4
1799,112389.52
1800,132576.6
1801,125242.24
1802,125771.37
1803,141652.98
1804,138967.95
1805,137902.39
1806,131160.3
1807,136772.42
1808,125678.85
1809,128226.26
1810,137643.86
1811,96159.414
1812,108494.32
1813,123897.53
1814,101087.52
1815,70328.15
1816,109941.445
1817,112966.71
1818,148756.33
1819,135906.9
1820,90779.26
1821,111202.49
1822,145257.97
1823,68574.766
1824,134169.67
1825,135117.39
1826,113069.26
1827,110156.45
1828,130436.79
1829,118188.336
1830,142163.58
1831,138513.7
1832,93702.336
1833,136924.7
1834,127925.79
1835,120401.305
1836,119790.27
1837,102948.15
1838,124791.63
1839,114147.07
1840,144481.48
1841,136009.05
1842,110605.266
1843,136397.83
1844,136945.67
1845,136604.42
1846,144742.48
1847,151295.64
1848,71529.58
1849,119382.21
1850,120996.52
1851,145627.05
1852,129074.99
1853,142204.58
1854,161956.33
1855,148810.03
1856,222477.56
1857,144501.36
1858,131857.02
1859,120402.945
1860,148445.89
1861,119609.24
1862,273921.56
1863,259551.81
1864,259574.11
1865,307844.75
1866,307419.38
1867,210218.95
1868,275283.5
1869,195188.78
1870,204763.05
1871,245438.14
1872,173794.64
1873,241324.95
1874,143208.34
1875,176215.83
1876,184069.3
1877,190393.53
1878,192925.14
1879,133274.34
1880,132173.27
1881,235641.03
1882,230005.64
1883,172916.7
1884,185344.77
1885,219536.22
1886,272128.22
1887,202673.64
1888,254452.9
1889,166934.95
1890,129883.52
1891,133282.53
1892,111739.37
1893,134929.38
1894,128463.69
1895,132190.27
1896,130556.91
1897,124077.12
1898,127394.49
1899,157523.11
1900,147351.16
1901,151879.69
1902,141891.73
1903,184353.83
1904,136086.61
1905,171681.92
1906,154718.7
1907,200464.67
1908,117118.55
1909,136210.42
1910,127052.74
1911,174852.98
1912,282836.78
1913,141829.7
1914,92893.93
1915,292903.25
1916,83090.73
1917,218152.55
1918,139281.02
1919,158898.58
1920,144903.02
1921,330749.25
1922,301965.94
1923,216299.61
1924,227582.77
1925,190494.97
1926,329743.16
1927,135637.66
1928,145778.3
1929,128991.945
1930,131028.36
1931,141023.44
1932,135171.52
1933,173977.77
1934,167940.36
1935,164505.31
1936,175788.3
1937,164401.25
1938,161916.11
1939,224834.95
1940,177377.02
1941,161542.7
1942,165878.8
1943,216682.92
1944,312626.22
1945,332297.38
1946,137381.48
1947,290801.38
1948,157341.64
1949,231096.14
1950,171522.98
1951,231570.47
1952,196287.39
1953,158756.05
1954,174849.23
1955,136781.39
1956,270578.3
1957,144261.45
1958,270715.62
1959,140771.58
1960,117965.555
1961,125467.94
1962,106671.3
1963,117040.38
1964,111644.52
1965,149540.17
1966,134029.61
1967,269906.6
1968,339900.62
1969,326390.7
1970,338929.72
1971,353417.66
1972,322023.06
1973,266134.34
1974,296387.72
1975,361830.97
1976,258532.08
1977,306748.28
1978,299638.16
1979,284418.62
1980,197020.11
1981,302548.84
1982,211883.88
1983,198419.2
1984,162919.5
1985,220515.05
1986,199978.61
1987,173264.2
1988,174993.83
1989,183019.23
1990,195414.27
1991,217011.94
1992,197741.61
1993,167812.73
1994,202770.02
1995,171813.81
1996,234315.78
1997,275467.5
1998,284343.34
1999,265296.84
2000,276773.38
2001,268240.1
2002,236319.02
2003,250048.16
2004,265039.56
2005,205012.67
2006,198752.53
2007,238436.89
2008,205161.38
2009,190755.89
2010,189036.08
2011,138560.52
2012,165880.05
2013,172276.33
2014,175290.34
2015,190798.2
2016,182893.27
2017,183641.36
2018,128305.55
2019,137144.6
2020,115009.28
2021,114956.086
2022,167304.42
2023,139579.83
2024,237011.2
2025,304146.97
2026,167085.6
2027,160382.89
2028,150582.38
2029,158782.16
2030,253294.08
2031,224567.81
2032,235488.11
2033,243296.36
2034,164712.67
2035,197927.19
2036,197960.98
2037,208795.31
2038,288382.94
2039,227613.38
2040,282655.8
2041,289767.8
2042,190105.11
2043,161508.17
2044,160205.8
2045,193534.05
2046,140080.64
2047,140864.23
2048,139526.08
2049,137413.61
2050,155768.05
2051,119455.164
2052,129828.04
2053,143586.08
2054,103895.01
2055,143121.58
2056,150825.47
2057,118560.79
2058,218510.66
2059,139514.86
2060,159295.23
2061,152586.34
2062,132156.64
2063,122628.66
2064,138861.39
2065,118433.87
2066,146863.92
2067,132403.17
2068,140676.7
2069,94941.516
2070,115955.6
2071,108618.35
2072,142413.36
2073,135720.03
2074,154411.42
2075,140638.36
2076,123844.13
2077,154897.7
2078,125198.086
2079,130488.27
2080,118708.72
2081,130977.76
2082,129675.36
2083,139865.77
2084,116173.35
2085,125049.73
2086,112572.86
2087,118933.46
2088,110476.08
2089,92459.086
2090,134521.31
2091,114627.77
2092,127401.805
2093,112088.04
2094,119545.19
2095,136896.98
2096,96700.7
2097,112820.13
2098,134057.22
2099,72036.71
2100,97508.07
2101,121092.914
2102,125354.195
2103,113226.805
2104,133626.73
2105,138249.86
2106,70422.37
2107,188145.34
2108,117567.62
2109,111538.74
2110,121920.24
2111,132846.2
2112,133048.61
2113,119175.96
2114,124897.336
2115,148189.05
2116,114271.54
2117,137922.33
2118,119724.805
2119,118533.27
2120,121221.4
2121,108986.445
2122,118066.74
2123,93561.97
2124,147007.23
2125,122396.52
2126,148698.05
2127,148560.17
2128,130691.38
2129,100165.664
2130,133140.84
2131,129767.93
2132,118744.43
2133,123148.195
2134,127137.89
2135,108937.914
2136,85845.15
2137,116457.36
2138,136038.3
2139,145175.61
2140,140774.31
2141,143455.77
2142,132387.69
2143,145329.38
2144,126058.86
2145,143805.67
2146,156230.28
2147,145455.62
2148,135558.98
2149,146054.7
2150,218380.3
2151,124867.0
2152,164421.05
2153,159998.17
2154,116148.21
2155,135440.25
2156,220588.25
2157,217226.23
2158,222641.73
2159,196084.98
2160,176406.23
2161,224301.98
2162,328796.0
2163,305515.38
2164,232894.8
2165,185259.86
2166,149269.3
2167,200542.12
2168,178293.56
2169,186508.25
2170,180163.64
2171,149187.8
2172,136747.06
2173,157716.83
2174,210564.8
2175,276896.66
2176,291255.38
2177,227233.95
2178,198634.89
2179,141350.44
2180,191690.11
2181,179060.98
2182,203152.92
2183,182293.55
2184,129103.16
2185,136590.83
2186,140436.05
2187,147738.25
2188,150753.36
2189,269108.5
2190,86573.79
2191,85150.586
2192,100358.62
2193,121743.305
2194,120135.71
2195,123722.83
2196,116942.43
2197,129683.51
2198,147624.05
2199,161774.61
2200,141221.53
2201,140700.69
2202,203141.05
2203,135639.8
2204,156815.08
2205,121655.68
2206,133558.45
2207,220187.11
2208,238030.8
2209,222814.73
2210,123111.6
2211,117901.1
2212,123681.39
2213,118804.6
2214,132086.03
2215,112400.15
2216,141273.33
2217,84686.42
2218,96765.445
2219,97257.29
2220,102011.78
2221,294058.4
2222,262644.94
2223,272239.6
2224,191267.88
2225,128711.11
2226,164524.77
2227,197577.58
2228,271951.62
2229,237792.36
2230,148150.47
2231,197068.08
2232,160249.58
2233,168185.81
2234,239006.44
2235,211761.89
2236,255734.52
2237,294309.94
2238,188123.89
2239,113695.46
2240,142747.06
2241,151267.39
2242,127818.09
2243,129891.11
2244,110637.26
2245,105756.516
2246,136349.11
2247,123342.88
2248,125233.89
2249,126880.76
2250,130508.68
2251,123741.16
2252,160760.19
2253,153904.62
2254,166560.05
2255,176166.55
2256,165015.23
2257,188146.05
2258,152935.17
2259,166561.44
2260,153672.3
2261,183640.25
2262,213198.92
2263,319003.0
2264,340866.72
2265,159156.75
2266,284848.0
2267,318104.1
2268,338963.53
2269,148442.89
2270,187393.95
2271,210353.39
2272,188601.17
2273,155973.89
2274,170646.66
2275,151382.12
2276,177213.48
2277,170879.83
2278,140975.02
2279,136154.39
2280,121212.414
2281,157910.81
2282,170681.0
2283,118002.01
2284,119260.85
2285,138155.19
2286,124685.51
2287,316472.88
2288,256265.98
2289,311649.25
2290,345246.78
2291,290871.28
2292,338324.88
2293,359032.78
2294,322681.97
2295,361653.22
2296,249050.02
2297,308703.16
2298,300943.06
2299,303579.3
2300,291436.38
2301,281811.16
2302,240452.92
2303,222481.14
2304,229220.05
2305,183141.7
2306,182232.86
2307,192252.73
2308,217313.86
2309,267488.3
2310,201628.73
2311,200470.52
2312,162171.27
2313,168280.64
2314,160335.7
2315,174722.17
2316,182045.58
2317,168374.02
2318,169579.69
2319,172428.45
2320,169755.48
2321,241597.42
2322,177212.3
2323,180968.61
2324,179322.7
2325,195377.55
2326,167461.7
2327,192760.61
2328,203075.55
2329,179939.3
2330,167341.02
2331,298364.3
2332,319380.56
2333,285239.22
2334,233435.61
2335,255199.48
2336,279824.3
2337,172428.89
2338,239807.33
2339,212429.03
2340,332283.72
2341,200910.9
2342,225307.4
2343,224511.8
2344,195744.98
2345,219287.03
2346,196547.67
2347,179710.83
2348,226014.45
2349,168114.75
2350,279986.66
2351,240390.61
2352,233438.94
2353,243256.7
2354,137611.1
2355,139373.7
2356,152233.7
2357,177081.92
2358,181812.72
2359,139190.16
2360,122361.59
2361,144165.28
2362,240711.33
2363,139249.42
2364,156360.77
2365,218340.98
2366,183329.02
2367,202677.27
2368,212262.92
2369,197938.34
2370,163328.05
2371,153428.25
2372,168319.28
2373,258545.42
2374,283869.22
2375,251628.77
2376,276203.47
2377,308012.1
2378,147270.02
2379,192476.4
2380,148386.67
2381,165196.14
2382,194718.88
2383,186533.19
2384,234572.05
2385,153380.86
2386,139183.66
2387,135764.38
2388,110379.086
2389,126468.52
2390,142430.11
2391,141765.1
2392,118640.125
2393,151193.53
2394,143956.52
2395,188744.62
2396,137142.33
2397,210755.14
2398,134394.97
2399,78004.336
2400,89278.53
2401,127775.625
2402,136372.61
2403,137601.72
2404,144271.98
2405,150718.4
2406,139043.19
2407,129041.87
2408,144647.48
2409,124629.59
2410,155464.89
2411,119925.43
2412,145566.98
2413,127848.68
2414,147556.31
2415,130465.26
2416,124182.04
2417,131095.02
2418,131664.16
2419,128796.695
2420,126883.87
2421,154557.23
2422,111255.13
2423,125049.9
2424,139436.78
2425,217545.48
2426,138972.7
2427,138293.64
2428,163025.64
2429,125140.266
2430,133653.17
2431,118973.98
2432,143902.33
2433,141597.6
2434,142239.34
2435,144116.3
2436,117391.73
2437,111896.64
2438,129550.484
2439,110323.48
2440,123610.01
2441,101629.9
2442,112329.305
2443,128324.04
2444,140692.33
2445,102808.27
2446,137162.61
2447,187525.45
2448,133057.36
2449,123185.02
2450,145632.2
2451,127290.46
2452,197331.67
2453,102203.49
2454,127023.63
2455,126855.125
2456,123955.555
2457,131338.86
2458,130422.52
2459,112401.21
2460,139204.17
2461,124430.914
2462,132467.45
2463,124125.414
2464,164135.56
2465,139684.14
2466,122642.77
2467,136139.38
2468,102947.21
2469,97194.74
2470,181902.61
2471,202152.64
2472,149883.42
2473,123827.64
2474,87035.09
2475,189151.33
2476,117289.91
2477,131313.7
2478,149263.3
2479,116799.63
2480,140794.94
2481,131692.92
2482,130830.8
2483,123336.04
2484,122812.836
2485,129085.65
2486,147270.67
2487,181722.5
2488,163650.38
2489,147536.36
2490,142903.03
2491,106182.74
2492,182172.98
2493,148071.23
2494,142901.89
2495,103514.76
2496,233005.22
2497,149130.89
2498,117624.98
2499,102243.93
2500,134753.47
2501,137351.11
2502,146883.83
2503,107978.38
2504,193895.92
2505,211072.33
2506,238182.64
2507,261351.25
2508,236300.77
2509,201448.69
2510,205162.45
2511,164542.86
2512,195711.27
2513,200010.64
2514,248004.34
2515,143417.36
2516,168767.27
2517,143973.97
2518,148270.72
2519,219919.11
2520,194973.38
2521,180215.53
2522,206896.7
2523,131312.84
2524,139764.81
2525,143512.38
2526,138245.56
2527,129009.02
2528,127718.27
2529,138171.05
2530,129733.3
2531,242253.14
2532,209649.61
2533,183372.42
2534,222976.27
2535,268052.44
2536,214560.64
2537,231506.5
2538,173054.11
2539,179941.55
2540,169885.94
2541,183107.98
2542,160411.62
2543,133532.34
2544,124093.89
2545,137550.8
2546,130389.016
2547,140805.23
2548,150995.17
2549,159443.97
2550,432332.78
2551,139033.36
2552,129608.336
2553,83536.53
2554,111685.98
2555,129032.68
2556,112431.69
2557,120642.414
2558,150917.3
2559,133232.28
2560,152608.84
2561,146435.1
2562,140761.9
2563,142122.42
2564,186111.88
2565,147904.39
2566,150351.86
2567,134153.77
2568,194183.61
2569,213549.64
2570,120950.9
2571,165079.27
2572,144460.08
2573,196720.77
2574,253332.53
2575,133747.34
2576,116434.02
2577,143689.14
2578,99976.37
2579,79691.375
2580,117020.49
2581,132275.44
2582,129155.35
2583,265784.78
2584,162252.14
2585,178470.33
2586,198834.33
2587,180418.48
2588,145454.3
2589,141799.17
2590,205955.73
2591,224925.86
2592,196963.5
2593,242826.81
2594,160862.42
2595,190049.64
2596,277077.1
2597,167785.44
2598,276789.5
2599,302208.78
2600,163720.14
2601,137561.58
2602,97727.65
2603,106955.414
2604,105542.305
2605,98867.24
2606,146092.08
2607,205692.8
2608,175188.75
2609,157405.42
2610,118097.055
2611,131993.16
2612,150805.48
2613,135705.77
2614,127175.07
2615,147062.44
2616,145181.47
2617,162770.61
2618,209447.42
2619,183126.22
2620,171326.69
2621,166096.19
2622,165720.95
2623,221265.64
2624,276231.84
2625,266424.34
2626,167182.47
2627,149803.98
2628,366171.9
2629,366540.53
2630,321925.03
2631,355423.9
2632,329092.12
2633,289977.62
2634,336247.03
2635,152036.83
2636,162787.45
2637,162606.7
2638,237440.23
2639,174275.17
2640,146339.88
2641,117861.125
2642,165981.83
2643,113840.7
2644,127511.73
2645,120088.93
2646,106868.69
2647,118442.32
2648,145610.08
2649,144240.97
2650,129695.06
2651,147794.44
2652,326165.12
2653,238432.66
2654,240271.1
2655,336131.47
2656,287054.22
2657,308508.7
2658,271332.28
2659,285164.38
2660,307878.9
2661,315184.53
2662,317768.6
2663,268837.06
2664,258108.27
2665,294787.97
2666,264846.7
2667,172679.12
2668,171033.22
2669,169510.73
2670,254694.95
2671,174293.97
2672,191182.17
2673,197273.8
2674,190412.02
2675,170920.86
2676,186815.27
2677,185263.97
2678,224436.19
2679,254308.55
2680,259398.17
2681,327024.34
2682,279844.34
2683,365475.44
2684,282735.53
2685,288343.53
2686,238376.2
2687,286190.12
2688,190526.92
2689,190531.05
2690,331919.84
2691,179666.77
2692,140076.55
2693,190653.55
2694,139588.33
2695,188167.64
2696,179176.2
2697,167910.58
2698,174284.73
2699,170028.19
2700,156046.08
2701,153536.77
2702,121287.04
2703,127748.41
2704,139794.73
2705,122572.12
2706,120749.836
2707,130035.54
2708,135670.33
2709,118552.32
2710,128853.02
2711,258464.98
2712,327674.47
2713,170001.73
2714,149977.73
2715,162728.0
2716,152388.6
2717,186312.0
2718,208352.52
2719,152756.52
2720,167215.81
2721,136642.77
2722,151308.39
2723,144538.53
2724,136646.0
2725,135717.89
2726,146655.52
2727,161348.4
2728,164038.52
2729,146450.83
2730,139716.98
2731,134823.69
2732,131666.66
2733,149689.27
2734,141147.36
2735,140252.98
2736,143866.25
2737,125571.07
2738,134136.84
2739,149828.33
2740,134315.03
2741,146903.83
2742,143703.66
2743,148315.66
2744,156162.83
2745,141713.7
2746,140137.05
2747,137880.44
2748,130283.03
2749,134234.14
2750,134832.83
2751,139813.77
2752,180194.45
2753,136996.62
2754,234254.11
2755,136551.17
2756,112410.44
2757,91374.164
2758,106186.02
2759,152776.84
2760,134525.55
2761,141171.52
2762,141154.66
2763,166082.8
2764,146560.83
2765,258022.3
2766,133184.52
2767,95067.96
2768,125280.945
2769,137794.11
2770,136349.36
2771,116565.73
2772,119908.79
2773,157954.75
2774,137824.61
2775,120681.21
2776,141766.89
2777,145061.17
2778,117790.15
2779,125721.875
2780,109964.26
2781,107125.14
2782,113158.17
2783,115653.164
2784,123538.45
2785,136592.42
2786,84517.05
2787,123663.1
2788,93038.46
2789,159536.98
2790,103219.02
2791,121817.39
2792,79549.664
2793,147449.77
2794,105450.4
2795,122801.99
2796,116492.73
2797,176468.6
2798,122745.53
2799,116310.88
2800,89040.195
2801,114275.36
2802,127839.73
2803,144493.7
2804,135580.33
2805,110333.85
2806,100295.43
2807,156147.17
2808,141521.55
2809,130174.51
2810,134045.1
2811,155472.95
2812,154678.39
2813,145738.3
2814,145357.64
2815,117989.055
2816,226053.67
2817,151886.97
2818,135154.44
2819,173750.05
2820,140239.8
2821,126549.88
2822,170198.22
2823,282286.38
2824,163820.58
2825,157119.58
2826,139730.23
2827,140021.14
2828,208916.58
2829,206420.89
2830,219777.2
2831,173345.3
2832,233029.2
2833,281587.25
2834,203263.72
2835,218105.12
2836,184966.72
2837,150840.2
2838,144178.56
2839,170366.55
2840,185688.3
2841,189340.27
2842,210633.39
2843,145262.17
2844,155968.75
2845,129288.62
2846,189881.97
2847,193049.45
2848,200232.52
2849,190969.11
2850,258762.8
2851,200719.05
2852,208558.2
2853,224136.14
2854,141373.34
2855,190610.61
2856,187775.78
2857,181661.03
2858,192010.44
2859,124857.57
2860,132286.23
2861,133708.55
2862,191220.14
2863,134161.38
2864,237413.67
2865,141712.33
2866,141813.83
2867,114906.836
2868,109566.055
2869,115808.62
2870,129421.04
2871,101813.49
2872,74543.06
2873,114250.586
2874,137331.25
2875,117645.46
2876,157871.08
2877,140870.42
2878,157245.11
2879,138490.11
2880,109303.54
2881,137750.55
2882,162164.17
2883,178319.05
2884,182119.39
2885,165523.56
2886,221135.45
2887,105238.164
2888,135660.16
2889,78146.46
2890,101679.305
2891,136654.84
2892,73238.125
2893,94259.945
2894,85022.836
2895,297615.53
2896,268295.6
2897,185585.7
2898,139562.3
2899,191220.8
2900,151200.4
2901,201488.42
2902,174864.73
2903,294918.03
2904,313919.16
2905,103061.75
2906,183719.48
2907,121262.0
2908,135214.25
2909,138300.47
2910,92590.36
2911,98720.99
2912,146374.86
2913,93812.27
2914,94092.914
2915,101500.03
2916,98245.24
2917,154839.31
2918,122956.5
2919,203227.5
