Id,SalePrice
2377,314167.03
2378,142909.25
2379,195862.62
2380,144540.84
2381,171333.03
2382,179029.84
2383,194167.88
2384,215040.16
2385,146813.06
2386,136782.81
2387,134507.84
2388,113982.18
2389,127567.91
2390,139288.12
2391,139605.23
2392,123211.06
2393,151946.1
2394,140580.52
2395,184109.14
2396,137511.31
2397,181739.72
2398,135660.16
2399,84881.71
2400,91176.586
2401,133099.94
2402,134949.62
2403,137679.25
2404,142566.6
2405,142458.69
2406,138852.66
2407,131634.69
2408,140031.28
2409,127743.84
2410,157141.16
2411,122414.39
2412,143724.02
2413,132232.88
2414,143074.34
2415,133017.75
2416,128209.51
2417,134794.62
2418,135882.27
2419,131128.48
2420,128121.16
2421,142060.4
2422,113066.734
2423,123188.2
2424,136917.64
2425,208968.38
2426,132443.47
2427,128206.93
2428,150614.1
2429,126959.36
2430,134941.84
2431,123449.88
2432,140845.4
2433,141138.89
2434,139214.02
2435,140167.61
2436,118915.96
2437,118114.83
2438,130831.61
2439,114033.69
2440,122929.37
2441,108155.555
2442,111412.914
2443,130118.8
2444,132143.55
2445,106069.24
2446,135027.69
2447,169978.69
2448,132930.88
2449,119258.7
2450,138456.11
2451,128248.84
2452,193888.97
2453,104599.67
2454,127952.07
2455,129267.12
2456,131181.17
2457,137499.05
2458,136219.84
2459,121530.69
2460,140240.42
2461,132959.19
2462,134747.14
2463,129221.79
2464,168956.33
2465,137537.31
2466,130076.17
2467,132935.06
2468,106236.61
2469,100409.66
2470,192011.22
2471,187818.0
2472,141599.5
2473,127599.195
2474,86894.01
2475,190133.98
2476,125179.59
2477,132173.94
2478,140747.44
2479,118912.17
2480,141432.66
2481,129773.49
2482,133515.16
2483,124053.32
2484,125776.28
2485,132007.34
2486,141958.81
2487,185811.97
2488,144245.72
2489,140992.56
2490,137440.28
2491,105247.75
2492,175985.61
2493,141502.23
2494,141192.2
2495,102527.58
2496,216396.6
2497,142542.56
2498,121990.52
2499,105912.21
2500,132330.06
2501,139023.66
2502,139158.78
2503,106790.06
2504,174539.31
2505,206916.12
2506,223496.34
2507,264548.03
2508,220846.33
2509,200642.5
2510,197577.5
2511,164005.31
2512,193613.06
2513,195254.22
2514,222330.56
2515,143192.81
2516,160129.78
2517,142577.97
2518,143661.1
2519,209550.56
2520,191333.02
2521,180909.8
2522,200508.81
2523,131559.34
2524,137336.47
2525,139742.33
2526,137228.12
2527,128798.22
2528,132301.12
2529,138587.5
2530,133321.75
2531,220083.44
2532,202104.28
2533,181280.53
2534,193111.0
2535,247307.19
2536,204038.22
2537,207623.75
2538,168534.28
2539,169818.62
2540,160433.22
2541,167064.4
2542,148952.72
2543,129557.266
2544,124107.72
2545,134955.48
2546,128681.695
2547,135925.05
2548,142744.31
2549,151622.0
2550,523307.66
2551,135084.77
2552,131595.31
2553,88126.55
2554,109084.05
2555,128866.15
2556,112481.14
2557,121243.9
2558,140182.03
2559,135768.7
2560,140386.53
2561,139924.67
2562,137488.0
2563,138443.8
2564,184075.81
2565,137858.6
2566,147425.94
2567,138381.6
2568,186450.56
2569,200305.12
2570,127360.65
2571,187553.62
2572,138894.06
2573,193065.44
2574,232834.58
2575,131012.01
2576,122263.81
2577,137708.06
2578,103831.59
2579,78950.305
2580,115980.1
2581,129250.38
2582,129513.695
2583,257668.53
2584,152511.06
2585,173201.36
2586,190156.34
2587,178379.19
2588,139413.84
2589,139957.56
2590,183728.78
2591,202677.38
2592,195999.7
2593,229096.56
2594,155176.95
2595,182957.66
2596,256673.28
2597,176662.06
2598,249937.81
2599,301942.78
2600,155069.1
2601,136065.16
2602,106791.766
2603,115870.266
2604,111342.07
2605,104649.51
2606,136095.02
2607,188342.42
2608,158872.12
2609,146159.38
2610,120610.586
2611,130742.19
2612,144021.81
2613,134356.5
2614,131765.97
2615,141726.11
2616,140793.77
2617,175771.7
2618,180584.89
2619,188401.6
2620,159563.69
2621,156900.5
2622,163375.8
2623,211122.84
2624,274966.66
2625,260237.22
2626,161012.28
2627,141983.45
2628,458961.06
2629,468084.38
2630,360326.62
2631,432642.03
2632,399847.84
2633,281680.7
2634,370616.5
2635,151873.19
2636,162841.94
2637,155476.4
2638,252204.72
2639,169338.75
2640,142641.62
2641,120592.34
2642,157190.22
2643,121261.98
2644,129841.7
2645,126158.45
2646,116575.82
2647,124214.28
2648,139014.47
2649,139096.08
2650,131651.64
2651,138913.92
2652,383132.12
2653,221932.56
2654,232929.94
2655,363104.8
2656,290770.28
2657,322250.47
2658,279097.78
2659,286451.0
2660,327542.53
2661,327284.94
2662,324852.72
2663,249679.25
2664,241924.69
2665,296514.16
2666,247347.75
2667,152326.48
2668,158516.48
2669,165390.58
2670,241321.47
2671,164963.33
2672,163169.0
2673,178914.78
2674,172189.56
2675,146193.94
2676,170827.5
2677,177170.69
2678,219076.02
2679,240111.75
2680,254590.62
2681,363338.1
2682,258745.47
2683,399348.62
2684,271885.66
2685,267323.62
2686,230206.22
2687,289431.8
2688,193871.94
2689,188031.5
2690,416110.6
2691,183133.06
2692,137598.4
2693,190982.6
2694,135966.66
2695,180603.03
2696,176365.02
2697,180799.4
2698,161916.7
2699,154549.31
2700,141405.22
2701,143633.25
2702,123847.16
2703,132236.89
2704,137088.72
2705,127188.56
2706,122851.984
2707,131282.5
2708,136253.1
2709,118632.1
2710,133169.55
2711,2602634.8
2712,382105.4
2713,147009.1
2714,141935.1
2715,154846.5
2716,143417.1
2717,180538.62
2718,200679.94
2719,142750.28
2720,163433.72
2721,134859.31
2722,144780.25
2723,135828.31
2724,135427.5
2725,134981.12
2726,140501.92
2727,144041.81
2728,155079.88
2729,140785.88
2730,138634.61
2731,133124.4
2732,132584.97
2733,140163.31
2734,136270.36
2735,137758.69
2736,138441.86
2737,125598.58
2738,136149.72
2739,142840.9
2740,135187.6
2741,141182.38
2742,144026.72
2743,141600.0
2744,142933.47
2745,137708.16
2746,137414.66
2747,135989.58
2748,132112.88
2749,135125.73
2750,132873.12
2751,135860.16
2752,174421.7
2753,137495.25
2754,213913.1
2755,137661.94
2756,112764.27
2757,93153.62
2758,107166.45
2759,143715.56
2760,128322.99
2761,138719.52
2762,140618.19
2763,166553.12
2764,138938.72
2765,242618.6
2766,132290.06
2767,103014.234
2768,127420.19
2769,136298.94
2770,136424.22
2771,118901.56
2772,121124.98
2773,158338.8
2774,133459.44
2775,121365.46
2776,135017.47
2777,138069.42
2778,113797.77
2779,123399.95
2780,103979.71
2781,110691.85
2782,113177.03
2783,109134.08
2784,127228.984
2785,134668.1
2786,92875.26
2787,128425.15
2788,96637.67
2789,160934.84
2790,106647.65
2791,119654.27
2792,79118.39
2793,142019.78
2794,115519.32
2795,126085.26
2796,116810.11
2797,190054.72
2798,117327.96
2799,121978.88
2800,86411.12
2801,117763.91
2802,128038.5
2803,144493.02
2804,128518.24
2805,111635.984
2806,104706.586
2807,144247.6
2808,141475.4
2809,133039.58
2810,131322.31
2811,144620.1
2812,146226.5
2813,143348.72
2814,144121.38
2815,109323.14
2816,211840.67
2817,140095.66
2818,134701.94
2819,152073.45
2820,138635.38
2821,123940.53
2822,174795.64
2823,265080.1
2824,163038.27
2825,143284.64
2826,134654.4
2827,138860.05
2828,204331.53
2829,186379.25
2830,215532.78
2831,161742.77
2832,224954.38
2833,279778.9
2834,201199.33
2835,199874.16
2836,183071.66
2837,143224.94
2838,142982.0
2839,168204.81
2840,192658.97
2841,189178.84
2842,206094.03
2843,141728.14
2844,154243.3
2845,133100.36
2846,188763.88
2847,186680.75
2848,194057.77
2849,188593.62
2850,241479.34
2851,192838.6
2852,197954.25
2853,206188.06
2854,134383.31
2855,192617.88
2856,188056.28
2857,175347.16
2858,181570.03
2859,127463.24
2860,133929.62
2861,131624.5
2862,180369.22
2863,131886.06
2864,231966.19
2865,135317.53
2866,136582.12
2867,119534.06
2868,112166.29
2869,117319.75
2870,131505.28
2871,91207.195
2872,74258.24
2873,114048.64
2874,136035.12
2875,124329.46
2876,143613.69
2877,137541.11
2878,143779.69
2879,138374.72
2880,116244.54
2881,134603.44
2882,151911.19
2883,189636.94
2884,170360.44
2885,166348.03
2886,215089.7
2887,111655.44
2888,136923.81
2889,79120.69
2890,102104.3
2891,134601.81
2892,70312.44
2893,97541.92
2894,82555.46
2895,316611.03
2896,255993.22
2897,180543.19
2898,137989.2
2899,191180.81
2900,145016.94
2901,187455.45
2902,168610.47
2903,300038.97
2904,318192.22
2905,97972.56
2906,162379.19
2907,127157.234
2908,135928.75
2909,139943.88
2910,99712.15
2911,107917.66
2912,140354.8
2913,103776.59
2914,100219.83
2915,106645.695
2916,105889.11
2917,149978.0
2918,123911.28
2919,197179.58
