Id,SalePrice
1966,140425.53
1967,274536.72
1968,361378.75
1969,310487.38
1970,349210.44
1971,360844.34
1972,300576.62
1973,255427.47
1974,285448.53
1975,421105.38
1976,250144.69
1977,311144.94
1978,301755.94
1979,289866.16
1980,188284.53
1981,307883.78
1982,207803.08
1983,182982.88
1984,167226.03
1985,210290.84
1986,187349.31
1987,172083.28
1988,167349.77
1989,174506.17
1990,181916.89
1991,207452.28
1992,180914.25
1993,163413.97
1994,200906.9
1995,170146.72
1996,216496.03
1997,285350.16
1998,271322.5
1999,268486.94
2000,280605.56
2001,254065.25
2002,238651.97
2003,247601.44
2004,264511.6
2005,209919.17
2006,195200.44
2007,238547.06
2008,200102.25
2009,176368.38
2010,174069.56
2011,147470.72
2012,166295.44
2013,167931.4
2014,171779.77
2015,181743.56
2016,172480.47
2017,175453.9
2018,132931.31
2019,146233.22
2020,112927.55
2021,112775.97
2022,167572.97
2023,146621.78
2024,229748.66
2025,300416.5
2026,165952.83
2027,157596.31
2028,151593.44
2029,162716.2
2030,252014.2
2031,223140.56
2032,240063.5
2033,242406.39
2034,165204.44
2035,198723.22
2036,183857.06
2037,197384.84
2038,270120.8
2039,200554.98
2040,292758.3
2041,268840.06
2042,179745.78
2043,174419.78
2044,166285.62
2045,191668.25
2046,146472.69
2047,146787.88
2048,148187.83
2049,145447.61
2050,163744.12
2051,123832.89
2052,133170.89
2053,153777.88
2054,114447.47
2055,153515.12
2056,152435.44
2057,120614.92
2058,206527.66
2059,145132.34
2060,165376.16
2061,163750.66
2062,136026.14
2063,124083.55
2064,145986.75
2065,125778.29
2066,160653.94
2067,136638.84
2068,147302.69
2069,101805.9
2070,125979.72
2071,116393.125
2072,143670.94
2073,141689.53
2074,171048.73
2075,153568.22
2076,126935.86
2077,159180.98
2078,133868.44
2079,138067.77
2080,129476.945
2081,133082.69
2082,134494.55
2083,147354.31
2084,121271.555
2085,126497.24
2086,123941.86
2087,130804.94
2088,115315.18
2089,95069.664
2090,139568.19
2091,115598.16
2092,135664.52
2093,130605.78
2094,125127.04
2095,142999.16
2096,100950.19
2097,116915.69
2098,147625.69
2099,70612.6
2100,88989.24
2101,125690.336
2102,132764.88
2103,116127.99
2104,143278.03
2105,142963.12
2106,77772.89
2107,181066.47
2108,124404.02
2109,119442.85
2110,137255.56
2111,147291.17
2112,144266.72
2113,131917.36
2114,134315.2
2115,160044.4
2116,129203.59
2117,150004.89
2118,127745.484
2119,127974.58
2120,135229.0
2121,123752.47
2122,123110.6
2123,105113.17
2124,155898.77
2125,134846.58
2126,151510.4
2127,162606.72
2128,137973.2
2129,106747.016
2130,136495.5
2131,141406.5
2132,127177.03
2133,130545.84
2134,133954.03
2135,115385.84
2136,83690.266
2137,120095.92
2138,138646.3
2139,153546.22
2140,149031.22
2141,154539.84
2142,133980.69
2143,151882.97
2144,128335.84
2145,148640.44
2146,161369.28
2147,145082.97
2148,143140.92
2149,151200.55
2150,206073.06
2151,129187.12
2152,168038.66
2153,170012.44
2154,117105.34
2155,148228.44
2156,238805.42
2157,197476.1
2158,208237.94
2159,182005.12
2160,169422.28
2161,219620.19
2162,331805.25
2163,308471.7
2164,228220.53
2165,177685.06
2166,156500.31
2167,193398.44
2168,171927.55
2169,174699.16
2170,192635.56
2171,152815.42
2172,140632.08
2173,170467.88
2174,207762.64
2175,262105.08
2176,278652.38
2177,221192.69
2178,185656.47
2179,141086.2
2180,177817.27
2181,172537.56
2182,212269.75
2183,173004.19
2184,128334.875
2185,137564.72
2186,151369.66
2187,158278.62
2188,158314.06
2189,283671.8
2190,91522.125
2191,88927.664
2192,102182.016
2193,128035.25
2194,126147.91
2195,119819.42
2196,117557.92
2197,134843.75
2198,158133.47
2199,167051.0
2200,151677.22
2201,145566.14
2202,210616.5
2203,143766.81
2204,167296.31
2205,131409.08
2206,147977.17
2207,219046.81
2208,247740.62
2209,231979.28
2210,133364.97
2211,128311.16
2212,133855.42
2213,119777.625
2214,140569.06
2215,116831.69
2216,150533.92
2217,83470.44
2218,101695.5
2219,103231.375
2220,98041.3
2221,278951460.0
2222,259046.2
2223,266543.94
2224,180689.97
2225,136589.48
2226,166802.72
2227,176511.9
2228,264797.2
2229,242141.03
2230,154084.78
2231,193724.03
2232,166639.88
2233,165805.28
2234,222176.89
2235,197746.73
2236,246187.95
2237,275876.28
2238,174513.25
2239,125145.125
2240,153310.39
2241,160444.31
2242,131252.6
2243,139219.6
2244,121293.5
2245,116442.375
2246,147014.28
2247,136966.38
2248,132673.9
2249,133501.6
2250,138251.94
2251,132052.81
2252,168561.31
2253,161130.53
2254,167729.84
2255,169162.5
2256,166709.1
2257,179079.36
2258,161286.84
2259,167785.22
2260,153228.75
2261,176151.28
2262,203109.7
2263,316673.3
2264,410234.75
2265,166430.48
2266,276059.38
2267,320508.47
2268,362678.72
2269,153389.4
2270,173419.1
2271,217057.16
2272,171612.05
2273,161554.77
2274,169242.72
2275,158691.81
2276,171837.16
2277,169267.12
2278,149925.2
2279,141174.81
2280,129399.51
2281,160648.94
2282,169023.61
2283,126646.36
2284,128882.02
2285,144651.27
2286,133968.61
2287,321942.25
2288,260848.94
2289,322403.3
2290,368340.12
2291,297858.12
2292,349467.16
2293,395679.0
2294,343023.5
2295,407693.94
2296,263349.72
2297,310887.9
2298,310007.1
2299,303306.12
2300,273443.34
2301,291374.0
2302,240465.06
2303,230177.31
2304,246502.34
2305,171524.61
2306,169680.31
2307,174438.56
2308,209876.62
2309,259698.94
2310,192211.97
2311,186466.9
2312,164925.56
2313,163698.31
2314,164569.56
2315,167748.66
2316,174077.45
2317,173670.53
2318,169186.27
2319,169892.0
2320,170577.47
2321,227089.38
2322,172504.78
2323,174246.86
2324,170779.06
2325,180025.84
2326,168192.9
2327,180952.78
2328,189110.28
2329,171887.1
2330,168264.5
2331,297247.94
2332,328752.5
2333,278960.56
2334,234469.05
2335,264715.16
2336,274799.06
2337,176841.19
2338,247200.03
2339,200137.45
2340,330600.03
2341,185285.9
2342,222386.5
2343,218755.33
2344,193182.42
2345,225880.28
2346,192317.39
2347,177075.9
2348,225882.52
2349,167284.94
2350,291432.88
2351,234993.03
2352,243197.31
2353,237212.36
2354,146495.0
2355,150267.14
2356,153952.31
2357,173877.16
2358,170953.88
2359,143520.6
2360,127118.39
2361,150600.6
2362,241171.47
2363,147930.33
2364,159182.27
2365,210589.31
2366,174743.38
2367,209757.56
2368,210651.75
2369,192032.42
2370,165026.31
2371,159505.2
2372,169202.62
2373,266394.75
2374,284937.9
2375,241315.97
2376,272213.06
2377,296300.5
2378,150287.48
2379,185782.28
2380,154268.45
2381,165758.44
2382,183420.97
2383,182943.5
2384,239028.98
2385,160646.69
2386,139088.44
2387,140625.86
2388,117383.805
2389,132888.34
2390,152342.5
2391,149050.38
2392,124148.234
2393,160270.53
2394,147751.61
2395,184187.58
2396,149421.94
2397,209058.0
2398,140614.7
2399,77925.45
2400,83922.81
2401,135265.77
2402,143206.75
2403,143376.31
2404,151303.6
2405,159421.89
2406,146428.44
2407,137428.6
2408,152276.05
2409,130509.31
2410,164576.81
2411,125689.41
2412,155025.81
2413,135881.25
2414,158480.34
2415,138272.23
2416,133331.31
2417,141935.44
2418,145826.9
2419,134790.89
2420,133422.03
2421,150923.72
2422,114614.95
2423,130324.84
2424,149777.75
2425,214192.53
2426,143973.9
2427,140855.03
2428,169010.83
2429,125383.48
2430,143074.69
2431,120308.83
2432,150562.56
2433,150974.06
2434,148054.72
2435,156563.9
2436,126947.58
2437,121274.76
2438,134796.95
2439,116547.56
2440,131081.6
2441,107955.16
2442,117457.984
2443,135162.81
2444,140700.9
2445,107881.55
2446,140136.66
2447,172165.98
2448,141032.11
2449,128393.91
2450,152786.9
2451,137605.7
2452,193667.83
2453,108723.37
2454,138647.6
2455,137650.88
2456,140524.25
2457,141187.92
2458,139043.47
2459,121163.16
2460,146558.12
2461,135187.19
2462,142684.72
2463,135694.78
2464,167294.38
2465,143560.38
2466,129117.34
2467,145651.78
2468,103068.09
2469,96961.73
2470,171072.9
2471,197472.19
2472,154027.38
2473,126533.03
2474,85901.19
2475,202486.4
2476,125177.88
2477,129804.914
2478,155823.38
2479,114643.94
2480,154812.25
2481,132538.67
2482,133445.39
2483,123172.3
2484,130898.984
2485,136377.86
2486,157208.7
2487,170139.22
2488,164845.44
2489,152512.14
2490,154208.66
2491,113203.71
2492,171583.81
2493,153744.16
2494,148453.03
2495,100792.5
2496,235734.88
2497,154857.56
2498,120931.2
2499,106600.48
2500,135045.6
2501,144575.25
2502,151096.08
2503,110464.016
2504,176819.81
2505,206478.56
2506,233655.19
2507,271682.0
2508,230626.47
2509,189471.1
2510,195051.81
2511,165010.02
2512,182387.22
2513,188399.75
2514,241019.67
2515,153675.38
2516,166325.88
2517,153053.69
2518,156358.78
2519,206969.53
2520,179631.83
2521,170990.25
2522,201085.0
2523,133840.34
2524,146775.72
2525,152375.31
2526,143700.36
2527,130149.59
2528,135844.67
2529,146948.14
2530,137570.14
2531,229484.03
2532,208345.36
2533,173099.81
2534,200769.12
2535,258257.94
2536,211388.06
2537,218954.5
2538,170295.06
2539,171894.67
2540,167733.56
2541,169796.33
2542,161847.62
2543,133430.1
2544,125225.336
2545,141985.94
2546,131007.805
2547,150744.44
2548,161098.12
2549,159686.47
2550,480730.88
2551,138158.9
2552,140483.19
2553,85202.94
2554,103275.47
2555,136110.3
2556,109900.66
2557,119143.87
2558,158018.56
2559,139408.11
2560,156733.55
2561,153273.03
2562,144618.95
2563,150098.7
2564,173622.88
2565,149555.4
2566,161944.5
2567,137888.73
2568,176937.53
2569,199704.75
2570,130552.76
2571,170602.08
2572,149770.78
2573,202614.62
2574,270239.56
2575,138738.0
2576,126781.91
2577,149689.78
2578,102686.84
2579,78858.89
2580,117543.05
2581,132340.75
2582,138136.08
2583,267016.2
2584,166971.2
2585,171545.11
2586,205103.1
2587,175019.62
2588,150685.44
2589,155205.34
2590,183885.75
2591,188927.44
2592,190978.45
2593,218644.47
2594,166135.03
2595,178920.81
2596,260805.88
2597,171877.25
2598,261341.64
2599,310572.9
2600,164225.48
2601,148002.52
2602,102375.484
2603,112313.16
2604,109384.66
2605,98034.94
2606,147848.75
2607,179020.11
2608,171405.89
2609,166353.72
2610,123290.36
2611,137621.56
2612,160389.4
2613,140319.56
2614,133382.17
2615,156844.97
2616,156289.89
2617,167364.56
2618,185320.52
2619,173284.44
2620,169254.33
2621,164844.12
2622,168278.47
2623,227180.69
2624,292212.66
2625,264408.1
2626,170745.62
2627,157367.06
2628,422158.0
2629,435889.5
2630,343189.6
2631,406672.2
2632,365938.44
2633,281738.25
2634,353909.44
2635,160307.69
2636,166919.62
2637,167634.38
2638,245767.11
2639,169686.22
2640,154266.17
2641,118058.25
2642,170127.5
2643,121975.2
2644,132977.66
2645,128519.7
2646,116184.31
2647,124751.945
2648,150178.84
2649,153277.36
2650,143101.52
2651,150531.69
2652,353893.16
2653,247953.34
2654,265624.4
2655,337765.88
2656,297349.28
2657,312933.88
2658,283478.3
2659,303670.25
2660,322963.34
2661,303517.66
2662,317276.75
2663,263684.94
2664,254954.22
2665,295937.3
2666,268108.1
2667,164207.56
2668,168510.66
2669,169266.19
2670,262854.56
2671,172090.53
2672,176396.38
2673,182170.34
2674,177407.81
2675,168316.75
2676,174822.98
2677,173193.5
2678,238088.27
2679,250328.06
2680,261820.28
2681,332409.88
2682,271959.0
2683,415606.94
2684,279397.56
2685,273344.9
2686,232114.31
2687,286991.97
2688,191201.33
2689,185981.6
2690,353152.78
2691,169841.0
2692,148127.08
2693,180471.88
2694,146176.34
2695,173496.52
2696,170674.38
2697,168381.23
2698,173052.1
2699,163703.88
2700,153184.08
2701,157020.56
2702,123707.6
2703,135269.62
2704,145859.62
2705,125582.95
2706,120705.56
2707,134183.72
2708,139171.25
2709,120138.79
2710,137070.28
2711,298778.3
2712,340355.75
2713,160566.0
2714,153838.66
2715,161856.6
2716,153453.52
2717,178944.72
2718,207308.66
2719,153890.61
2720,168057.53
2721,141038.66
2722,159011.53
2723,150109.9
2724,138212.86
2725,140360.94
2726,155993.17
2727,162409.64
2728,163013.44
2729,152968.53
2730,150513.1
2731,138878.52
2732,137496.78
2733,156971.97
2734,147486.0
2735,142116.89
2736,150609.88
2737,128661.93
2738,141796.7
2739,158404.6
2740,145878.9
2741,149666.94
2742,157225.08
2743,159819.98
2744,161374.7
2745,151990.3
2746,142497.47
2747,148666.39
2748,132119.03
2749,141645.75
2750,139083.95
2751,145422.0
2752,175241.78
2753,144867.12
2754,231459.92
2755,143281.42
2756,118172.45
2757,89923.055
2758,112269.68
2759,157579.56
2760,136007.33
2761,148148.66
2762,146931.16
2763,167796.34
2764,154983.34
2765,253491.66
2766,142086.23
2767,100584.08
2768,133016.0
2769,141591.53
2770,143834.81
2771,119238.97
2772,121381.14
2773,163919.06
2774,145507.22
2775,131625.56
2776,147921.11
2777,150749.97
2778,125959.95
2779,125503.734
2780,106518.98
2781,109915.32
2782,109945.734
2783,113701.34
2784,130747.14
2785,140262.02
2786,86030.45
2787,134435.84
2788,91515.64
2789,165066.1
2790,109738.31
2791,125102.664
2792,82680.11
2793,162334.78
2794,111468.44
2795,131486.75
2796,118639.34
2797,213441.38
2798,124239.36
2799,125226.695
2800,82988.59
2801,119189.586
2802,134004.22
2803,158663.3
2804,142089.39
2805,118019.555
2806,99813.55
2807,160417.53
2808,150812.28
2809,139846.45
2810,136436.39
2811,159651.75
2812,161660.72
2813,156302.28
2814,156221.66
2815,115531.266
2816,241306.2
2817,156689.98
2818,138652.97
2819,170351.16
2820,144437.36
2821,127105.484
2822,183951.25
2823,289531.22
2824,166617.88
2825,154393.53
2826,139900.89
2827,143039.12
2828,190301.88
2829,189105.53
2830,218632.12
2831,168338.34
2832,247789.44
2833,288601.38
2834,196658.4
2835,205203.52
2836,172938.42
2837,157515.4
2838,152650.1
2839,164844.02
2840,178334.42
2841,177118.31
2842,199449.8
2843,156477.94
2844,162782.9
2845,134506.75
2846,181725.75
2847,175474.1
2848,201897.53
2849,176147.34
2850,250744.31
2851,182135.4
2852,200738.81
2853,222253.31
2854,143105.61
2855,181157.06
2856,174651.39
2857,170244.97
2858,181258.31
2859,129225.484
2860,142790.9
2861,137018.58
2862,173953.81
2863,139128.77
2864,241656.02
2865,141925.89
2866,148562.83
2867,115353.766
2868,113187.2
2869,119936.78
2870,134224.2
2871,97818.75
2872,67546.05
2873,117494.81
2874,143607.66
2875,127619.28
2876,162522.86
2877,148536.83
2878,159171.81
2879,142427.55
2880,116144.75
2881,145995.25
2882,165650.86
2883,171275.05
2884,176349.83
2885,169364.06
2886,227110.25
2887,108570.64
2888,141137.52
2889,74534.086
2890,95168.19
2891,141842.02
2892,69364.77
2893,95645.43
2894,77098.58
2895,298369.12
2896,261942.1
2897,186459.64
2898,149180.23
2899,185810.72
2900,162696.56
2901,211664.89
2902,171651.06
2903,300716.88
2904,302958.12
2905,105110.875
2906,174608.6
2907,127013.67
2908,142538.14
2909,149788.94
2910,96299.31
2911,103091.79
2912,153487.25
2913,100429.44
2914,96676.984
2915,106737.82
2916,101085.47
2917,164707.42
2918,127381.56
2919,190061.06
