Id,SalePrice
1953,202291.56
1954,201557.61
1955,134741.55
1956,293171.16
1957,169162.98
1958,291540.4
1959,149731.2
1960,97234.42
1961,122561.016
1962,93447.125
1963,114050.61
1964,113757.016
1965,135743.45
1966,125396.8
1967,280666.3
1968,356545.78
1969,324681.62
1970,351649.06
1971,376993.72
1972,329419.94
1973,268287.38
1974,303165.4
1975,384283.62
1976,279525.2
1977,338916.0
1978,315934.1
1979,292444.22
1980,212465.83
1981,306512.22
1982,222805.95
1983,207784.05
1984,180309.86
1985,239291.19
1986,231843.73
1987,192298.3
1988,202174.86
1989,211003.52
1990,230607.83
1991,232241.58
1992,237851.05
1993,191278.83
1994,228500.73
1995,201918.0
1996,279367.25
1997,286009.5
1998,300167.38
1999,276982.03
2000,289035.9
2001,279509.47
2002,249787.7
2003,263912.72
2004,283855.38
2005,225380.58
2006,217380.89
2007,260587.64
2008,222671.56
2009,206973.4
2010,208663.47
2011,147360.3
2012,185170.75
2013,183710.92
2014,196208.17
2015,201173.39
2016,205837.5
2017,198871.8
2018,121692.31
2019,143324.36
2020,91282.93
2021,88781.805
2022,203830.83
2023,143068.2
2024,286126.88
2025,325037.56
2026,172315.69
2027,168222.52
2028,158241.64
2029,172566.64
2030,248018.3
2031,228295.52
2032,227083.23
2033,235223.95
2034,172376.52
2035,235539.39
2036,211420.36
2037,210768.77
2038,251882.42
2039,192228.55
2040,303294.2
2041,261520.67
2042,216284.69
2043,177345.36
2044,193997.55
2045,199582.83
2046,140143.52
2047,143658.17
2048,148593.05
2049,159601.83
2050,161528.48
2051,91787.984
2052,130367.016
2053,150819.38
2054,63389.43
2055,157266.12
2056,153646.22
2057,109121.875
2058,238865.44
2059,150965.16
2060,185748.53
2061,190282.52
2062,120387.336
2063,98974.51
2064,143290.61
2065,107786.05
2066,188665.36
2067,143637.23
2068,148712.73
2069,65455.812
2070,91608.08
2071,106421.5
2072,170195.73
2073,141278.95
2074,189775.2
2075,151887.86
2076,119475.39
2077,150734.73
2078,111665.0
2079,137052.61
2080,100618.44
2081,105856.41
2082,136945.12
2083,136533.2
2084,90101.3
2085,107642.92
2086,145019.27
2087,126161.52
2088,102582.28
2089,66807.0
2090,124035.74
2091,99292.94
2092,147005.06
2093,112689.0
2094,113227.555
2095,136122.92
2096,68099.94
2097,96511.47
2098,145540.12
2099,41783.81
2100,97364.41
2101,123672.67
2102,119890.85
2103,93112.445
2104,121546.89
2105,132550.53
2106,54045.195
2107,217930.55
2108,116397.22
2109,106764.914
2110,127898.63
2111,135063.9
2112,135932.73
2113,107876.41
2114,109726.92
2115,148996.86
2116,117605.39
2117,156908.05
2118,104281.91
2119,93951.92
2120,114457.3
2121,87741.8
2122,115822.75
2123,77263.69
2124,156427.08
2125,149753.73
2126,173870.83
2127,163164.12
2128,117440.28
2129,81792.56
2130,129316.85
2131,165050.98
2132,117418.41
2133,132618.61
2134,130731.29
2135,103281.34
2136,47451.977
2137,115310.43
2138,134632.83
2139,158673.7
2140,140673.62
2141,142742.61
2142,126539.164
2143,141452.66
2144,99599.97
2145,147057.66
2146,160649.86
2147,178935.52
2148,142573.55
2149,144454.22
2150,226995.0
2151,102427.86
2152,165174.58
2153,184109.7
2154,90666.61
2155,146821.69
2156,253396.02
2157,253905.08
2158,236438.47
2159,215021.6
2160,199994.75
2161,252707.58
2162,354870.56
2163,328256.38
2164,245583.64
2165,186890.47
2166,164820.17
2167,229016.36
2168,206266.19
2169,199467.98
2170,217531.9
2171,157260.61
2172,151356.17
2173,171234.8
2174,238557.67
2175,277141.16
2176,280575.03
2177,239019.58
2178,227135.55
2179,150581.14
2180,226255.52
2181,200166.23
2182,229797.95
2183,199803.72
2184,124644.7
2185,126393.34
2186,157678.62
2187,162652.27
2188,157393.66
2189,308280.12
2190,50606.15
2191,52867.21
2192,70166.36
2193,103130.0
2194,103306.086
2195,93817.055
2196,88492.8
2197,115058.64
2198,151125.42
2199,186927.38
2200,141257.75
2201,146969.23
2202,169955.67
2203,153861.34
2204,162308.66
2205,102166.97
2206,138038.17
2207,194083.97
2208,244201.31
2209,217633.92
2210,120701.28
2211,108372.84
2212,110012.11
2213,92389.53
2214,141913.56
2215,97213.82
2216,147836.28
2217,45566.555
2218,59690.035
2219,59632.75
2220,55209.676
2221,264124.66
2222,250224.28
2223,286808.03
2224,234749.69
2225,132534.86
2226,215574.83
2227,213525.89
2228,263061.16
2229,251311.02
2230,163049.27
2231,220362.72
2232,206274.39
2233,201392.44
2234,252456.48
2235,227050.69
2236,264255.12
2237,322022.7
2238,219696.5
2239,111489.84
2240,169581.7
2241,169614.31
2242,133879.81
2243,132930.44
2244,106030.89
2245,95835.95
2246,130111.95
2247,120892.516
2248,117394.69
2249,119943.34
2250,128391.72
2251,112311.66
2252,200588.66
2253,167938.86
2254,186367.23
2255,214522.22
2256,176614.45
2257,227185.45
2258,168422.53
2259,196304.58
2260,166468.6
2261,186070.67
2262,187920.2
2263,319340.38
2264,396726.88
2265,200392.58
2266,255302.88
2267,329247.06
2268,327125.0
2269,163245.38
2270,206083.28
2271,223447.69
2272,226287.1
2273,174917.78
2274,209907.8
2275,188658.02
2276,183463.12
2277,200459.9
2278,164330.86
2279,118312.91
2280,100667.75
2281,181819.92
2282,192341.69
2283,112139.055
2284,116524.94
2285,122279.64
2286,122300.19
2287,309769.78
2288,273634.75
2289,320538.78
2290,360166.12
2291,299371.2
2292,354711.7
2293,370175.44
2294,330694.47
2295,382822.84
2296,280954.88
2297,303853.9
2298,308605.94
2299,332343.44
2300,307164.44
2301,287202.38
2302,254875.39
2303,242607.22
2304,243472.36
2305,207074.72
2306,203484.05
2307,216417.08
2308,220430.11
2309,258626.42
2310,213768.06
2311,219915.36
2312,193444.39
2313,192843.77
2314,181500.03
2315,198417.3
2316,212926.39
2317,201733.55
2318,194092.5
2319,194401.23
2320,188783.58
2321,245052.8
2322,199836.36
2323,186763.03
2324,203832.95
2325,223567.44
2326,190987.67
2327,215921.36
2328,232179.36
2329,206643.97
2330,208296.05
2331,327629.6
2332,327441.38
2333,293593.0
2334,257139.88
2335,269549.2
2336,296810.3
2337,205395.48
2338,269161.62
2339,233100.66
2340,337037.25
2341,246550.27
2342,236834.1
2343,243527.17
2344,224614.03
2345,234278.31
2346,212402.14
2347,206217.83
2348,234398.4
2349,194213.39
2350,289649.22
2351,245165.98
2352,252846.3
2353,271687.12
2354,144374.23
2355,145653.77
2356,169384.08
2357,206309.06
2358,198060.33
2359,139921.84
2360,112449.55
2361,159223.36
2362,257832.67
2363,135343.83
2364,176768.48
2365,219860.58
2366,193560.61
2367,207641.34
2368,216796.95
2369,206705.08
2370,183768.92
2371,163813.67
2372,200734.67
2373,269329.66
2374,294135.56
2375,211684.36
2376,286734.12
2377,290340.03
2378,158510.31
2379,232555.14
2380,144047.08
2381,195503.78
2382,218357.11
2383,216210.23
2384,252487.14
2385,174112.05
2386,132598.62
2387,131263.73
2388,99332.29
2389,124978.26
2390,145942.17
2391,149996.25
2392,103916.86
2393,170793.67
2394,141825.12
2395,219063.06
2396,140792.61
2397,220050.0
2398,139932.7
2399,48378.664
2400,50186.086
2401,107196.64
2402,137873.75
2403,151859.7
2404,155690.64
2405,174765.3
2406,139787.88
2407,123556.05
2408,155329.0
2409,121290.625
2410,194431.77
2411,106123.89
2412,157551.06
2413,123196.03
2414,143327.11
2415,144370.39
2416,115226.48
2417,109538.45
2418,126051.164
2419,132700.77
2420,127316.234
2421,147899.0
2422,113830.17
2423,128940.01
2424,168053.02
2425,263031.0
2426,153603.42
2427,124298.9
2428,197950.08
2429,97419.88
2430,128856.25
2431,122818.16
2432,141441.38
2433,139387.83
2434,136675.47
2435,160672.17
2436,95101.75
2437,92238.53
2438,120300.98
2439,115179.69
2440,121151.97
2441,97999.44
2442,99309.17
2443,135757.58
2444,152699.27
2445,68457.25
2446,137425.27
2447,196749.97
2448,131599.56
2449,102494.03
2450,162587.83
2451,141862.6
2452,192297.6
2453,77441.09
2454,127283.64
2455,135411.55
2456,116526.62
2457,117248.2
2458,119630.14
2459,89342.016
2460,159522.42
2461,114483.67
2462,130656.25
2463,114788.83
2464,178619.11
2465,131281.94
2466,112916.734
2467,159766.7
2468,80256.375
2469,70412.97
2470,215280.19
2471,204458.11
2472,173510.25
2473,110567.64
2474,81557.5
2475,221243.33
2476,93290.67
2477,113384.836
2478,165319.08
2479,107184.3
2480,146668.08
2481,125263.64
2482,126935.58
2483,98620.805
2484,133560.83
2485,118034.484
2486,153684.95
2487,242801.39
2488,159548.58
2489,160195.95
2490,152327.14
2491,80502.086
2492,195984.98
2493,169549.19
2494,158840.36
2495,81957.445
2496,250853.53
2497,147567.1
2498,100153.83
2499,84691.2
2500,122066.39
2501,129783.7
2502,154073.83
2503,91479.53
2504,202346.52
2505,229611.0
2506,268027.2
2507,283079.7
2508,266659.25
2509,235326.84
2510,233177.58
2511,189448.89
2512,216861.56
2513,232746.48
2514,233532.42
2515,155237.45
2516,190108.31
2517,153635.11
2518,166950.55
2519,227875.33
2520,223305.5
2521,197300.7
2522,239117.4
2523,120110.42
2524,150870.14
2525,151336.86
2526,140766.05
2527,106296.55
2528,120128.89
2529,145138.7
2530,135152.64
2531,255663.62
2532,235623.77
2533,218928.02
2534,235488.84
2535,279463.38
2536,248151.39
2537,231268.98
2538,195638.48
2539,199133.14
2540,198717.61
2541,201179.67
2542,177746.97
2543,132556.66
2544,111669.58
2545,147894.98
2546,135264.06
2547,154370.77
2548,153654.11
2549,182748.11
2550,600343.7
2551,145143.88
2552,124460.56
2553,52372.98
2554,85267.375
2555,108601.56
2556,86854.76
2557,115830.016
2558,182449.23
2559,118111.875
2560,160288.45
2561,129084.53
2562,130263.305
2563,125618.36
2564,191015.11
2565,154127.27
2566,162957.56
2567,126013.65
2568,207462.33
2569,207141.86
2570,119680.29
2571,200546.92
2572,143107.86
2573,233238.47
2574,240215.28
2575,124981.72
2576,130425.52
2577,154435.92
2578,67373.57
2579,42221.68
2580,103814.42
2581,159160.12
2582,118947.66
2583,262689.8
2584,169749.3
2585,224126.3
2586,221863.73
2587,209578.11
2588,137482.28
2589,150161.17
2590,229027.66
2591,265780.8
2592,218759.6
2593,271276.62
2594,173116.89
2595,202376.9
2596,301069.5
2597,213331.61
2598,281564.8
2599,300358.1
2600,220077.64
2601,140208.25
2602,77680.56
2603,94964.336
2604,83251.89
2605,78723.25
2606,156505.38
2607,243838.92
2608,231619.53
2609,181862.31
2610,90623.28
2611,145291.33
2612,169298.81
2613,127833.5
2614,117484.79
2615,157459.33
2616,165638.36
2617,207750.88
2618,237738.77
2619,224215.78
2620,210889.52
2621,187458.02
2622,201205.83
2623,238026.86
2624,297255.62
2625,265990.34
2626,186505.48
2627,159551.8
2628,353021.12
2629,369335.97
2630,306171.62
2631,366623.22
2632,340444.44
2633,266399.66
2634,351424.06
2635,163891.66
2636,204549.45
2637,189508.05
2638,258460.39
2639,197308.11
2640,165705.73
2641,104493.734
2642,191879.14
2643,121154.56
2644,133472.06
2645,105696.06
2646,95807.08
2647,117195.91
2648,140903.2
2649,147355.17
2650,113879.04
2651,142624.78
2652,331775.9
2653,255758.33
2654,260696.89
2655,343995.3
2656,307172.06
2657,303178.7
2658,278475.94
2659,283833.25
2660,314320.12
2661,310075.34
2662,322012.0
2663,282913.06
2664,250885.9
2665,300304.1
2666,268956.8
2667,195092.02
2668,194958.28
2669,197131.55
2670,274167.12
2671,202582.45
2672,207826.9
2673,209409.19
2674,218763.2
2675,176872.81
2676,209038.08
2677,210240.98
2678,256253.69
2679,271904.12
2680,271974.25
2681,339289.8
2682,301613.0
2683,404467.16
2684,296606.84
2685,299407.3
2686,258200.14
2687,284722.25
2688,219241.39
2689,200899.31
2690,351461.03
2691,195094.58
2692,139552.17
2693,215656.14
2694,138692.98
2695,212561.64
2696,199298.69
2697,204865.94
2698,211830.7
2699,175721.81
2700,156122.69
2701,164186.12
2702,129184.31
2703,129268.734
2704,151031.11
2705,101260.36
2706,100491.8
2707,133789.86
2708,117034.89
2709,92290.5
2710,122259.42
2711,302738.0
2712,350139.0
2713,179866.7
2714,155277.17
2715,178720.45
2716,155558.23
2717,213210.8
2718,226977.27
2719,162700.6
2720,190578.03
2721,136796.11
2722,172552.5
2723,161569.38
2724,120448.305
2725,130014.55
2726,144205.23
2727,185566.97
2728,182003.92
2729,148502.61
2730,139548.28
2731,117947.69
2732,119315.5
2733,174718.66
2734,152794.33
2735,130407.95
2736,147776.31
2737,103754.4
2738,138441.61
2739,168932.58
2740,144009.39
2741,139705.39
2742,180636.17
2743,158419.89
2744,171342.05
2745,149069.58
2746,130544.234
2747,152315.67
2748,114523.836
2749,132831.64
2750,117416.69
2751,130975.2
2752,221691.02
2753,180909.62
2754,286687.25
2755,133688.78
2756,95638.62
2757,79382.625
2758,72512.64
2759,151902.58
2760,136686.67
2761,153383.72
2762,148038.64
2763,221183.06
2764,153353.97
2765,279215.84
2766,123321.14
2767,64605.316
2768,114283.0
2769,127174.3
2770,143892.48
2771,96266.08
2772,102057.766
2773,164153.02
2774,133563.08
2775,125829.945
2776,140782.8
2777,152404.48
2778,102424.15
2779,121713.984
2780,93269.87
2781,79436.51
2782,86966.66
2783,83590.086
2784,119482.25
2785,140325.27
2786,48519.92
2787,108114.336
2788,67192.19
2789,188174.42
2790,83329.05
2791,116784.5
2792,52400.746
2793,146448.8
2794,85430.875
2795,106187.77
2796,78521.81
2797,209001.62
2798,119470.64
2799,115533.625
2800,62973.36
2801,92124.4
2802,123256.36
2803,171272.5
2804,129072.69
2805,88729.12
2806,71658.19
2807,160258.1
2808,163827.86
2809,106013.86
2810,125348.53
2811,181950.36
2812,174555.42
2813,176657.8
2814,172376.92
2815,97586.01
2816,213579.4
2817,157165.52
2818,123684.94
2819,180589.44
2820,150285.2
2821,116406.195
2822,200539.23
2823,315209.75
2824,188644.05
2825,184695.67
2826,132605.48
2827,133721.58
2828,245967.38
2829,210395.14
2830,243448.73
2831,193724.73
2832,250085.45
2833,275368.44
2834,225120.39
2835,233857.2
2836,216486.9
2837,174061.95
2838,159592.36
2839,203196.22
2840,206902.22
2841,207472.28
2842,241218.22
2843,151532.25
2844,173812.67
2845,110852.62
2846,219834.08
2847,222176.83
2848,215976.92
2849,211091.98
2850,275941.03
2851,228262.39
2852,244613.16
2853,251173.95
2854,151337.77
2855,212373.88
2856,210538.27
2857,196855.19
2858,213935.23
2859,124829.77
2860,130601.9
2861,138342.94
2862,221492.95
2863,125164.67
2864,251520.31
2865,147056.08
2866,166342.33
2867,80438.09
2868,114149.53
2869,107754.56
2870,148453.05
2871,91854.516
2872,20807.318
2873,98442.016
2874,131017.86
2875,103195.0
2876,164357.17
2877,108284.02
2878,136043.27
2879,142021.33
2880,91223.37
2881,129772.07
2882,153381.16
2883,181735.73
2884,195540.48
2885,166898.67
2886,237669.83
2887,98678.305
2888,125460.0
2889,44446.99
2890,65394.14
2891,144734.31
2892,41193.336
2893,69071.76
2894,39301.605
2895,279510.62
2896,256914.36
2897,208603.23
2898,157556.33
2899,213413.98
2900,175888.84
2901,206381.08
2902,198676.2
2903,307723.25
2904,319497.72
2905,84854.43
2906,216675.55
2907,115830.086
2908,129586.55
2909,154692.61
2910,56586.88
2911,79064.34
2912,161574.92
2913,78228.91
2914,67649.32
2915,73132.58
2916,81483.52
2917,206921.73
2918,106072.35
2919,241172.02
