Id,SalePrice
1961,122277.84
1962,93566.79
1963,114254.5
1964,113790.27
1965,135831.22
1966,125651.164
1967,280991.75
1968,357214.28
1969,325255.34
1970,352105.38
1971,377714.62
1972,329805.97
1973,268194.9
1974,303169.5
1975,385167.62
1976,279801.94
1977,339337.84
1978,316256.3
1979,293048.62
1980,212513.77
1981,307144.75
1982,222758.52
1983,207759.56
1984,180465.19
1985,239641.33
1986,231959.72
1987,192166.0
1988,201871.5
1989,210667.73
1990,230249.27
1991,232351.08
1992,237847.75
1993,191054.39
1994,228382.52
1995,201735.69
1996,279609.56
1997,286433.3
1998,300572.5
1999,276642.7
2000,289372.25
2001,279237.75
2002,249917.36
2003,263803.25
2004,283703.8
2005,225372.31
2006,217453.78
2007,260747.56
2008,222636.61
2009,206641.44
2010,208602.94
2011,147216.78
2012,185087.8
2013,183502.28
2014,196160.34
2015,201243.08
2016,205671.19
2017,198728.03
2018,121177.54
2019,143368.19
2020,91525.62
2021,88435.23
2022,203791.47
2023,142672.16
2024,285925.44
2025,325081.94
2026,172363.53
2027,168085.08
2028,158172.88
2029,172547.48
2030,248090.3
2031,228594.44
2032,227484.42
2033,235441.05
2034,172469.31
2035,235364.92
2036,211701.22
2037,210968.75
2038,251962.44
2039,192416.28
2040,304082.06
2041,261934.73
2042,216097.2
2043,177854.55
2044,194518.05
2045,199927.66
2046,140338.11
2047,143692.56
2048,148620.58
2049,159883.14
2050,161583.73
2051,91821.76
2052,130455.09
2053,150803.73
2054,63436.87
2055,157377.25
2056,153656.45
2057,108976.73
2058,238980.66
2059,150543.75
2060,185969.58
2061,190427.62
2062,120163.5
2063,98700.13
2064,143455.17
2065,107563.12
2066,188632.58
2067,143530.28
2068,148955.78
2069,65469.027
2070,91622.734
2071,106201.52
2072,170795.81
2073,141370.62
2074,190105.4
2075,152102.34
2076,119472.74
2077,150718.08
2078,111400.164
2079,136972.1
2080,100663.74
2081,105577.98
2082,137036.64
2083,136602.61
2084,90080.71
2085,107333.62
2086,145185.64
2087,126459.086
2088,102570.305
2089,66475.4
2090,124047.85
2091,99482.96
2092,146763.1
2093,112532.03
2094,112935.35
2095,136097.08
2096,68167.8
2097,96872.875
2098,145550.31
2099,41528.75
2100,97029.04
2101,123777.88
2102,119995.66
2103,93132.18
2104,121593.12
2105,132786.4
2106,53904.96
2107,217975.45
2108,116066.81
2109,106616.65
2110,128096.64
2111,135458.94
2112,135487.62
2113,107879.055
2114,110134.72
2115,148998.44
2116,117995.695
2117,156824.84
2118,103742.695
2119,94095.17
2120,114257.35
2121,87778.94
2122,115740.03
2123,77291.086
2124,156089.81
2125,149657.2
2126,173895.25
2127,163546.9
2128,117082.74
2129,81743.83
2130,129306.15
2131,165401.1
2132,117486.58
2133,132894.5
2134,130121.38
2135,103593.02
2136,47535.816
2137,115566.23
2138,134836.22
2139,158772.22
2140,140723.61
2141,143009.84
2142,126445.16
2143,141301.22
2144,99730.26
2145,147089.62
2146,160967.52
2147,178881.33
2148,142823.47
2149,144981.36
2150,226864.22
2151,101842.63
2152,164827.47
2153,184671.42
2154,90652.414
2155,147131.38
2156,253349.78
2157,253934.88
2158,236371.75
2159,214916.55
2160,199623.53
2161,252859.62
2162,355762.5
2163,328484.4
2164,245937.61
2165,186394.22
2166,164998.66
2167,228981.69
2168,205987.38
2169,199383.66
2170,217402.02
2171,157415.84
2172,151604.2
2173,171449.33
2174,238520.47
2175,277312.8
2176,280875.22
2177,238886.47
2178,226986.36
2179,150537.75
2180,226438.34
2181,200177.22
2182,230113.56
2183,199862.4
2184,124592.34
2185,126477.43
2186,157789.36
2187,162807.1
2188,157301.0
2189,309224.53
2190,50744.14
2191,52976.23
2192,70280.68
2193,103315.31
2194,103597.21
2195,93549.32
2196,88990.414
2197,115117.15
2198,151351.88
2199,186434.31
2200,140981.44
2201,146934.97
2202,169617.31
2203,153669.34
2204,162128.28
2205,102231.02
2206,138418.14
2207,193960.89
2208,244029.98
2209,217672.6
2210,120839.18
2211,108354.21
2212,110117.42
2213,92504.4
2214,141841.6
2215,97420.195
2216,147520.5
2217,45442.23
2218,60008.086
2219,59574.508
2220,54935.31
2221,264584.6
2222,250523.84
2223,287213.38
2224,234620.64
2225,132452.77
2226,215313.95
2227,213730.0
2228,263458.47
2229,251163.53
2230,162896.12
2231,220509.77
2232,206336.58
2233,201307.88
2234,252455.7
2235,227170.97
2236,264359.38
2237,322733.88
2238,219777.48
2239,111423.56
2240,169562.98
2241,169773.08
2242,134311.81
2243,132882.36
2244,106119.47
2245,95959.945
2246,129914.54
2247,121320.62
2248,117190.12
2249,119744.336
2250,128358.586
2251,111901.01
2252,200534.84
2253,167768.03
2254,186147.94
2255,214202.31
2256,176445.31
2257,226693.28
2258,168437.8
2259,196119.88
2260,166431.4
2261,186464.95
2262,188260.6
2263,319041.2
2264,397988.56
2265,201194.9
2266,255497.45
2267,329820.5
2268,327979.2
2269,163099.42
2270,205957.88
2271,223541.69
2272,226218.84
2273,175013.78
2274,209767.64
2275,188581.62
2276,183453.52
2277,200159.23
2278,164368.94
2279,118087.87
2280,100757.93
2281,181722.98
2282,192366.14
2283,112367.47
2284,116796.25
2285,122456.23
2286,122162.336
2287,310253.2
2288,274048.0
2289,321035.56
2290,360899.7
2291,299265.56
2292,355488.06
2293,370761.0
2294,330953.25
2295,383946.47
2296,281256.3
2297,303778.3
2298,309282.6
2299,332652.8
2300,307193.3
2301,287202.94
2302,255224.34
2303,242706.47
2304,243807.22
2305,207393.9
2306,203779.31
2307,216350.97
2308,220500.72
2309,258896.64
2310,213778.5
2311,219882.31
2312,193235.75
2313,192553.92
2314,181263.23
2315,198039.92
2316,212499.25
2317,201634.25
2318,193905.52
2319,194183.84
2320,188830.64
2321,245293.69
2322,199598.7
2323,186860.48
2324,203554.0
2325,223580.8
2326,190895.28
2327,215534.27
2328,231801.88
2329,206396.75
2330,208065.2
2331,327839.28
2332,327589.56
2333,293518.53
2334,257008.9
2335,269602.5
2336,297066.16
2337,205640.88
2338,269324.28
2339,233027.05
2340,337782.28
2341,246766.6
2342,236910.47
2343,243253.75
2344,224605.86
2345,234519.95
2346,212541.88
2347,206300.98
2348,234351.08
2349,193729.17
2350,289785.28
2351,245365.84
2352,252955.17
2353,271523.75
2354,144518.06
2355,145720.75
2356,169367.9
2357,206388.34
2358,197979.31
2359,139590.78
2360,112128.93
2361,159466.88
2362,257970.25
2363,135387.97
2364,176838.25
2365,219785.28
2366,193463.88
2367,207704.47
2368,216722.95
2369,207144.75
2370,183730.11
2371,163866.84
2372,200891.12
2373,269202.8
2374,294121.94
2375,212093.31
2376,287266.7
2377,290331.1
2378,158717.69
2379,232678.88
2380,143913.38
2381,195948.77
2382,218727.03
2383,216245.72
2384,252224.62
2385,174049.4
2386,132399.06
2387,131083.61
2388,99536.74
2389,124764.055
2390,145735.0
2391,150153.88
2392,103896.43
2393,170680.67
2394,141914.56
2395,219000.84
2396,140773.72
2397,220596.03
2398,140395.98
2399,48330.195
2400,49796.203
2401,107111.305
2402,137932.56
2403,152082.42
2404,155714.66
2405,175080.5
2406,140010.73
2407,123499.04
2408,155416.62
2409,120993.48
2410,194466.39
2411,105949.62
2412,157477.62
2413,122951.4
2414,143754.56
2415,144596.22
2416,115328.48
2417,109558.48
2418,125927.914
2419,132197.9
2420,126723.22
2421,147440.5
2422,113882.695
2423,128780.516
2424,168029.34
2425,263393.84
2426,153364.67
2427,124687.805
2428,197665.31
2429,97291.85
2430,128837.82
2431,122784.88
2432,141250.78
2433,139348.05
2434,136586.1
2435,160194.72
2436,94960.336
2437,91994.28
2438,119994.555
2439,115312.24
2440,121245.336
2441,97729.02
2442,99084.9
2443,135712.84
2444,152445.06
2445,68236.61
2446,137489.5
2447,197243.44
2448,131403.11
2449,102442.9
2450,162674.78
2451,141664.1
2452,192472.73
2453,77334.87
2454,127175.51
2455,135516.0
2456,116291.25
2457,116869.266
2458,119195.52
2459,89509.55
2460,159268.16
2461,114533.96
2462,130637.805
2463,114826.836
2464,178796.0
2465,131443.9
2466,113165.62
2467,159931.28
2468,80169.95
2469,70409.32
2470,215099.98
2471,204679.28
2472,173439.25
2473,110377.6
2474,81224.97
2475,221265.72
2476,93459.266
2477,113496.07
2478,165309.72
2479,106966.74
2480,146906.92
2481,125173.15
2482,127449.195
2483,98449.05
2484,133557.11
2485,117908.12
2486,153408.55
2487,242820.75
2488,159616.4
2489,160307.61
2490,152215.92
2491,80836.77
2492,196091.86
2493,169620.25
2494,158762.08
2495,82074.29
2496,250996.31
2497,147506.75
2498,100017.43
2499,84678.25
2500,122067.46
2501,129859.02
2502,154025.75
2503,91212.555
2504,201860.84
2505,229163.31
2506,268251.22
2507,283638.56
2508,266921.62
2509,235612.0
2510,233134.6
2511,189471.19
2512,216822.22
2513,232707.88
2514,233311.64
2515,155506.3
2516,189975.1
2517,153554.9
2518,166962.5
2519,227789.97
2520,223206.1
2521,197178.34
2522,238848.14
2523,120190.9
2524,150837.34
2525,151494.7
2526,141065.27
2527,106099.51
2528,120159.836
2529,145214.38
2530,135430.73
2531,255751.4
2532,235346.06
2533,218800.2
2534,235488.38
2535,279430.8
2536,247921.11
2537,231497.47
2538,195527.05
2539,199141.75
2540,198490.1
2541,200855.16
2542,177505.66
2543,132305.25
2544,111548.164
2545,147920.06
2546,135411.78
2547,154496.83
2548,153635.34
2549,182399.47
2550,602620.25
2551,145343.45
2552,124412.016
2553,52212.42
2554,85378.31
2555,108515.445
2556,86513.52
2557,115863.945
2558,182697.47
2559,118004.08
2560,159948.47
2561,128936.07
2562,130081.82
2563,125505.58
2564,191118.9
2565,154513.34
2566,162632.19
2567,126195.63
2568,207620.2
2569,207042.69
2570,119747.08
2571,200603.53
2572,143296.62
2573,233383.75
2574,240755.19
2575,125168.68
2576,130354.6
2577,154487.0
2578,67064.74
2579,41812.297
2580,103881.65
2581,159418.77
2582,119093.34
2583,263079.22
2584,169539.22
2585,223992.61
2586,222126.64
2587,209440.3
2588,137467.89
2589,149947.11
2590,229117.62
2591,266837.12
2592,218898.17
2593,271321.84
2594,173439.78
2595,202391.81
2596,301409.97
2597,213425.03
2598,281115.22
2599,301102.12
2600,220271.55
2601,140188.88
2602,77656.36
2603,94958.05
2604,83433.74
2605,78598.016
2606,156311.16
2607,243662.16
2608,231816.08
2609,181999.34
2610,90648.61
2611,145273.89
2612,169584.22
2613,127547.945
2614,117356.32
2615,157240.44
2616,165602.53
2617,208331.9
2618,238285.56
2619,224487.1
2620,210505.38
2621,187198.6
2622,200905.34
2623,237945.92
2624,297606.8
2625,266576.5
2626,186612.1
2627,159746.27
2628,353142.94
2629,369597.12
2630,306062.47
2631,367200.12
2632,340416.56
2633,266556.06
2634,352110.03
2635,163991.77
2636,204438.38
2637,189563.2
2638,258082.56
2639,197105.0
2640,165716.95
2641,104276.43
2642,191977.9
2643,121455.06
2644,133598.08
2645,106002.46
2646,95996.93
2647,117407.445
2648,141052.0
2649,147189.97
2650,114034.695
2651,142618.88
2652,332045.06
2653,256010.84
2654,261031.88
2655,344828.3
2656,307337.25
2657,303357.72
2658,278519.75
2659,283803.8
2660,314422.88
2661,310546.3
2662,322530.5
2663,283134.25
2664,251053.69
2665,300472.97
2666,269151.44
2667,194770.72
2668,194929.22
2669,197059.1
2670,274026.44
2671,202455.1
2672,207732.31
2673,209344.22
2674,218689.95
2675,176917.23
2676,208757.39
2677,209970.38
2678,256163.11
2679,271763.94
2680,272005.06
2681,339607.56
2682,301578.94
2683,404683.62
2684,296825.3
2685,299365.6
2686,258049.27
2687,285250.72
2688,219320.3
2689,200955.25
2690,351892.4
2691,194893.62
2692,139569.17
2693,215746.77
2694,138756.6
2695,212409.38
2696,199115.25
2697,204876.0
2698,211923.25
2699,175828.73
2700,156208.31
2701,163943.44
2702,129070.62
2703,129424.75
2704,151068.86
2705,101164.43
2706,100389.73
2707,133807.56
2708,117128.68
2709,92368.95
2710,122049.54
2711,302014.1
2712,350268.12
2713,180010.92
2714,155371.25
2715,178692.62
2716,155558.69
2717,213195.27
2718,227147.72
2719,163115.44
2720,190927.67
2721,136726.75
2722,172866.33
2723,161628.83
2724,120388.37
2725,129760.69
2726,144372.19
2727,185633.44
2728,182007.53
2729,148382.25
2730,139543.9
2731,117760.516
2732,119038.75
2733,174809.84
2734,152785.05
2735,130286.0
2736,147693.53
2737,103593.89
2738,138602.98
2739,168899.25
2740,144179.06
2741,139623.62
2742,181152.66
2743,158587.75
2744,171456.27
2745,149194.53
2746,130429.445
2747,152648.75
2748,114928.15
2749,132910.78
2750,117510.01
2751,130921.72
2752,221806.67
2753,181465.05
2754,286656.1
2755,134005.2
2756,95729.04
2757,79543.02
2758,72400.58
2759,151816.69
2760,136624.98
2761,153375.67
2762,148193.78
2763,221206.22
2764,153571.34
2765,279196.34
2766,123328.6
2767,64323.46
2768,114224.1
2769,127040.945
2770,144027.64
2771,96118.62
2772,102000.87
2773,164495.47
2774,133467.94
2775,125608.37
2776,141156.25
2777,152610.66
2778,102429.24
2779,121715.01
2780,93304.586
2781,79311.54
2782,86881.12
2783,83567.33
2784,119915.66
2785,140398.03
2786,48188.945
2787,108262.37
2788,66705.914
2789,188363.69
2790,83381.68
2791,116808.46
2792,52254.44
2793,146275.4
2794,85113.92
2795,105994.28
2796,78345.7
2797,208939.52
2798,119390.305
2799,115792.21
2800,62996.605
2801,92160.34
2802,123029.305
2803,171574.53
2804,129311.43
2805,88892.68
2806,71393.625
2807,159889.5
2808,163896.77
2809,106307.586
2810,125262.055
2811,182017.92
2812,174969.47
2813,176826.97
2814,172520.83
2815,97219.63
2816,213524.28
2817,156675.6
2818,123868.52
2819,180905.25
2820,150233.31
2821,115894.45
2822,200929.66
2823,314949.5
2824,188730.78
2825,185305.38
2826,132642.31
2827,133660.19
2828,246065.25
2829,210585.31
2830,243710.97
2831,193704.81
2832,250002.84
2833,275799.56
2834,225069.1
2835,233757.66
2836,216503.1
2837,174010.97
2838,159822.94
2839,202749.97
2840,207020.05
2841,207355.0
2842,241035.69
2843,151492.62
2844,174090.69
2845,110874.24
2846,219723.67
2847,221967.73
2848,215900.52
2849,210995.17
2850,275866.7
2851,228261.0
2852,244613.56
2853,250841.72
2854,151290.69
2855,212352.4
2856,210378.3
2857,196674.81
2858,213975.03
2859,124804.73
2860,130616.94
2861,138447.81
2862,221003.48
2863,124889.47
2864,251161.88
2865,147351.48
2866,166285.14
2867,80315.195
2868,114225.37
2869,107974.74
2870,148364.77
2871,91994.9
2872,20342.316
2873,98520.63
2874,130641.125
2875,103603.72
2876,163976.5
2877,108296.13
2878,135930.56
2879,141572.89
2880,91245.3
2881,129848.055
2882,153399.61
2883,181640.53
2884,195801.69
2885,167191.94
2886,237352.8
2887,98503.71
2888,125475.26
2889,44426.094
2890,65021.28
2891,144356.92
2892,41156.953
2893,69460.64
2894,39021.08
2895,279845.9
2896,257274.4
2897,208676.1
2898,157658.17
2899,213389.5
2900,175937.9
2901,206632.88
2902,198790.38
2903,307794.7
2904,320026.66
2905,84846.555
2906,216769.38
2907,115808.92
2908,129502.18
2909,154837.89
2910,56707.75
2911,78866.88
2912,161322.11
2913,78433.88
2914,67898.91
2915,73480.35
2916,81501.2
2917,206955.06
2918,105953.87
2919,241034.05
