Id,SalePrice
2058,227883.72
2059,147439.31
2060,162006.0
2061,158381.78
2062,139666.4
2063,130947.58
2064,147235.1
2065,130469.22
2066,158654.69
2067,128828.11
2068,149230.38
2069,104141.09
2070,128554.516
2071,120001.81
2072,142113.1
2073,143068.12
2074,176423.75
2075,148899.81
2076,129477.94
2077,159573.4
2078,136329.28
2079,137974.45
2080,131933.78
2081,137655.94
2082,129099.266
2083,148197.88
2084,124886.17
2085,132758.08
2086,125061.16
2087,128547.01
2088,116406.0
2089,104196.58
2090,137378.72
2091,119735.484
2092,134686.05
2093,131882.4
2094,122340.53
2095,146926.7
2096,104419.516
2097,117041.16
2098,149301.69
2099,83377.734
2100,91073.37
2101,127230.28
2102,132399.69
2103,121619.72
2104,140336.66
2105,137978.72
2106,87621.04
2107,172388.14
2108,128039.625
2109,123242.875
2110,135961.95
2111,139692.53
2112,146244.52
2113,134384.62
2114,135128.86
2115,158316.88
2116,129724.01
2117,152608.27
2118,133613.1
2119,129321.32
2120,137672.0
2121,122372.17
2122,133010.89
2123,105163.79
2124,157824.33
2125,134020.11
2126,153773.31
2127,156400.78
2128,133810.52
2129,108996.41
2130,140495.27
2131,146377.56
2132,126734.72
2133,131987.4
2134,138622.06
2135,120577.125
2136,96707.56
2137,120980.055
2138,138935.47
2139,150249.17
2140,148458.97
2141,151375.84
2142,135729.69
2143,153516.38
2144,133230.03
2145,148380.81
2146,161515.66
2147,147481.05
2148,141640.27
2149,145441.88
2150,217941.62
2151,131951.5
2152,162297.84
2153,161370.19
2154,124268.766
2155,145581.62
2156,236199.6
2157,215839.47
2158,230401.06
2159,201586.75
2160,168047.23
2161,222665.31
2162,322089.22
2163,288786.47
2164,230144.53
2165,214370.66
2166,153472.81
2167,220044.28
2168,211494.28
2169,192229.4
2170,206554.06
2171,157260.3
2172,138540.38
2173,164688.94
2174,229738.22
2175,262327.72
2176,264769.16
2177,234433.75
2178,217138.58
2179,147792.23
2180,189563.92
2181,175963.38
2182,220137.14
2183,169280.66
2184,131481.34
2185,137164.62
2186,149685.22
2187,152663.19
2188,153333.39
2189,274599.62
2190,97198.89
2191,91291.1
2192,108067.65
2193,130504.78
2194,121466.86
2195,128433.36
2196,118133.83
2197,137978.75
2198,155707.12
2199,169894.44
2200,151365.38
2201,145768.27
2202,218744.38
2203,144409.84
2204,161181.69
2205,132074.78
2206,149797.27
2207,222603.34
2208,236450.22
2209,244083.12
2210,132533.34
2211,132932.92
2212,134512.92
2213,120669.2
2214,139843.5
2215,121729.516
2216,150579.14
2217,84665.484
2218,98928.66
2219,102472.2
2220,95882.11
2221,295907.1
2222,249490.1
2223,252272.94
2224,205521.0
2225,133226.75
2226,167533.44
2227,171824.83
2228,252090.84
2229,244448.5
2230,158029.06
2231,210446.34
2232,166277.03
2233,167462.17
2234,225166.62
2235,215941.9
2236,237750.22
2237,269317.1
2238,173915.69
2239,118997.836
2240,155663.0
2241,154626.72
2242,130153.984
2243,136188.3
2244,122457.92
2245,123194.336
2246,145071.66
2247,129743.94
2248,134644.9
2249,134371.44
2250,137969.97
2251,133449.05
2252,164434.0
2253,160021.95
2254,164783.78
2255,169737.83
2256,167239.72
2257,212259.81
2258,162466.31
2259,168040.28
2260,150693.84
2261,161935.22
2262,195734.06
2263,305949.03
2264,357833.6
2265,161105.1
2266,274290.78
2267,317086.5
2268,352496.9
2269,155627.31
2270,185045.47
2271,221460.62
2272,178485.25
2273,162275.67
2274,167270.12
2275,162813.9
2276,185876.62
2277,183426.19
2278,148092.72
2279,148996.44
2280,128119.734
2281,162023.31
2282,167741.16
2283,126459.6
2284,129830.95
2285,142177.25
2286,136693.9
2287,306804.97
2288,254041.38
2289,310345.56
2290,365888.72
2291,281948.3
2292,327495.84
2293,371388.9
2294,330880.53
2295,374673.97
2296,263440.06
2297,305880.56
2298,295679.1
2299,282115.6
2300,272663.84
2301,272488.03
2302,238576.69
2303,233087.9
2304,244581.0
2305,180438.05
2306,174569.53
2307,178676.4
2308,222744.81
2309,252343.69
2310,196199.77
2311,195433.69
2312,167074.44
2313,167001.78
2314,164128.62
2315,171008.36
2316,185860.97
2317,177176.48
2318,169151.61
2319,170255.97
2320,170632.25
2321,231099.56
2322,169891.31
2323,171195.03
2324,167907.6
2325,193656.16
2326,166922.5
2327,212063.72
2328,224935.5
2329,176728.12
2330,170514.27
2331,287281.6
2332,322622.28
2333,264833.1
2334,241876.4
2335,243052.97
2336,266430.88
2337,195103.12
2338,242947.56
2339,216899.12
2340,332960.3
2341,198665.28
2342,230841.5
2343,224199.75
2344,224087.38
2345,230861.84
2346,209373.88
2347,196433.17
2348,233763.53
2349,168773.4
2350,278962.78
2351,253594.12
2352,226882.28
2353,234531.94
2354,146026.9
2355,144878.22
2356,152185.6
2357,173697.38
2358,188078.78
2359,143445.31
2360,129303.86
2361,152114.31
2362,236542.56
2363,144403.9
2364,151004.84
2365,209590.75
2366,175073.8
2367,206137.6
2368,208458.4
2369,193513.12
2370,164986.64
2371,161333.28
2372,164334.39
2373,240190.6
2374,264465.22
2375,243641.22
2376,262239.4
2377,291657.47
2378,155543.44
2379,220989.88
2380,157688.31
2381,167655.38
2382,182275.6
2383,196019.19
2384,238508.12
2385,159493.75
2386,146230.16
2387,141501.75
2388,115430.484
2389,134025.84
2390,151989.06
2391,147307.28
2392,124820.28
2393,158246.53
2394,151978.06
2395,203203.97
2396,147877.53
2397,213103.67
2398,142802.53
2399,91835.61
2400,99515.875
2401,138950.47
2402,142872.62
2403,145596.22
2404,152329.03
2405,152346.34
2406,150696.53
2407,136649.48
2408,145785.78
2409,131513.48
2410,159508.08
2411,130755.72
2412,153226.33
2413,138554.78
2414,156187.12
2415,138651.4
2416,133243.31
2417,143782.86
2418,147100.5
2419,139347.64
2420,137780.2
2421,160033.58
2422,120676.125
2423,128703.984
2424,150988.61
2425,210208.25
2426,145380.77
2427,135685.45
2428,162741.38
2429,127869.414
2430,142412.1
2431,125951.0
2432,150507.47
2433,150900.62
2434,148262.11
2435,154071.6
2436,124310.375
2437,123893.734
2438,139179.94
2439,121501.81
2440,133702.78
2441,116373.984
2442,117078.66
2443,136576.97
2444,140592.77
2445,113783.0
2446,142582.12
2447,160204.1
2448,138404.6
2449,125890.336
2450,149389.97
2451,137553.53
2452,197827.56
2453,109537.53
2454,133761.1
2455,139275.19
2456,143615.3
2457,147131.88
2458,143444.53
2459,127260.95
2460,149831.31
2461,139587.03
2462,142689.5
2463,138168.81
2464,162627.72
2465,146530.48
2466,136249.6
2467,143306.1
2468,109112.56
2469,104832.94
2470,181618.53
2471,201185.9
2472,153203.98
2473,135769.6
2474,97023.12
2475,214981.94
2476,130536.875
2477,136286.9
2478,153275.97
2479,124328.81
2480,152468.81
2481,136553.16
2482,140787.66
2483,129142.14
2484,132444.42
2485,137810.38
2486,156441.16
2487,188731.75
2488,159095.12
2489,153609.62
2490,152429.4
2491,108866.68
2492,177226.97
2493,151039.97
2494,148233.78
2495,108281.164
2496,235139.06
2497,152536.0
2498,126690.86
2499,108145.81
2500,144721.16
2501,144082.67
2502,152899.34
2503,115311.95
2504,173414.12
2505,231447.53
2506,231907.47
2507,259828.03
2508,233660.75
2509,206040.84
2510,211955.86
2511,163973.72
2512,213014.84
2513,209245.12
2514,241450.38
2515,152388.84
2516,168317.25
2517,152883.73
2518,160649.12
2519,227975.22
2520,214483.06
2521,174563.34
2522,229062.97
2523,133432.81
2524,146605.48
2525,150028.77
2526,141239.19
2527,135356.38
2528,139816.56
2529,149813.1
2530,135520.53
2531,234080.16
2532,228312.16
2533,190736.47
2534,217155.0
2535,245701.06
2536,229499.16
2537,236146.88
2538,170316.73
2539,168035.44
2540,167648.88
2541,169121.62
2542,164543.92
2543,135516.62
2544,134082.53
2545,143690.17
2546,132105.38
2547,146786.94
2548,153770.56
2549,162550.62
2550,4711722.0
2551,145726.67
2552,141359.77
2553,90335.97
2554,105737.016
2555,138799.78
2556,119351.33
2557,123123.91
2558,154202.3
2559,143464.5
2560,152077.25
2561,152755.03
2562,147953.16
2563,150429.28
2564,184472.4
2565,148667.44
2566,155849.06
2567,143818.4
2568,210664.4
2569,220689.5
2570,128832.1
2571,191501.86
2572,144398.45
2573,227779.16
2574,250789.9
2575,140664.11
2576,134426.44
2577,146652.0
2578,105086.516
2579,84733.766
2580,116207.03
2581,132966.47
2582,133787.88
2583,268701.84
2584,162878.67
2585,174017.61
2586,214853.31
2587,174530.73
2588,148902.12
2589,150407.0
2590,186527.31
2591,204871.31
2592,209020.53
2593,226671.88
2594,162494.47
2595,181407.69
2596,259494.16
2597,170551.75
2598,237571.22
2599,301928.47
2600,158352.94
2601,155806.88
2602,107100.58
2603,115609.08
2604,109923.68
2605,103986.19
2606,151147.22
2607,175688.88
2608,178372.19
2609,166777.77
2610,124081.125
2611,137597.19
2612,158912.7
2613,141848.12
2614,136104.14
2615,153045.1
2616,152562.31
2617,176163.6
2618,185354.47
2619,180817.97
2620,169340.69
2621,168616.38
2622,167896.06
2623,237749.31
2624,263824.28
2625,254961.97
2626,165159.19
2627,154284.12
2628,524101.6
2629,580747.4
2630,324650.4
2631,384827.1
2632,381055.16
2633,277581.66
2634,327934.9
2635,162275.95
2636,170419.88
2637,161988.78
2638,248885.22
2639,172093.8
2640,153051.3
2641,126847.5
2642,167707.88
2643,122594.87
2644,135145.1
2645,128150.625
2646,118376.27
2647,123894.555
2648,147516.53
2649,152299.55
2650,140406.72
2651,151386.1
2652,335133.1
2653,229502.5
2654,246684.19
2655,327619.25
2656,281672.97
2657,308946.84
2658,268510.94
2659,275022.4
2660,304245.53
2661,304410.44
2662,312821.72
2663,251270.19
2664,247822.38
2665,295822.9
2666,266609.38
2667,168536.88
2668,169048.72
2669,167748.48
2670,246520.22
2671,170643.94
2672,180849.97
2673,194935.5
2674,173367.4
2675,167795.28
2676,176393.12
2677,184954.34
2678,229559.1
2679,244963.47
2680,250033.53
2681,309894.28
2682,259877.9
2683,573035.9
2684,264333.53
2685,262202.84
2686,252051.31
2687,280909.97
2688,213656.84
2689,200319.4
2690,339247.84
2691,192060.8
2692,145691.48
2693,196044.6
2694,142924.36
2695,189290.36
2696,172868.75
2697,179270.84
2698,178862.97
2699,164647.95
2700,157082.75
2701,157774.6
2702,125151.016
2703,133071.03
2704,144011.17
2705,131306.2
2706,123738.14
2707,132008.69
2708,143175.66
2709,121117.25
2710,137776.75
2711,318049.22
2712,335405.53
2713,164963.17
2714,159496.33
2715,162209.03
2716,159408.4
2717,189877.19
2718,204731.78
2719,158913.2
2720,162789.6
2721,141756.12
2722,160928.34
2723,148878.4
2724,143285.03
2725,140623.64
2726,152902.47
2727,162822.84
2728,164479.4
2729,151668.0
2730,149423.94
2731,140293.94
2732,137514.12
2733,154981.38
2734,150509.25
2735,145676.97
2736,148138.12
2737,133925.28
2738,140544.28
2739,154851.95
2740,142754.97
2741,151909.4
2742,152414.81
2743,152625.56
2744,156836.64
2745,147870.81
2746,147701.44
2747,147427.78
2748,133630.75
2749,140928.83
2750,144558.22
2751,144765.31
2752,165807.05
2753,149681.2
2754,238518.56
2755,143891.03
2756,120140.875
2757,99619.72
2758,116515.84
2759,154637.2
2760,137238.69
2761,147281.31
2762,149494.72
2763,166446.86
2764,147704.55
2765,243161.22
2766,136923.56
2767,108021.86
2768,130476.59
2769,143922.69
2770,142455.9
2771,123027.72
2772,125189.055
2773,156196.94
2774,146831.0
2775,129462.55
2776,144510.64
2777,146310.44
2778,121410.805
2779,130730.375
2780,110613.14
2781,113955.445
2782,116658.875
2783,117062.95
2784,134316.53
2785,144228.56
2786,97251.03
2787,136109.33
2788,100342.875
2789,159132.6
2790,113194.5
2791,128805.06
2792,87454.04
2793,151870.44
2794,117505.45
2795,133680.44
2796,123012.69
2797,208937.38
2798,121010.81
2799,127667.89
2800,90699.38
2801,123309.93
2802,139567.62
2803,155764.25
2804,140650.75
2805,117288.36
2806,106153.55
2807,164694.22
2808,149064.45
2809,139034.89
2810,137373.1
2811,163782.4
2812,158204.19
2813,156773.11
2814,158015.53
2815,121277.125
2816,237565.44
2817,156370.0
2818,143990.47
2819,167288.95
2820,147065.02
2821,129218.586
2822,167321.69
2823,271934.53
2824,170041.5
2825,152464.97
2826,140114.94
2827,143811.69
2828,220946.69
2829,214306.22
2830,231953.4
2831,163153.9
2832,234058.9
2833,271762.4
2834,227863.75
2835,221015.72
2836,179850.72
2837,154842.97
2838,154752.06
2839,172734.47
2840,196801.16
2841,197009.4
2842,228909.94
2843,152237.31
2844,159030.47
2845,135857.45
2846,212112.42
2847,210423.53
2848,205740.94
2849,197816.05
2850,238792.4
2851,210580.34
2852,221628.22
2853,226958.81
2854,147345.84
2855,190449.19
2856,196007.53
2857,171873.47
2858,193093.0
2859,134673.77
2860,142552.08
2861,136860.56
2862,180709.06
2863,139764.12
2864,246568.69
2865,148397.94
2866,147940.53
2867,122972.03
2868,121767.58
2869,121195.914
2870,133853.94
2871,102470.234
2872,81130.53
2873,117792.54
2874,146673.53
2875,133441.27
2876,157760.72
2877,149099.77
2878,157288.34
2879,145803.28
2880,121683.49
2881,146019.4
2882,163253.97
2883,182854.5
2884,168425.11
2885,165657.44
2886,231675.16
2887,116270.766
2888,144460.8
2889,85930.266
2890,105653.84
2891,143848.47
2892,67292.31
2893,95517.586
2894,83395.125
2895,301208.6
2896,253678.47
2897,193844.8
2898,146681.38
2899,181769.6
2900,158812.62
2901,213956.3
2902,165079.16
2903,279652.34
2904,303221.53
2905,107306.06
2906,168243.72
2907,127536.95
2908,143984.28
2909,147814.27
2910,100211.18
2911,107793.95
2912,154788.31
2913,101771.01
2914,99585.97
2915,105697.14
2916,103247.875
2917,159684.66
2918,128500.234
2919,208863.47
