Id,SalePrice
1586,121905.26
1587,129699.5
1588,145733.36
1589,125218.54
1590,137525.14
1591,126111.98
1592,135410.36
1593,134880.28
1594,141176.23
1595,132783.2
1596,167690.55
1597,157571.11
1598,173069.69
1599,152432.55
1600,146073.45
1601,115863.68
1602,131499.67
1603,118208.52
1604,195638.92
1605,182876.03
1606,146396.8
1607,147903.98
1608,168551.08
1609,157585.62
1610,145312.2
1611,138560.36
1612,151881.52
1613,149587.33
1614,134010.92
1615,124054.31
1616,119711.375
1617,124169.945
1618,136036.53
1619,141988.1
1620,146850.62
1621,137282.67
1622,139652.0
1623,193345.89
1624,167395.52
1625,132755.69
1626,147385.84
1627,159561.8
1628,213970.95
1629,154335.14
1630,243838.3
1631,174857.95
1632,187122.7
1633,153110.58
1634,159512.83
1635,154475.83
1636,145311.14
1637,160438.05
1638,158655.19
1639,156765.77
1640,193062.08
1641,152940.11
1642,192730.53
1643,176390.55
1644,184280.33
1645,158195.83
1646,145570.52
1647,146580.53
1648,136770.12
1649,140945.95
1650,132601.42
1651,133664.33
1652,127790.04
1653,128205.98
1654,140593.25
1655,135864.86
1656,138713.95
1657,139643.17
1658,140113.58
1659,132417.61
1660,143394.11
1661,264726.8
1662,257699.95
1663,243439.16
1664,292351.8
1665,215535.81
1666,226429.52
1667,249570.08
1668,237034.86
1669,218787.3
1670,231137.36
1671,192488.4
1672,269872.7
1673,221346.34
1674,184960.19
1675,159677.05
1676,160955.67
1677,170048.48
1678,285072.28
1679,257995.61
1680,217977.27
1681,178042.14
1682,224443.22
1683,158318.33
1684,157561.95
1685,154529.66
1686,152232.12
1687,149895.98
1688,161884.2
1689,162690.11
1690,163468.67
1691,159109.2
1692,197727.27
1693,153324.02
1694,157565.67
1695,150531.06
1696,201460.11
1697,152022.98
1698,244540.55
1699,213893.55
1700,196810.89
1701,202806.78
1702,181017.62
1703,175785.66
1704,205385.52
1705,183069.27
1706,243037.22
1707,172522.25
1708,165339.7
1709,201955.05
1710,178043.23
1711,206808.67
1712,198011.89
1713,207328.58
1714,175780.02
1715,169931.83
1716,157590.0
1717,155440.31
1718,141122.8
1719,179860.48
1720,181058.44
1721,145924.7
1722,136663.6
1723,145408.11
1724,167119.3
1725,186998.66
1726,158064.39
1727,145291.98
1728,149740.7
1729,154734.1
1730,142991.42
1731,133060.83
1732,138614.17
1733,133173.94
1734,136851.55
1735,136232.11
1736,131568.4
1737,888627.0
1738,187408.8
1739,197032.48
1740,179164.86
1741,162481.3
1742,153614.17
1743,155156.86
1744,1345807.4
1745,172193.67
1746,157583.47
1747,167619.48
1748,178228.08
1749,143173.23
1750,138308.05
1751,183974.36
1752,132515.14
1753,141542.86
1754,156126.73
1755,150345.77
1756,137305.48
1757,132937.94
1758,141329.44
1759,147552.86
1760,146990.08
1761,141525.17
1762,153965.1
1763,151954.05
1764,132799.42
1765,147948.73
1766,154934.08
1767,165990.48
1768,140909.25
1769,148329.36
1770,144702.64
1771,133816.92
1772,136796.36
1773,137094.86
1774,136355.67
1775,138888.42
1776,133979.36
1777,130739.78
1778,140982.42
1779,139583.55
1780,153101.8
1781,135212.03
1782,124662.97
1783,138841.16
1784,128213.48
1785,131593.03
1786,-54672.82
1787,147954.95
1788,119995.75
1789,123660.12
1790,122539.92
1791,155967.83
1792,144779.2
1793,134500.38
1794,144768.8
1795,138635.97
1796,138325.98
1797,131185.44
1798,133312.75
1799,132404.53
1800,137493.2
1801,137295.52
1802,134154.39
1803,142740.75
1804,141971.47
1805,138487.88
1806,133115.11
1807,135601.27
1808,134256.67
1809,134880.52
1810,137317.47
1811,127061.39
1812,124578.414
1813,136345.05
1814,124985.3
1815,111012.1
1816,126390.555
1817,127566.83
1818,149777.52
1819,135942.34
1820,115463.29
1821,127914.664
1822,139982.08
1823,108089.85
1824,139414.39
1825,142203.2
1826,129462.26
1827,126794.86
1828,141566.9
1829,130930.234
1830,138954.08
1831,140365.2
1832,118188.15
1833,140624.11
1834,134102.27
1835,134983.47
1836,133802.45
1837,124620.65
1838,134662.77
1839,126457.555
1840,149316.7
1841,141599.73
1842,125891.28
1843,137740.7
1844,140633.02
1845,140406.55
1846,141546.9
1847,150028.67
1848,111661.19
1849,130189.305
1850,132745.94
1851,142619.2
1852,136303.58
1853,136978.11
1854,150551.14
1855,143392.58
1856,185651.05
1857,143130.83
1858,138488.75
1859,133541.23
1860,144966.02
1861,133391.14
1862,213736.23
1863,204505.6
1864,204519.64
1865,243388.8
1866,232005.9
1867,173469.47
1868,209315.39
1869,167150.95
1870,178968.73
1871,192756.11
1872,155072.27
1873,193114.83
1874,142191.36
1875,160631.92
1876,163877.23
1877,170544.77
1878,160976.39
1879,138445.44
1880,139170.39
1881,192482.3
1882,193267.47
1883,159813.2
1884,165373.33
1885,181461.7
1886,204004.64
1887,168693.58
1888,196136.61
1889,155337.7
1890,135165.22
1891,135891.56
1892,127376.39
1893,138804.2
1894,135007.9
1895,137736.0
1896,135087.67
1897,133698.3
1898,133738.98
1899,148162.45
1900,144127.97
1901,155894.05
1902,144615.44
1903,165310.22
1904,140966.92
1905,158825.92
1906,140265.3
1907,164315.17
1908,128722.88
1909,137265.11
1910,133037.56
1911,168946.6
1912,220729.72
1913,137530.52
1914,113688.72
1915,8771885.0
1916,130857.336
1917,178291.9
1918,140822.92
1919,151781.28
1920,144335.8
1921,251701.48
1922,225140.42
1923,185520.2
1924,175287.61
1925,164926.31
1926,250108.16
1927,137844.67
1928,145351.77
1929,135088.06
1930,134622.55
1931,138407.78
1932,136857.8
1933,162546.45
1934,156535.47
1935,153252.73
1936,163301.06
1937,156632.98
1938,153550.67
1939,185984.11
1940,158051.27
1941,152451.33
1942,154596.89
1943,173373.52
1944,260600.23
1945,259536.05
1946,142687.27
1947,199923.02
1948,152629.31
1949,186106.7
1950,158860.42
1951,179774.06
1952,158342.55
1953,151640.77
1954,158779.8
1955,137357.78
1956,207861.73
1957,144572.55
1958,210124.8
1959,139637.78
1960,133312.52
1961,132763.92
1962,125822.21
1963,129410.055
1964,130413.38
1965,138985.11
1966,137375.4
1967,213005.02
1968,266469.8
1969,248799.8
1970,267495.34
1971,272293.78
1972,251568.89
1973,205252.64
1974,234629.55
1975,4373990.0
1976,204092.48
1977,243057.05
1978,248533.36
1979,217614.08
1980,164980.47
1981,227988.89
1982,166936.42
1983,159690.36
1984,151708.2
1985,176601.89
1986,166334.33
1987,158356.77
1988,156860.61
1989,162798.27
1990,171535.11
1991,179602.95
1992,173263.67
1993,153728.95
1994,182421.8
1995,159940.55
1996,194304.48
1997,225679.48
1998,225349.03
1999,214328.62
2000,231698.77
2001,199100.98
2002,185630.86
2003,200523.25
2004,212414.33
2005,169470.39
2006,177779.42
2007,190173.33
2008,180657.64
2009,162323.83
2010,162261.73
2011,142380.53
2012,154173.73
2013,157605.25
2014,158016.11
2015,170592.7
2016,162013.33
2017,159319.94
2018,134655.23
2019,138839.67
2020,127563.23
2021,129243.59
2022,158524.02
2023,138557.39
2024,200677.8
2025,244623.73
2026,156077.52
2027,150376.2
2028,144034.83
2029,150535.52
2030,197051.83
2031,182014.3
2032,188717.83
2033,193128.95
2034,152517.55
2035,175198.53
2036,162130.1
2037,170746.95
2038,219035.27
2039,166627.77
2040,222085.25
2041,226324.17
2042,170934.62
2043,151157.88
2044,149968.42
2045,162798.3
2046,141210.38
2047,139233.55
2048,137924.72
2049,137235.12
2050,151782.4
2051,129039.14
2052,132944.2
2053,143386.67
2054,126968.055
2055,145271.92
2056,143439.25
2057,131670.52
2058,175336.61
2059,136873.36
2060,151834.36
2061,150644.14
2062,136285.83
2063,133799.17
2064,138743.08
2065,130281.22
2066,149407.61
2067,132334.69
2068,138565.47
2069,122104.93
2070,130344.76
2071,127228.87
2072,133890.14
2073,137551.27
2074,158738.75
2075,141951.53
2076,131339.44
2077,148000.05
2078,135117.61
2079,136046.8
2080,134194.48
2081,135327.2
2082,136783.27
2083,139382.98
2084,129874.836
2085,132537.73
2086,132551.7
2087,130225.76
2088,125062.41
2089,119650.95
2090,133908.97
2091,130916.23
2092,132357.48
2093,134474.23
2094,130042.82
2095,138439.48
2096,119819.13
2097,124429.97
2098,138628.7
2099,110548.83
2100,117704.46
2101,129788.57
2102,134383.67
2103,126592.125
2104,134498.84
2105,133576.02
2106,114520.95
2107,161243.45
2108,130301.375
2109,128982.336
2110,134488.36
2111,138575.5
2112,139572.17
2113,134143.02
2114,134235.95
2115,150204.86
2116,130657.31
2117,139240.62
2118,132815.14
2119,131091.84
2120,134260.67
2121,133978.42
2122,133427.98
2123,124388.24
2124,145704.8
2125,133370.11
2126,146707.67
2127,148904.64
2128,134638.86
2129,119840.914
2130,138620.05
2131,134112.77
2132,128560.48
2133,134717.61
2134,135378.36
2135,126095.2
2136,119416.82
2137,131274.92
2138,137324.97
2139,142295.8
2140,142601.52
2141,142218.02
2142,136689.69
2143,141583.55
2144,133965.58
2145,141982.39
2146,157871.22
2147,139714.3
2148,135824.7
2149,139777.17
2150,180194.52
2151,132724.55
2152,152167.78
2153,146623.23
2154,132377.55
2155,140441.83
2156,190619.52
2157,181121.64
2158,189857.8
2159,169368.58
2160,158744.7
2161,182513.92
2162,257650.14
2163,230109.97
2164,186985.33
2165,160655.61
2166,146698.98
2167,177637.67
2168,160975.05
2169,162691.11
2170,174278.66
2171,145613.03
2172,137866.7
2173,150926.23
2174,180081.89
2175,218291.95
2176,223236.73
2177,193927.86
2178,169460.36
2179,140231.84
2180,164195.61
2181,161193.33
2182,176039.86
2183,159974.36
2184,132834.98
2185,136241.61
2186,139644.34
2187,142747.48
2188,143347.77
2189,231305.27
2190,123303.41
2191,121870.79
2192,125763.945
2193,131667.56
2194,129346.484
2195,133232.86
2196,128860.71
2197,134178.08
2198,145551.77
2199,149930.95
2200,140734.92
2201,139166.67
2202,171463.67
2203,139045.42
2204,156790.58
2205,132402.14
2206,142001.84
2207,191747.73
2208,198785.89
2209,194035.81
2210,133602.55
2211,131678.3
2212,134343.89
2213,130593.38
2214,136244.08
2215,127758.805
2216,141997.34
2217,159472.19
2218,121079.24
2219,120670.62
2220,115318.37
2221,1236718.9
2222,202680.17
2223,204237.55
2224,165196.06
2225,134723.06
2226,156768.58
2227,160988.98
2228,203732.95
2229,197139.64
2230,143558.52
2231,170917.95
2232,155306.55
2233,155521.42
2234,182538.58
2235,174607.42
2236,196368.98
2237,221659.55
2238,162803.3
2239,132426.88
2240,143535.52
2241,146283.1
2242,134498.89
2243,135048.36
2244,129104.7
2245,129955.586
2246,139783.64
2247,130237.22
2248,134042.64
2249,134386.92
2250,135505.3
2251,134864.11
2252,154663.67
2253,146121.27
2254,154225.58
2255,156998.19
2256,152283.38
2257,168931.44
2258,148223.25
2259,155792.98
2260,143723.73
2261,162615.45
2262,174521.05
2263,260586.02
2264,280278.72
2265,155590.61
2266,216826.61
2267,258528.39
2268,266101.78
2269,142940.28
2270,159570.95
2271,170185.08
2272,160018.03
2273,150205.8
2274,159153.48
2275,146509.45
2276,156466.61
2277,155787.02
2278,141138.55
2279,136574.39
2280,131219.03
2281,147669.17
2282,156094.11
2283,129697.21
2284,131865.84
2285,138673.56
2286,135553.28
2287,245965.64
2288,204583.53
2289,252208.03
2290,279888.03
2291,239537.89
2292,265743.75
2293,284974.97
2294,267537.56
2295,288204.22
2296,216857.73
2297,244739.06
2298,240121.53
2299,250655.39
2300,230695.55
2301,222019.22
2302,193166.92
2303,185689.14
2304,199320.55
2305,160576.2
2306,158151.9
2307,160578.11
2308,181299.03
2309,196772.77
2310,164083.69
2311,163459.98
2312,157394.9
2313,154422.67
2314,157416.23
2315,157736.23
2316,163681.36
2317,162283.02
2318,158494.83
2319,158706.8
2320,158940.8
2321,186715.84
2322,159476.48
2323,162706.42
2324,156706.7
2325,170857.95
2326,155202.8
2327,167328.64
2328,177377.39
2329,160977.77
2330,158058.83
2331,239437.14
2332,261252.86
2333,229978.47
2334,199680.86
2335,205992.52
2336,225297.39
2337,163344.92
2338,196795.33
2339,168636.11
2340,256816.64
2341,176887.23
2342,184667.52
2343,181245.7
2344,169763.73
2345,186463.45
2346,175436.77
2347,167155.75
2348,191317.8
2349,162300.02
2350,219036.38
2351,202133.02
2352,192558.9
2353,201393.86
2354,143742.02
2355,144630.6
2356,143134.3
2357,159913.28
2358,162703.05
2359,137768.55
2360,132558.89
2361,142423.94
2362,193453.22
2363,140473.73
2364,146845.7
2365,171457.98
2366,162910.14
2367,176198.73
2368,175894.05
2369,172203.39
2370,150814.14
2371,148512.06
2372,162270.89
2373,206497.19
2374,230070.86
2375,174945.77
2376,221036.53
2377,236243.61
2378,148828.7
2379,169822.33
2380,142440.48
2381,153284.16
2382,162591.36
2383,163589.27
2384,186742.92
2385,149560.48
2386,138821.66
2387,137536.19
2388,126558.92
2389,132993.92
2390,143377.72
2391,139637.25
2392,131099.94
2393,151538.33
2394,141680.86
2395,163124.03
2396,139448.08
2397,164230.98
2398,136072.92
2399,115023.305
2400,118586.68
2401,134966.23
2402,137250.67
2403,135783.84
2404,142519.52
2405,142514.36
2406,142036.83
2407,134425.75
2408,138389.94
2409,132382.73
2410,148113.77
2411,132986.7
2412,147002.23
2413,135803.3
2414,147408.89
2415,134041.2
2416,133523.66
2417,135671.52
2418,137875.47
2419,133392.73
2420,134773.45
2421,146925.92
2422,131680.48
2423,134010.42
2424,140262.7
2425,163876.2
2426,136957.58
2427,135470.67
2428,150363.92
2429,131128.77
2430,138211.27
2431,133153.83
2432,142171.36
2433,138275.7
2434,139620.31
2435,144262.58
2436,131903.0
2437,130036.79
2438,135615.89
2439,125798.28
2440,130141.73
2441,125100.48
2442,125061.445
2443,135858.33
2444,136334.03
2445,122121.77
2446,138450.8
2447,155992.64
2448,133485.67
2449,127240.08
2450,142952.36
2451,132620.02
2452,168834.3
2453,124098.79
2454,135644.34
2455,133974.95
2456,137379.22
2457,140422.11
2458,138233.61
2459,129016.29
2460,137945.08
2461,134520.7
2462,137411.27
2463,134839.98
2464,159305.45
2465,137948.33
2466,133873.89
2467,137720.48
2468,122620.54
2469,120987.48
2470,163863.92
2471,164510.92
2472,141150.64
2473,129807.89
2474,118794.38
2475,166622.61
2476,133238.75
2477,136911.06
2478,146697.86
2479,130022.14
2480,141573.8
2481,136629.5
2482,135812.17
2483,132382.28
2484,133025.45
2485,136309.06
2486,145545.67
2487,164196.3
2488,150404.39
2489,145627.11
2490,145888.55
2491,127076.66
2492,155311.64
2493,144087.05
2494,140680.39
2495,123043.47
2496,176992.2
2497,143149.42
2498,130020.555
2499,124434.96
2500,135986.98
2501,137555.95
2502,141022.83
2503,123596.945
2504,-41453.812
2505,188963.02
2506,192990.44
2507,214319.45
2508,194000.64
2509,172325.42
2510,169898.67
2511,155537.02
2512,172277.17
2513,166059.28
2514,201651.97
2515,143482.3
2516,155575.1
2517,145019.2
2518,146660.3
2519,190690.56
2520,172112.42
2521,160095.22
2522,176340.42
2523,135524.97
2524,140331.14
2525,143852.7
2526,140086.27
2527,135253.06
2528,138944.97
2529,142021.55
2530,135834.23
2531,192047.39
2532,179438.47
2533,161822.05
2534,170462.05
2535,213163.16
2536,183843.23
2537,197656.48
2538,158776.48
2539,160656.7
2540,157442.84
2541,157179.72
2542,150047.3
2543,137436.11
2544,132730.22
2545,136673.1
2546,133981.89
2547,138925.64
2548,143780.81
2549,149668.83
2550,-16590995.0
2551,138928.7
2552,135298.14
2553,120213.4
2554,125794.4
2555,133208.3
2556,127782.7
2557,130200.99
2558,149371.14
2559,139331.31
2560,145289.64
2561,146187.19
2562,143296.1
2563,144110.12
2564,163234.02
2565,153051.88
2566,151999.52
2567,136589.08
2568,189088.73
2569,180312.48
2570,132106.61
2571,160774.5
2572,141852.2
2573,165606.23
2574,234649.08
2575,135626.98
2576,132430.7
2577,141797.08
2578,120912.35
2579,111562.59
2580,130541.52
2581,135686.7
2582,133113.69
2583,207333.36
2584,153316.89
2585,159254.53
2586,173233.08
2587,161643.27
2588,139598.48
2589,142759.53
2590,162134.28
2591,178330.11
2592,171323.3
2593,193841.95
2594,151405.14
2595,162046.56
2596,208630.05
2597,157680.23
2598,218845.28
2599,235665.73
2600,6986473.5
2601,138328.88
2602,120904.984
2603,127944.734
2604,125020.055
2605,119504.9
2606,143926.3
2607,171191.58
2608,160426.38
2609,150272.61
2610,131819.98
2611,140027.86
2612,147046.39
2613,138125.75
2614,134816.89
2615,143715.67
2616,141101.22
2617,158258.92
2618,164105.53
2619,159867.31
2620,158122.11
2621,153662.78
2622,156268.86
2623,188346.55
2624,223103.12
2625,218341.2
2626,151752.05
2627,149043.67
2628,308743.97
2629,322158.16
2630,266990.22
2631,299176.38
2632,284283.16
2633,216932.77
2634,268737.97
2635,148823.64
2636,155620.73
2637,156773.95
2638,206070.52
2639,155163.2
2640,144100.81
2641,127124.164
2642,157960.95
2643,128303.15
2644,132973.92
2645,130213.06
2646,126475.28
2647,130055.97
2648,138010.23
2649,142608.28
2650,136284.33
2651,138543.3
2652,268588.66
2653,189215.62
2654,199777.17
2655,260723.02
2656,236774.86
2657,241862.8
2658,225578.44
2659,229042.08
2660,246163.77
2661,244330.11
2662,244194.34
2663,216577.12
2664,191685.52
2665,228552.4
2666,199621.83
2667,156258.31
2668,158603.86
2669,158945.34
2670,212873.2
2671,159841.58
2672,162270.52
2673,163389.33
2674,162031.1
2675,156264.8
2676,160437.89
2677,162074.78
2678,195170.38
2679,205924.81
2680,216464.05
2681,263878.4
2682,226129.05
2683,823663.25
2684,227798.06
2685,220983.27
2686,203015.92
2687,229822.36
2688,171191.52
2689,171331.05
2690,268552.72
2691,162122.06
2692,141738.7
2693,168088.5
2694,140033.98
2695,161595.81
2696,159169.94
2697,160391.84
2698,160402.39
2699,154406.23
2700,144490.17
2701,142171.45
2702,128877.805
2703,133599.55
2704,139376.77
2705,133372.47
2706,132418.33
2707,133594.3
2708,138618.92
2709,130229.16
2710,136338.6
2711,-5846174.5
2712,267165.2
2713,152986.1
2714,143117.75
2715,152312.2
2716,144809.67
2717,169904.03
2718,177976.31
2719,147499.86
2720,148482.61
2721,137523.19
2722,142955.55
2723,140925.02
2724,139010.98
2725,137864.58
2726,142512.42
2727,152118.84
2728,150926.86
2729,139680.58
2730,140981.98
2731,137800.02
2732,136416.14
2733,145421.48
2734,141811.67
2735,139795.33
2736,142475.52
2737,134228.39
2738,135701.84
2739,145809.11
2740,138893.92
2741,142851.23
2742,145320.55
2743,143996.67
2744,146298.23
2745,139803.55
2746,141228.02
2747,141483.92
2748,134627.36
2749,133911.17
2750,138025.45
2751,137322.02
2752,157248.53
2753,143177.61
2754,172831.58
2755,138134.22
2756,126182.914
2757,117283.4
2758,121849.54
2759,146401.53
2760,133847.97
2761,140449.61
2762,140048.36
2763,157357.42
2764,141617.77
2765,209991.45
2766,135201.42
2767,124709.555
2768,134367.02
2769,136612.02
2770,137494.89
2771,128984.15
2772,134376.03
2773,152452.08
2774,138452.27
2775,129594.48
2776,135976.83
2777,137345.55
2778,127100.195
2779,128678.19
2780,122581.234
2781,123031.42
2782,124669.64
2783,123029.35
2784,132090.77
2785,136328.36
2786,115277.62
2787,133874.02
2788,116441.83
2789,153729.3
2790,127399.17
2791,128699.3
2792,114092.03
2793,144345.7
2794,128272.54
2795,131424.88
2796,127004.68
2797,164798.52
2798,124310.72
2799,127380.22
2800,115400.695
2801,127838.47
2802,137661.61
2803,143727.69
2804,139473.39
2805,127926.29
2806,120596.6
2807,153184.14
2808,141723.64
2809,136758.34
2810,136592.05
2811,146737.67
2812,151592.45
2813,142113.05
2814,141847.84
2815,125080.016
2816,172811.95
2817,142965.48
2818,138949.55
2819,153099.17
2820,139206.98
2821,129361.64
2822,155896.14
2823,232444.61
2824,152849.95
2825,142073.36
2826,136106.44
2827,137210.98
2828,174196.84
2829,159179.45
2830,190228.94
2831,154980.42
2832,193554.88
2833,224045.3
2834,184520.83
2835,177164.19
2836,160217.83
2837,145148.45
2838,143463.8
2839,153742.77
2840,167319.86
2841,165270.89
2842,181326.45
2843,146047.95
2844,148271.02
2845,135031.45
2846,166249.61
2847,170143.61
2848,168923.86
2849,166245.92
2850,205602.14
2851,170020.98
2852,179599.55
2853,187791.48
2854,139670.95
2855,165247.83
2856,168034.12
2857,158570.11
2858,169153.55
2859,135129.78
2860,138643.5
2861,137507.98
2862,157497.92
2863,137583.55
2864,198747.2
2865,141487.97
2866,138051.88
2867,127900.08
2868,126809.75
2869,128926.234
2870,134553.48
2871,118623.54
2872,111976.21
2873,126743.04
2874,137308.02
2875,134409.9
2876,147989.44
2877,141038.98
2878,148673.17
2879,139934.34
2880,126683.88
2881,142111.8
2882,159033.3
2883,161441.9
2884,159694.83
2885,160854.05
2886,182745.48
2887,127311.77
2888,136004.02
2889,110621.336
2890,117985.734
2891,138126.64
2892,108060.836
2893,122287.13
2894,110317.99
2895,408360.1
2896,202908.89
2897,163811.08
2898,137705.19
2899,162149.58
2900,149019.78
2901,171281.98
2902,159305.03
2903,230175.94
2904,241366.86
2905,126499.055
2906,159508.73
2907,130256.43
2908,137901.27
2909,137292.38
2910,121430.98
2911,120703.56
2912,143555.11
2913,119102.125
2914,119527.57
2915,121504.375
2916,118969.56
2917,152939.34
2918,133593.48
2919,168092.72
