Id,SalePrice
1799,122768.38
1800,139953.39
1801,138528.67
1802,134964.66
1803,153265.55
1804,148506.23
1805,144465.86
1806,131996.67
1807,144286.6
1808,131026.51
1809,137611.55
1810,145909.17
1811,111233.19
1812,111482.89
1813,134792.7
1814,112379.08
1815,77122.35
1816,115462.73
1817,120992.56
1818,154219.52
1819,139357.48
1820,83607.875
1821,115704.625
1822,145593.39
1823,70697.49
1824,140082.11
1825,146754.86
1826,121157.41
1827,115799.0
1828,138945.89
1829,126356.2
1830,145644.4
1831,144285.14
1832,92944.38
1833,141253.89
1834,132938.17
1835,133298.19
1836,131831.14
1837,102411.17
1838,139932.17
1839,119069.51
1840,156366.8
1841,147247.39
1842,116690.34
1843,140092.94
1844,146804.8
1845,148696.55
1846,157433.89
1847,164962.23
1848,73829.61
1849,124830.9
1850,128851.52
1851,153245.8
1852,134915.39
1853,146448.05
1854,172472.58
1855,161274.48
1856,223744.7
1857,152527.3
1858,143722.48
1859,128641.11
1860,154367.7
1861,129006.85
1862,280165.7
1863,266202.44
1864,266216.6
1865,308116.3
1866,296545.88
1867,223609.81
1868,270465.0
1869,189298.61
1870,225228.52
1871,247144.31
1872,178053.06
1873,251779.1
1874,156624.8
1875,186434.36
1876,182053.31
1877,202442.28
1878,197027.33
1879,138226.23
1880,138325.45
1881,246032.14
1882,242787.64
1883,181015.11
1884,193735.48
1885,231811.36
1886,264512.94
1887,212354.88
1888,251091.78
1889,177595.52
1890,126998.625
1891,138136.45
1892,115781.77
1893,140057.97
1894,138294.9
1895,140362.19
1896,135773.45
1897,132842.17
1898,134225.7
1899,157621.08
1900,153077.42
1901,161642.44
1902,155231.05
1903,195046.92
1904,148514.92
1905,178730.27
1906,162840.39
1907,181001.8
1908,119717.086
1909,140177.8
1910,128455.79
1911,189198.05
1912,274832.0
1913,151989.55
1914,89474.21
1915,304371.56
1916,92415.52
1917,227590.31
1918,146984.61
1919,170226.86
1920,157075.5
1921,336616.62
1922,302532.94
1923,238058.6
1924,219851.36
1925,183164.98
1926,334566.25
1927,142332.17
1928,159458.34
1929,134524.7
1930,142288.02
1931,148595.06
1932,146300.05
1933,187453.44
1934,175551.47
1935,174308.55
1936,177436.39
1937,179912.2
1938,176980.95
1939,237907.4
1940,177079.02
1941,174356.98
1942,178284.2
1943,213299.89
1944,317982.12
1945,336895.0
1946,154203.2
1947,279411.0
1948,170320.08
1949,237839.03
1950,176614.89
1951,237564.84
1952,193952.31
1953,172094.17
1954,174392.61
1955,143613.23
1956,259406.86
1957,154792.64
1958,262333.56
1959,154278.05
1960,125273.984
1961,134659.8
1962,110828.94
1963,120842.02
1964,118739.56
1965,157169.11
1966,139449.84
1967,280485.5
1968,376213.06
1969,338591.5
1970,349036.44
1971,367755.03
1972,312542.47
1973,260319.86
1974,286721.1
1975,425300.2
1976,268139.2
1977,333065.78
1978,298931.25
1979,288975.56
1980,203613.2
1981,308820.12
1982,224455.8
1983,199175.92
1984,169271.67
1985,221618.53
1986,193927.11
1987,176026.33
1988,179143.75
1989,182696.98
1990,204781.14
1991,221699.23
1992,202549.4
1993,174824.11
1994,223237.2
1995,177953.52
1996,238163.95
1997,282591.38
1998,285574.28
1999,257098.56
2000,278380.56
2001,261813.14
2002,238840.25
2003,252110.77
2004,271266.3
2005,205708.25
2006,211087.7
2007,243947.19
2008,209323.64
2009,189543.67
2010,182083.17
2011,148575.0
2012,173517.55
2013,178599.08
2014,179820.86
2015,201922.86
2016,183492.83
2017,181228.08
2018,134193.7
2019,145669.66
2020,114476.98
2021,115430.27
2022,169714.33
2023,150152.0
2024,238139.97
2025,314250.3
2026,173793.16
2027,166870.56
2028,156506.64
2029,165480.84
2030,260018.83
2031,223646.2
2032,241487.86
2033,251308.27
2034,169799.23
2035,212732.7
2036,203261.05
2037,223572.02
2038,276865.88
2039,211720.17
2040,285581.1
2041,296404.38
2042,185515.8
2043,171084.97
2044,172762.02
2045,204157.05
2046,153668.98
2047,148165.27
2048,148866.86
2049,149483.86
2050,167916.83
2051,125543.72
2052,136583.23
2053,156606.5
2054,112321.17
2055,153458.86
2056,157386.64
2057,121845.87
2058,225370.9
2059,149129.64
2060,169596.86
2061,166778.92
2062,138612.89
2063,127376.734
2064,148579.98
2065,127366.92
2066,159785.47
2067,137277.52
2068,157271.36
2069,99047.836
2070,123825.984
2071,121881.27
2072,138792.83
2073,144371.75
2074,174122.5
2075,147567.8
2076,127684.92
2077,169372.8
2078,132966.17
2079,137456.33
2080,130839.03
2081,136784.42
2082,137661.66
2083,149281.64
2084,121174.375
2085,132099.69
2086,123750.734
2087,128095.29
2088,113780.42
2089,96153.69
2090,134040.2
2091,123431.875
2092,133657.78
2093,130416.99
2094,122630.06
2095,148058.45
2096,98530.03
2097,114604.71
2098,146481.16
2099,75475.02
2100,89500.516
2101,129574.91
2102,131529.52
2103,117448.8
2104,138311.62
2105,141550.8
2106,77668.45
2107,196258.05
2108,124925.59
2109,117591.305
2110,133990.22
2111,139224.25
2112,141724.83
2113,129765.88
2114,132217.98
2115,158639.95
2116,123470.92
2117,149004.95
2118,131204.81
2119,124814.4
2120,131458.11
2121,125889.56
2122,126710.23
2123,100441.234
2124,151974.73
2125,131837.8
2126,155122.27
2127,156524.05
2128,134069.23
2129,104102.85
2130,141136.3
2131,141294.77
2132,121367.91
2133,131984.48
2134,130342.46
2135,111058.42
2136,93385.45
2137,124877.914
2138,140890.89
2139,149729.92
2140,149722.89
2141,155198.36
2142,136598.86
2143,153384.08
2144,130935.04
2145,151096.62
2146,164869.3
2147,154627.11
2148,136803.64
2149,145222.11
2150,223242.36
2151,127078.47
2152,167726.36
2153,169314.78
2154,124452.66
2155,148191.03
2156,241934.39
2157,215374.08
2158,221610.23
2159,196029.14
2160,177823.83
2161,230698.95
2162,339590.44
2163,298436.06
2164,243657.81
2165,183284.89
2166,156736.27
2167,211632.23
2168,187248.64
2169,184712.98
2170,208281.8
2171,153884.45
2172,138072.62
2173,168195.75
2174,223079.16
2175,279154.06
2176,280898.28
2177,237677.61
2178,206399.05
2179,146722.84
2180,186537.62
2181,180345.56
2182,229071.14
2183,181672.39
2184,130759.13
2185,136495.28
2186,147743.05
2187,158580.98
2188,155722.14
2189,292087.7
2190,94406.19
2191,94975.71
2192,104824.25
2193,131497.8
2194,125290.59
2195,122266.11
2196,121497.53
2197,134763.69
2198,155214.77
2199,168118.36
2200,151442.81
2201,150994.55
2202,217037.14
2203,143780.33
2204,168300.34
2205,133308.33
2206,157682.48
2207,217118.08
2208,250116.19
2209,246644.3
2210,129340.21
2211,125190.91
2212,133439.36
2213,122787.86
2214,138326.38
2215,116804.67
2216,154563.77
2217,86421.49
2218,99176.01
2219,101909.016
2220,91989.58
2221,303546.25
2222,273356.72
2223,274111.25
2224,203392.52
2225,136803.14
2226,176507.17
2227,187802.52
2228,268728.12
2229,249627.92
2230,162068.6
2231,209843.06
2232,172437.14
2233,177351.19
2234,235718.64
2235,216925.17
2236,258023.08
2237,286335.53
2238,177025.22
2239,123627.66
2240,153802.7
2241,163246.88
2242,130877.35
2243,135860.55
2244,120244.03
2245,113960.055
2246,147907.58
2247,132727.33
2248,133127.25
2249,134466.08
2250,135654.39
2251,135202.73
2252,169640.83
2253,167569.08
2254,172150.77
2255,175126.83
2256,176623.42
2257,197628.31
2258,171006.7
2259,176510.3
2260,157242.89
2261,175912.55
2262,206391.22
2263,320756.75
2264,379013.8
2265,166842.17
2266,283735.16
2267,350195.06
2268,354091.0
2269,155830.69
2270,190058.73
2271,221005.27
2272,180115.36
2273,163921.89
2274,176513.39
2275,165177.48
2276,179671.42
2277,178347.9
2278,144922.83
2279,147466.11
2280,127823.234
2281,166409.14
2282,178263.39
2283,121019.05
2284,124887.08
2285,141068.67
2286,131916.88
2287,328504.7
2288,258072.28
2289,309160.7
2290,364806.84
2291,295662.06
2292,354012.03
2293,399471.16
2294,341948.22
2295,401101.53
2296,258058.06
2297,311977.6
2298,308684.56
2299,302934.88
2300,293495.62
2301,286045.44
2302,249956.42
2303,231169.55
2304,242076.45
2305,177188.27
2306,175497.27
2307,181427.2
2308,226813.36
2309,264900.56
2310,207104.11
2311,202908.36
2312,173328.89
2313,176682.52
2314,172905.55
2315,176891.42
2316,179358.47
2317,181682.58
2318,178137.89
2319,177757.86
2320,179317.67
2321,233108.08
2322,178401.77
2323,179124.98
2324,176744.7
2325,186419.92
2326,177026.36
2327,202314.73
2328,216569.16
2329,179814.55
2330,177587.8
2331,303538.56
2332,329388.88
2333,283193.12
2334,246991.2
2335,247375.66
2336,279417.88
2337,185737.08
2338,247203.72
2339,215501.14
2340,331636.75
2341,185365.17
2342,233634.17
2343,228457.23
2344,207584.98
2345,234359.52
2346,208824.95
2347,186700.11
2348,234873.16
2349,177854.92
2350,277837.94
2351,250729.27
2352,243584.52
2353,248943.56
2354,152737.52
2355,155006.7
2356,153674.38
2357,182021.86
2358,182530.42
2359,143072.67
2360,127148.55
2361,151136.25
2362,248075.5
2363,140924.03
2364,157152.0
2365,221603.39
2366,181231.88
2367,214895.44
2368,204852.48
2369,188027.77
2370,168012.42
2371,162749.53
2372,182849.67
2373,260630.77
2374,270906.72
2375,239890.67
2376,274918.72
2377,309026.16
2378,155096.2
2379,193092.83
2380,157975.55
2381,174893.23
2382,189942.34
2383,193079.2
2384,244546.03
2385,167072.92
2386,143699.83
2387,139926.98
2388,113676.62
2389,133854.34
2390,155341.05
2391,150515.11
2392,124112.5
2393,161739.27
2394,149476.36
2395,198625.52
2396,148801.23
2397,220323.45
2398,139253.75
2399,87231.02
2400,90692.05
2401,135225.8
2402,142710.11
2403,147993.55
2404,156258.58
2405,161234.58
2406,149742.08
2407,135218.05
2408,149146.34
2409,128156.11
2410,165960.83
2411,127003.63
2412,157429.42
2413,134872.42
2414,160120.23
2415,139702.48
2416,130972.7
2417,139249.7
2418,145392.03
2419,136059.81
2420,134245.38
2421,161066.2
2422,116859.48
2423,133397.98
2424,151542.94
2425,213892.38
2426,143743.95
2427,139628.98
2428,169604.16
2429,127246.945
2430,141326.08
2431,127761.16
2432,152078.52
2433,152149.95
2434,149924.88
2435,153550.98
2436,128826.266
2437,122660.086
2438,131941.44
2439,113617.24
2440,124834.016
2441,108917.51
2442,112241.484
2443,132976.17
2444,136146.44
2445,107473.62
2446,140896.64
2447,168493.72
2448,138754.12
2449,120389.055
2450,148839.67
2451,134874.52
2452,190564.95
2453,104640.2
2454,136881.77
2455,135779.36
2456,135194.73
2457,140498.67
2458,139434.58
2459,120508.945
2460,147735.36
2461,132780.12
2462,138348.45
2463,134468.58
2464,166310.64
2465,143333.08
2466,130182.01
2467,146137.58
2468,101970.44
2469,97154.4
2470,175402.67
2471,198338.73
2472,151128.08
2473,130314.06
2474,93800.53
2475,196654.3
2476,127009.766
2477,135420.75
2478,154336.17
2479,119266.375
2480,152556.17
2481,132966.95
2482,138689.19
2483,125108.36
2484,128183.54
2485,136358.86
2486,158492.4
2487,176858.64
2488,162355.3
2489,151149.03
2490,151637.27
2491,104359.28
2492,183308.33
2493,155690.3
2494,149592.08
2495,102782.125
2496,240908.06
2497,153554.98
2498,118812.45
2499,106970.14
2500,142899.77
2501,144714.4
2502,148383.89
2503,112545.7
2504,179873.3
2505,217953.3
2506,241774.27
2507,264552.9
2508,238504.88
2509,214583.77
2510,212756.48
2511,171449.86
2512,198335.56
2513,201118.39
2514,236341.86
2515,155726.95
2516,175610.86
2517,155467.44
2518,164232.53
2519,224991.62
2520,192990.19
2521,180798.88
2522,217853.83
2523,130579.08
2524,147044.05
2525,149337.05
2526,142808.05
2527,133178.14
2528,138700.58
2529,148785.61
2530,133154.89
2531,242655.52
2532,223905.67
2533,183246.39
2534,222932.17
2535,270196.28
2536,226664.69
2537,232929.11
2538,179259.95
2539,178606.64
2540,178223.86
2541,180397.52
2542,171171.64
2543,134670.25
2544,126649.78
2545,142186.92
2546,127193.805
2547,146039.12
2548,157944.23
2549,167843.27
2550,185365.17
2551,140848.34
2552,140367.86
2553,88540.56
2554,108421.91
2555,134232.73
2556,111014.05
2557,117361.36
2558,159766.83
2559,139101.2
2560,151873.86
2561,152048.08
2562,145229.64
2563,146938.17
2564,181858.33
2565,154822.64
2566,163239.86
2567,143785.0
2568,181169.69
2569,231834.34
2570,125340.86
2571,182062.36
2572,143238.11
2573,228214.19
2574,261054.33
2575,136660.77
2576,128096.37
2577,147536.45
2578,96507.6
2579,77372.1
2580,124251.56
2581,138056.95
2582,132269.11
2583,280118.62
2584,168297.73
2585,183264.42
2586,213165.8
2587,178749.83
2588,147307.55
2589,151035.98
2590,201769.02
2591,197940.2
2592,204420.31
2593,216309.52
2594,170600.89
2595,183023.48
2596,279557.75
2597,180595.27
2598,266214.2
2599,298281.4
2600,173070.89
2601,149876.17
2602,99095.48
2603,111912.33
2604,108541.54
2605,97710.58
2606,147321.22
2607,185771.3
2608,177358.14
2609,173173.23
2610,122098.734
2611,141074.5
2612,160837.06
2613,140021.86
2614,133129.42
2615,158593.67
2616,157766.33
2617,173653.05
2618,175680.98
2619,180249.7
2620,175830.33
2621,173859.53
2622,175680.67
2623,237004.45
2624,286840.12
2625,257644.39
2626,173370.27
2627,155399.27
2628,415849.3
2629,417216.25
2630,333633.1
2631,390003.38
2632,364894.06
2633,281104.2
2634,352434.75
2635,164203.02
2636,173210.98
2637,167993.28
2638,245006.2
2639,174252.02
2640,151998.8
2641,119975.09
2642,176908.8
2643,115949.73
2644,127337.98
2645,122135.09
2646,109691.31
2647,119889.57
2648,150718.27
2649,150681.67
2650,135068.52
2651,151913.05
2652,332069.1
2653,247102.27
2654,241818.23
2655,351190.88
2656,296954.44
2657,317271.12
2658,283027.2
2659,279381.8
2660,310847.56
2661,323575.75
2662,318673.94
2663,268560.72
2664,256961.58
2665,297634.06
2666,263674.84
2667,173855.94
2668,176756.23
2669,177968.7
2670,264109.66
2671,179073.05
2672,180980.8
2673,188635.45
2674,180684.95
2675,172615.84
2676,182173.05
2677,179576.98
2678,237481.97
2679,258608.48
2680,263574.0
2681,348630.94
2682,273699.0
2683,433112.84
2684,294077.44
2685,280460.56
2686,243983.05
2687,269240.72
2688,202904.0
2689,194796.98
2690,312604.72
2691,180614.55
2692,151836.23
2693,189200.05
2694,148542.05
2695,181364.19
2696,179906.23
2697,177782.98
2698,182531.19
2699,168168.42
2700,158966.03
2701,159245.98
2702,120603.234
2703,130294.66
2704,143213.27
2705,123922.414
2706,116491.98
2707,129061.97
2708,139594.19
2709,118536.03
2710,131894.58
2711,678183.44
2712,351707.3
2713,167729.36
2714,156932.69
2715,165525.9
2716,162438.95
2717,189244.4
2718,225802.3
2719,160081.94
2720,172972.42
2721,142064.95
2722,166594.14
2723,147882.03
2724,141196.64
2725,139188.42
2726,154240.61
2727,167051.55
2728,170447.42
2729,152123.23
2730,147947.23
2731,136367.42
2732,137319.33
2733,155875.89
2734,145808.14
2735,143934.48
2736,150059.62
2737,128521.664
2738,142730.52
2739,159957.48
2740,141525.67
2741,154140.92
2742,161971.89
2743,162057.44
2744,162356.83
2745,148674.56
2746,147312.39
2747,144571.08
2748,131970.42
2749,141850.83
2750,141995.67
2751,146289.36
2752,171966.44
2753,148499.17
2754,246142.8
2755,143888.72
2756,113842.21
2757,91692.555
2758,107460.93
2759,156267.62
2760,138048.55
2761,147782.08
2762,148528.47
2763,172899.8
2764,157745.64
2765,257242.55
2766,137209.23
2767,110234.734
2768,133324.67
2769,141746.52
2770,142627.38
2771,119364.56
2772,124001.03
2773,163046.0
2774,144608.3
2775,123173.13
2776,140793.5
2777,146571.11
2778,114714.7
2779,129354.37
2780,105751.7
2781,104331.18
2782,110020.836
2783,113038.83
2784,131177.6
2785,137590.86
2786,85460.55
2787,131196.14
2788,91420.484
2789,158743.03
2790,111487.51
2791,120935.09
2792,82201.25
2793,152153.22
2794,111114.69
2795,127462.58
2796,117328.22
2797,212064.66
2798,117522.55
2799,120054.17
2800,85594.92
2801,114655.0
2802,134549.7
2803,162051.7
2804,139111.08
2805,114465.984
2806,101867.19
2807,167604.92
2808,148931.27
2809,136035.02
2810,136576.77
2811,162695.77
2812,165122.45
2813,159899.88
2814,159414.48
2815,117376.16
2816,241404.38
2817,162482.95
2818,141713.55
2819,172240.86
2820,146341.88
2821,127737.37
2822,170696.61
2823,283195.12
2824,169272.55
2825,159579.7
2826,138083.52
2827,140637.89
2828,209410.42
2829,197202.52
2830,226400.36
2831,172763.34
2832,235015.36
2833,278936.44
2834,206477.11
2835,219496.39
2836,181278.17
2837,158837.92
2838,158381.33
2839,182697.23
2840,192868.95
2841,186361.66
2842,223133.67
2843,153037.19
2844,163802.14
2845,131390.05
2846,198069.55
2847,192245.36
2848,209227.84
2849,191421.39
2850,257896.03
2851,202506.36
2852,224264.86
2853,226729.56
2854,143584.52
2855,190331.52
2856,185145.17
2857,178903.81
2858,191059.11
2859,129386.21
2860,143921.73
2861,135858.17
2862,187280.3
2863,143158.45
2864,244801.2
2865,147551.23
2866,143761.2
2867,116947.3
2868,113160.89
2869,115044.086
2870,130232.61
2871,96971.53
2872,72032.65
2873,113302.42
2874,140621.86
2875,128214.87
2876,158736.27
2877,145069.89
2878,152124.25
2879,145735.36
2880,114667.69
2881,145360.3
2882,166710.48
2883,193362.83
2884,172520.95
2885,167728.19
2886,231090.92
2887,106569.484
2888,137798.67
2889,76028.484
2890,96950.59
2891,142094.44
2892,66853.5
2893,97716.78
2894,78020.516
2895,304864.94
2896,269494.5
2897,202912.73
2898,142620.08
2899,186690.03
2900,162561.0
2901,221015.39
2902,177077.14
2903,287364.7
2904,313064.75
2905,108370.65
2906,172413.38
2907,124218.195
2908,142309.28
2909,147663.83
2910,93843.266
2911,98820.12
2912,155472.95
2913,91238.914
2914,93895.41
2915,103299.984
2916,94566.664
2917,166917.25
2918,128166.195
2919,211414.47
