Id,SalePrice
1972,309168.56
1973,259265.4
1974,288502.88
1975,514912.25
1976,259071.28
1977,300517.7
1978,290003.06
1979,281332.25
1980,216308.98
1981,294032.28
1982,220617.8
1983,202271.9
1984,175103.4
1985,225783.34
1986,208892.78
1987,176858.06
1988,179446.03
1989,187966.25
1990,211141.69
1991,234117.75
1992,207661.2
1993,176828.12
1994,223628.95
1995,179737.1
1996,247130.38
1997,271765.16
1998,279994.94
1999,258119.73
2000,270355.75
2001,259952.19
2002,235321.47
2003,245220.14
2004,263228.2
2005,222604.83
2006,220700.23
2007,235526.77
2008,214739.78
2009,215456.4
2010,198268.44
2011,148834.4
2012,173875.22
2013,178461.36
2014,179916.9
2015,215986.16
2016,194284.06
2017,191106.36
2018,134906.16
2019,143579.28
2020,115928.35
2021,120123.96
2022,166344.12
2023,150684.97
2024,250434.53
2025,302663.38
2026,178173.19
2027,173117.25
2028,163740.28
2029,173238.77
2030,251692.94
2031,231255.12
2032,239607.06
2033,244054.6
2034,179183.5
2035,223075.72
2036,207927.1
2037,220954.97
2038,273347.38
2039,224055.23
2040,277618.84
2041,281721.88
2042,204364.19
2043,171110.75
2044,167888.66
2045,217811.05
2046,153171.56
2047,152404.69
2048,147284.66
2049,150781.12
2050,173481.17
2051,125558.87
2052,137877.36
2053,153678.2
2054,115355.68
2055,156164.81
2056,154074.78
2057,125166.39
2058,223619.55
2059,148179.78
2060,167647.89
2061,165768.75
2062,139886.44
2063,130425.484
2064,151125.69
2065,128280.516
2066,163734.34
2067,137638.47
2068,152267.75
2069,103850.42
2070,125717.875
2071,118175.94
2072,142756.53
2073,150028.12
2074,167999.58
2075,149262.66
2076,129222.17
2077,165056.75
2078,133939.69
2079,138402.39
2080,133112.42
2081,138783.0
2082,134492.81
2083,150106.08
2084,123369.05
2085,136324.12
2086,122922.77
2087,129100.94
2088,115409.56
2089,98450.484
2090,135627.31
2091,121428.17
2092,132945.62
2093,126771.44
2094,122854.875
2095,149396.28
2096,102656.16
2097,113479.25
2098,148051.05
2099,74739.9
2100,88215.195
2101,129505.8
2102,133066.83
2103,119426.375
2104,145138.88
2105,141061.17
2106,77876.36
2107,199302.48
2108,127046.25
2109,121471.45
2110,134614.88
2111,139577.81
2112,143176.89
2113,131470.6
2114,138422.84
2115,161585.61
2116,126342.57
2117,151151.45
2118,133570.53
2119,130728.25
2120,136267.52
2121,126686.23
2122,131362.4
2123,103328.484
2124,154983.75
2125,134134.95
2126,157410.9
2127,158765.16
2128,136336.81
2129,106869.47
2130,143941.28
2131,144134.56
2132,123248.305
2133,132308.03
2134,135185.44
2135,115696.69
2136,91784.0
2137,119327.26
2138,138838.95
2139,151222.03
2140,151053.56
2141,156066.69
2142,138635.28
2143,152715.98
2144,131249.67
2145,151056.16
2146,164976.4
2147,149254.28
2148,143913.75
2149,147485.06
2150,225482.1
2151,129981.17
2152,163772.78
2153,170959.5
2154,120339.03
2155,147057.2
2156,244802.84
2157,221314.44
2158,233668.1
2159,214768.5
2160,179335.86
2161,230033.16
2162,314325.56
2163,288796.44
2164,235066.62
2165,212272.78
2166,156094.25
2167,215089.5
2168,209286.12
2169,196969.31
2170,213085.62
2171,160074.03
2172,142869.6
2173,166980.78
2174,224680.47
2175,268726.6
2176,270213.8
2177,235561.39
2178,216165.39
2179,149465.0
2180,220051.84
2181,194729.34
2182,228172.12
2183,183227.25
2184,130986.41
2185,140467.2
2186,149442.19
2187,158959.1
2188,159134.72
2189,264748.44
2190,93308.97
2191,92430.61
2192,102488.62
2193,130123.22
2194,124483.45
2195,123261.58
2196,114880.95
2197,136612.3
2198,160535.9
2199,176883.19
2200,151560.5
2201,150299.75
2202,230722.56
2203,147448.27
2204,172252.25
2205,134803.5
2206,154004.03
2207,223346.56
2208,246137.83
2209,242848.4
2210,133973.03
2211,127426.945
2212,130818.625
2213,118576.33
2214,139715.6
2215,118812.22
2216,156796.2
2217,79688.62
2218,98749.75
2219,98954.73
2220,92230.79
2221,276118.12
2222,257845.88
2223,255462.56
2224,208322.31
2225,140315.92
2226,174140.81
2227,187146.22
2228,259260.66
2229,242330.97
2230,168374.48
2231,213622.14
2232,172354.14
2233,174570.78
2234,235079.22
2235,220150.11
2236,249014.03
2237,274197.7
2238,201053.94
2239,123966.22
2240,161726.97
2241,161991.67
2242,130106.29
2243,137761.12
2244,118143.484
2245,113392.53
2246,150105.56
2247,129297.2
2248,132513.1
2249,134421.38
2250,138029.16
2251,133552.67
2252,171445.44
2253,172593.34
2254,175240.88
2255,176816.84
2256,176329.73
2257,200121.17
2258,170121.27
2259,178830.27
2260,152913.05
2261,170409.88
2262,203844.4
2263,309859.0
2264,425527.75
2265,167617.4
2266,276042.3
2267,323832.7
2268,339272.3
2269,160858.69
2270,191163.53
2271,220894.69
2272,189885.6
2273,170338.25
2274,175971.4
2275,171178.23
2276,195611.17
2277,201524.38
2278,149921.19
2279,142938.38
2280,129836.57
2281,170447.34
2282,174065.2
2283,127184.805
2284,130358.16
2285,143934.16
2286,134235.4
2287,302068.0
2288,252963.72
2289,306211.6
2290,344834.47
2291,290479.44
2292,331113.8
2293,373274.44
2294,326865.25
2295,428233.94
2296,259935.31
2297,299394.62
2298,297525.12
2299,295951.0
2300,284470.7
2301,282292.66
2302,242952.84
2303,235784.22
2304,243699.47
2305,194785.25
2306,183797.45
2307,201477.19
2308,234583.66
2309,259423.16
2310,215503.52
2311,208569.56
2312,176671.31
2313,177015.66
2314,175012.45
2315,179309.56
2316,186294.69
2317,185770.97
2318,177712.94
2319,179048.55
2320,178694.5
2321,241622.67
2322,179116.25
2323,179795.5
2324,176924.9
2325,200982.1
2326,178366.38
2327,206219.25
2328,222893.34
2329,180474.0
2330,179199.28
2331,295247.7
2332,316234.28
2333,285084.72
2334,250152.44
2335,254218.11
2336,276942.25
2337,203045.17
2338,239932.78
2339,218241.88
2340,317988.22
2341,212069.38
2342,230069.89
2343,228206.94
2344,214110.4
2345,235052.73
2346,218312.83
2347,206277.7
2348,233112.19
2349,182037.28
2350,267247.66
2351,243631.8
2352,238128.97
2353,245287.98
2354,154098.11
2355,151645.69
2356,154135.1
2357,191711.9
2358,202322.38
2359,149295.53
2360,128590.234
2361,153698.69
2362,246102.42
2363,144649.78
2364,157117.11
2365,220982.22
2366,203978.0
2367,224335.25
2368,224540.47
2369,215278.23
2370,174863.19
2371,166690.89
2372,185847.48
2373,253426.88
2374,268079.72
2375,247676.6
2376,277616.06
2377,304047.25
2378,161067.92
2379,216386.27
2380,167613.9
2381,174919.88
2382,201664.03
2383,202483.92
2384,236089.19
2385,169846.64
2386,148446.75
2387,143195.31
2388,117539.58
2389,134018.97
2390,153560.5
2391,155449.56
2392,123388.17
2393,162620.1
2394,154216.97
2395,196077.03
2396,148749.22
2397,208538.97
2398,141909.47
2399,82061.695
2400,90834.51
2401,136876.0
2402,146111.66
2403,149129.42
2404,160217.88
2405,158649.11
2406,147906.28
2407,135913.31
2408,151655.16
2409,131860.69
2410,163619.47
2411,126994.234
2412,156807.22
2413,138532.56
2414,158908.81
2415,142516.4
2416,133711.95
2417,140825.84
2418,143224.03
2419,137706.53
2420,135074.4
2421,161788.83
2422,120191.016
2423,124544.016
2424,155173.6
2425,211614.12
2426,143863.69
2427,138213.5
2428,168750.78
2429,131232.44
2430,141418.89
2431,129690.85
2432,155471.12
2433,150726.31
2434,149716.16
2435,153838.62
2436,130494.99
2437,121790.86
2438,135029.52
2439,117815.9
2440,131657.72
2441,106531.695
2442,117118.74
2443,135514.78
2444,139961.84
2445,106128.63
2446,145085.75
2447,187857.62
2448,139055.38
2449,124883.03
2450,151524.03
2451,134383.7
2452,211168.47
2453,108146.38
2454,134127.66
2455,135307.44
2456,133893.36
2457,142523.4
2458,141297.05
2459,121301.016
2460,150011.4
2461,134583.78
2462,141702.69
2463,134710.69
2464,174491.11
2465,145685.84
2466,130648.76
2467,148291.38
2468,99265.29
2469,97737.68
2470,201380.97
2471,217966.78
2472,158657.81
2473,134270.34
2474,93373.08
2475,216483.0
2476,131249.95
2477,135446.52
2478,153983.86
2479,119557.74
2480,149599.5
2481,133054.38
2482,141714.16
2483,125277.484
2484,132079.12
2485,136383.33
2486,156902.2
2487,193464.78
2488,165225.97
2489,150303.62
2490,148993.06
2491,107497.45
2492,187312.06
2493,154119.17
2494,150199.12
2495,100571.38
2496,241066.78
2497,153638.56
2498,122378.516
2499,107249.03
2500,138405.1
2501,142510.36
2502,148332.89
2503,111648.36
2504,215889.34
2505,234362.84
2506,241002.66
2507,260212.16
2508,238195.38
2509,217930.56
2510,216453.84
2511,173345.48
2512,210759.28
2513,220241.36
2514,247379.11
2515,158160.6
2516,176548.62
2517,157922.1
2518,165530.33
2519,230707.75
2520,215621.2
2521,185779.53
2522,220898.84
2523,132476.19
2524,149491.34
2525,150451.81
2526,144238.75
2527,131431.55
2528,137583.53
2529,151803.12
2530,134668.69
2531,243440.19
2532,225287.38
2533,194026.06
2534,230778.44
2535,262857.28
2536,232991.4
2537,235239.89
2538,180143.19
2539,177623.72
2540,177441.36
2541,180390.47
2542,175191.4
2543,136379.61
2544,126897.95
2545,141662.88
2546,136516.38
2547,143694.42
2548,162612.84
2549,172462.88
2550,1233595.0
2551,147327.03
2552,135402.16
2553,87683.01
2554,106716.57
2555,135747.94
2556,113730.69
2557,121452.06
2558,163624.47
2559,142802.97
2560,153576.31
2561,152603.1
2562,145184.12
2563,149448.12
2564,201174.66
2565,157294.6
2566,159073.56
2567,146293.58
2568,201546.06
2569,224890.27
2570,127816.16
2571,197633.0
2572,149045.19
2573,223698.55
2574,257918.16
2575,140380.03
2576,123374.22
2577,148048.1
2578,101127.36
2579,81342.59
2580,119526.234
2581,135222.28
2582,132993.86
2583,261098.67
2584,167707.84
2585,182063.12
2586,218633.69
2587,189116.1
2588,147432.39
2589,153618.66
2590,206749.83
2591,211906.16
2592,213774.56
2593,238033.0
2594,170057.42
2595,197813.14
2596,273855.8
2597,179331.94
2598,261101.03
2599,291741.88
2600,176299.69
2601,152762.88
2602,100995.95
2603,112088.14
2604,109935.836
2605,100629.125
2606,150952.19
2607,207670.44
2608,170418.5
2609,169953.56
2610,118807.08
2611,137654.72
2612,163893.27
2613,142870.36
2614,134995.3
2615,156657.1
2616,155785.11
2617,182012.62
2618,209530.0
2619,204679.14
2620,177291.16
2621,178730.22
2622,178548.9
2623,236758.27
2624,276703.7
2625,263270.94
2626,170832.81
2627,162153.38
2628,407929.16
2629,421519.3
2630,321221.72
2631,388244.25
2632,335363.88
2633,286155.7
2634,327581.25
2635,169486.88
2636,181032.56
2637,170727.83
2638,248014.16
2639,182557.47
2640,158656.69
2641,120214.28
2642,175398.53
2643,122885.08
2644,140421.39
2645,129064.984
2646,116947.84
2647,125682.47
2648,148708.14
2649,154527.9
2650,139486.0
2651,159402.45
2652,321178.9
2653,245192.61
2654,249313.1
2655,346821.06
2656,289156.4
2657,304729.06
2658,273257.75
2659,280727.88
2660,310822.38
2661,296459.12
2662,308847.16
2663,265072.62
2664,257463.94
2665,302578.56
2666,266838.44
2667,177957.56
2668,178657.31
2669,177378.16
2670,255651.81
2671,180511.03
2672,198018.38
2673,205962.0
2674,199496.95
2675,177789.0
2676,182829.28
2677,186638.75
2678,238322.1
2679,257853.03
2680,261159.61
2681,319979.12
2682,274487.3
2683,446888.4
2684,281746.2
2685,293189.84
2686,248271.83
2687,270287.06
2688,217814.83
2689,210972.34
2690,316948.38
2691,194115.97
2692,151765.53
2693,210052.9
2694,151303.36
2695,198186.53
2696,184622.33
2697,184957.5
2698,179974.78
2699,170265.69
2700,162611.36
2701,169329.44
2702,124886.055
2703,133962.02
2704,145061.97
2705,128171.98
2706,121440.33
2707,134786.14
2708,141883.62
2709,118444.45
2710,133152.38
2711,283966.3
2712,325135.94
2713,175474.66
2714,168887.1
2715,168885.94
2716,168916.83
2717,209636.28
2718,219015.44
2719,168410.5
2720,172790.88
2721,144295.97
2722,167640.88
2723,149560.19
2724,144420.53
2725,142816.0
2726,155195.61
2727,168815.23
2728,171487.25
2729,157348.84
2730,150758.89
2731,140257.11
2732,138369.72
2733,156970.86
2734,153211.06
2735,147885.44
2736,150854.84
2737,130406.26
2738,146636.88
2739,161785.06
2740,147088.55
2741,157322.5
2742,160861.64
2743,157373.25
2744,162379.73
2745,150057.12
2746,148881.94
2747,147349.88
2748,134842.22
2749,142475.11
2750,141485.02
2751,148840.34
2752,190093.34
2753,150538.19
2754,238739.45
2755,145169.44
2756,114661.8
2757,93271.58
2758,109534.1
2759,158265.94
2760,137514.58
2761,148917.56
2762,154161.98
2763,171346.11
2764,158370.61
2765,255121.6
2766,134910.16
2767,109536.8
2768,134239.9
2769,143360.44
2770,143373.6
2771,118514.45
2772,124563.11
2773,163869.66
2774,147539.16
2775,125074.76
2776,143516.53
2777,149058.38
2778,118854.89
2779,131082.27
2780,109270.23
2781,111538.39
2782,116017.0
2783,116633.34
2784,130524.78
2785,143645.22
2786,87268.47
2787,131688.97
2788,91419.66
2789,169645.6
2790,111473.45
2791,122755.5
2792,81758.47
2793,149934.92
2794,111034.42
2795,130447.67
2796,120017.32
2797,209483.03
2798,118039.16
2799,120399.47
2800,85107.766
2801,122696.1
2802,135703.44
2803,161790.12
2804,143679.69
2805,113924.55
2806,105570.016
2807,168559.12
2808,150256.03
2809,139160.53
2810,138923.16
2811,160752.47
2812,165938.03
2813,162892.3
2814,159520.94
2815,114791.44
2816,234673.38
2817,156275.53
2818,141566.89
2819,176511.94
2820,147188.11
2821,127452.11
2822,180728.72
2823,285336.38
2824,180205.44
2825,157459.4
2826,139428.56
2827,145077.44
2828,223964.11
2829,230842.06
2830,231948.34
2831,172758.2
2832,240274.78
2833,275308.2
2834,225177.05
2835,225717.81
2836,190259.88
2837,162221.11
2838,160523.9
2839,182522.53
2840,207045.94
2841,200086.78
2842,233556.33
2843,157317.89
2844,163811.31
2845,133282.44
2846,207080.66
2847,206976.67
2848,221107.0
2849,207104.08
2850,253380.19
2851,215070.14
2852,229498.6
2853,234702.25
2854,149472.39
2855,201844.0
2856,206644.06
2857,182094.31
2858,207366.75
2859,135134.62
2860,136664.47
2861,136109.64
2862,195515.53
2863,139245.23
2864,249874.28
2865,151010.78
2866,150025.22
2867,116720.766
2868,113330.14
2869,119672.32
2870,134319.58
2871,95835.83
2872,73935.586
2873,112694.52
2874,142787.19
2875,128130.5
2876,161450.88
2877,149050.16
2878,159142.53
2879,144918.55
2880,114871.06
2881,147052.06
2882,167448.78
2883,208658.9
2884,193098.06
2885,173330.33
2886,236317.1
2887,110202.11
2888,145668.25
2889,75268.28
2890,100101.195
2891,144750.73
2892,62186.773
2893,93397.78
2894,75789.875
2895,303165.7
2896,261751.5
2897,207366.69
2898,150060.52
2899,207888.03
2900,161203.89
2901,202879.4
2902,166830.25
2903,283377.88
2904,303171.97
2905,104629.16
2906,192785.5
2907,128503.42
2908,146626.31
2909,153370.0
2910,91448.48
2911,100623.55
2912,153505.03
2913,93420.97
2914,95150.56
2915,101271.875
2916,97689.45
2917,165394.94
2918,126206.55
2919,224325.12
