Id,SalePrice
1941,155717.9
1942,167329.06
1943,210998.06
1944,381481.56
1945,387476.88
1946,137884.38
1947,269521.9
1948,162308.31
1949,222309.34
1950,177752.5
1951,232459.38
1952,194431.14
1953,158542.72
1954,175162.48
1955,125900.36
1956,269435.5
1957,146986.8
1958,252050.25
1959,135585.95
1960,112598.35
1961,121323.086
1962,90692.71
1963,98942.97
1964,100080.01
1965,136083.72
1966,122403.29
1967,285226.12
1968,419015.94
1969,367273.53
1970,398839.7
1971,411449.5
1972,347093.06
1973,266814.2
1974,317814.72
1975,563979.8
1976,276421.94
1977,357414.7
1978,342836.7
1979,300098.8
1980,211358.61
1981,320077.12
1982,213366.97
1983,195537.6
1984,150435.81
1985,224545.72
1986,205398.06
1987,164549.06
1988,161325.1
1989,177802.81
1990,206534.94
1991,225408.92
1992,208731.44
1993,151465.84
1994,219369.34
1995,169845.66
1996,247104.33
1997,284452.0
1998,311003.53
1999,279088.5
2000,303407.06
2001,268143.06
2002,231437.66
2003,248474.53
2004,278335.03
2005,199439.6
2006,216268.97
2007,241490.25
2008,215514.97
2009,202239.88
2010,181639.97
2011,129456.93
2012,165354.03
2013,169355.25
2014,177153.72
2015,199977.81
2016,182348.34
2017,183388.42
2018,120628.01
2019,122585.9
2020,95519.24
2021,99630.37
2022,184561.72
2023,136424.8
2024,247033.7
2025,336139.16
2026,171324.28
2027,153616.17
2028,141336.56
2029,161525.64
2030,261035.78
2031,220322.08
2032,232260.5
2033,243516.75
2034,165384.86
2035,231207.75
2036,200550.61
2037,219750.7
2038,306790.38
2039,205112.27
2040,284313.25
2041,300613.44
2042,200445.7
2043,166656.22
2044,158838.53
2045,195624.31
2046,141455.6
2047,131274.12
2048,131483.77
2049,134986.5
2050,158471.89
2051,99763.555
2052,123150.54
2053,137986.62
2054,89590.055
2055,151581.94
2056,137864.66
2057,107941.9
2058,210396.16
2059,130193.41
2060,158398.53
2061,155636.27
2062,123435.805
2063,111246.086
2064,135572.67
2065,105918.195
2066,158459.16
2067,109977.13
2068,142107.1
2069,73715.195
2070,106661.48
2071,96747.81
2072,129450.96
2073,131885.6
2074,164433.4
2075,135636.9
2076,110046.79
2077,159179.1
2078,120704.6
2079,119610.15
2080,111740.93
2081,118231.36
2082,131584.28
2083,133128.66
2084,106963.586
2085,115945.47
2086,108023.02
2087,108641.86
2088,90540.56
2089,78792.01
2090,116199.63
2091,107393.734
2092,116172.555
2093,107779.01
2094,99875.664
2095,125813.016
2096,81998.01
2097,93631.89
2098,132941.98
2099,61443.41
2100,75490.51
2101,111058.79
2102,106460.54
2103,99049.57
2104,121731.01
2105,119107.38
2106,59597.613
2107,190136.3
2108,108871.94
2109,98675.055
2110,114510.98
2111,121595.055
2112,129767.73
2113,112256.11
2114,109649.35
2115,145286.02
2116,102540.85
2117,136583.33
2118,106112.44
2119,105803.52
2120,111877.82
2121,97370.64
2122,110669.18
2123,80464.54
2124,149454.94
2125,109706.51
2126,153753.22
2127,161715.06
2128,110576.51
2129,79382.66
2130,126348.41
2131,126760.836
2132,104206.586
2133,114695.74
2134,116870.87
2135,92159.805
2136,83346.33
2137,104645.85
2138,125918.94
2139,140670.7
2140,135746.31
2141,143270.9
2142,125722.305
2143,148018.03
2144,110785.21
2145,130928.11
2146,159390.03
2147,132748.89
2148,122165.195
2149,136172.73
2150,225172.0
2151,100168.32
2152,152642.62
2153,153468.5
2154,101609.01
2155,126437.914
2156,256239.19
2157,219204.45
2158,233801.06
2159,202548.72
2160,158796.84
2161,221537.02
2162,372792.66
2163,304967.28
2164,236899.5
2165,201149.66
2166,143344.12
2167,218664.69
2168,190240.83
2169,188004.25
2170,202668.88
2171,147419.03
2172,129539.27
2173,165043.88
2174,221090.97
2175,289943.94
2176,283174.12
2177,231282.2
2178,203955.75
2179,132833.33
2180,219447.64
2181,188035.56
2182,218155.28
2183,177492.03
2184,115602.46
2185,127128.82
2186,138428.58
2187,146882.28
2188,137296.62
2189,305972.72
2190,78226.46
2191,72006.695
2192,86428.77
2193,103878.71
2194,96055.48
2195,108553.49
2196,96240.06
2197,117065.29
2198,144319.94
2199,163158.8
2200,129492.97
2201,130450.445
2202,224923.16
2203,131200.64
2204,156179.8
2205,114554.01
2206,142049.06
2207,227655.9
2208,249078.34
2209,249594.56
2210,113974.375
2211,110701.586
2212,114967.695
2213,102203.23
2214,125516.164
2215,96413.65
2216,144245.2
2217,7716052.0
2218,74217.88
2219,78592.73
2220,70955.49
2221,70014530.0
2222,271866.16
2223,263209.97
2224,205287.69
2225,113522.57
2226,174365.52
2227,185134.44
2228,265443.5
2229,249904.69
2230,139835.56
2231,205917.8
2232,171555.97
2233,175853.4
2234,224010.12
2235,207044.47
2236,243088.69
2237,283377.2
2238,212723.1
2239,99342.164
2240,141795.03
2241,149722.5
2242,112276.414
2243,114345.66
2244,95881.36
2245,91732.6
2246,132686.8
2247,101992.61
2248,114962.68
2249,113641.18
2250,123036.516
2251,114082.336
2252,176188.19
2253,140996.66
2254,163299.34
2255,169748.12
2256,154068.56
2257,207528.34
2258,157214.58
2259,166852.31
2260,139007.03
2261,177610.89
2262,210285.38
2263,375448.88
2264,432208.94
2265,160095.0
2266,298977.25
2267,390937.38
2268,414509.44
2269,141282.78
2270,183675.47
2271,211878.5
2272,188328.5
2273,156881.75
2274,175816.28
2275,164541.28
2276,191902.14
2277,174636.22
2278,134751.58
2279,132859.06
2280,108711.336
2281,158560.58
2282,167845.31
2283,101866.49
2284,106295.336
2285,122959.26
2286,119061.02
2287,361862.62
2288,259390.83
2289,371583.72
2290,418134.8
2291,330786.12
2292,390108.12
2293,479135.94
2294,404890.6
2295,458467.0
2296,289159.25
2297,354756.2
2298,353193.9
2299,344135.75
2300,309657.62
2301,294946.12
2302,244222.97
2303,233237.06
2304,253074.52
2305,173160.69
2306,170439.38
2307,190058.78
2308,232285.22
2309,255396.72
2310,207877.77
2311,196086.97
2312,157521.03
2313,155058.56
2314,159142.61
2315,160520.94
2316,178239.16
2317,186349.62
2318,162905.55
2319,165985.53
2320,176412.42
2321,240180.97
2322,170783.78
2323,179362.4
2324,158804.56
2325,193451.44
2326,156784.16
2327,197989.34
2328,214322.31
2329,178882.88
2330,171981.44
2331,331781.75
2332,393353.53
2333,317373.7
2334,259201.12
2335,261873.9
2336,305141.75
2337,186695.6
2338,245894.06
2339,209277.19
2340,376009.16
2341,199352.47
2342,227754.9
2343,224243.56
2344,202457.06
2345,228000.1
2346,213478.7
2347,199703.34
2348,244151.72
2349,184558.67
2350,287767.72
2351,266125.2
2352,245954.88
2353,252601.45
2354,130241.664
2355,130314.22
2356,138310.61
2357,189495.66
2358,184557.11
2359,122924.59
2360,110396.63
2361,138230.78
2362,244458.25
2363,135090.5
2364,140033.28
2365,209657.62
2366,189149.8
2367,215798.78
2368,210346.97
2369,200035.02
2370,165076.72
2371,153597.75
2372,190212.03
2373,257499.39
2374,304200.0
2375,233453.25
2376,283233.5
2377,350916.12
2378,151633.19
2379,208019.12
2380,143554.08
2381,167869.6
2382,190335.66
2383,198581.7
2384,240102.1
2385,151758.34
2386,134307.12
2387,127959.6
2388,92223.1
2389,112582.195
2390,141201.89
2391,138450.72
2392,106510.55
2393,164371.28
2394,142943.94
2395,197158.94
2396,142657.12
2397,207268.4
2398,124338.56
2399,60564.652
2400,71607.945
2401,118376.44
2402,127436.71
2403,132876.89
2404,142933.03
2405,146050.94
2406,125338.7
2407,119018.13
2408,135755.0
2409,118047.36
2410,163349.06
2411,107147.48
2412,146593.55
2413,122769.555
2414,143986.66
2415,123115.4
2416,115368.04
2417,129539.63
2418,132661.11
2419,122701.555
2420,114724.62
2421,144841.88
2422,98241.02
2423,111843.164
2424,130742.35
2425,197112.25
2426,121055.04
2427,114764.62
2428,174969.6
2429,115876.72
2430,126959.51
2431,107591.336
2432,137323.31
2433,139001.69
2434,132617.67
2435,140283.53
2436,105787.695
2437,105943.48
2438,122602.07
2439,96513.234
2440,112607.195
2441,90982.23
2442,94202.4
2443,120418.01
2444,120050.61
2445,86628.195
2446,127360.26
2447,174777.6
2448,120613.66
2449,100121.54
2450,137913.44
2451,114241.51
2452,220863.03
2453,81091.21
2454,108903.06
2455,113902.34
2456,119431.62
2457,126235.13
2458,120429.3
2459,101652.96
2460,133126.14
2461,117514.35
2462,122836.74
2463,116296.484
2464,173188.45
2465,131632.84
2466,119246.6
2467,123487.82
2468,84018.14
2469,78389.24
2470,203860.53
2471,220249.1
2472,141217.78
2473,119805.13
2474,74741.93
2475,197863.81
2476,108588.836
2477,118811.766
2478,141400.86
2479,103276.84
2480,146364.03
2481,128396.4
2482,117866.586
2483,114549.586
2484,114717.25
2485,124511.07
2486,148746.31
2487,179514.36
2488,143172.81
2489,141392.0
2490,145152.25
2491,81058.67
2492,186753.28
2493,137923.56
2494,133268.02
2495,81786.02
2496,233298.84
2497,136255.84
2498,105827.46
2499,82668.31
2500,125044.15
2501,127475.48
2502,132588.97
2503,85862.0
2504,193311.03
2505,246149.78
2506,239703.84
2507,273174.25
2508,237125.84
2509,211480.81
2510,207173.16
2511,163996.81
2512,204063.97
2513,204379.83
2514,258703.94
2515,144978.7
2516,162945.1
2517,139301.72
2518,144174.28
2519,229950.34
2520,202111.97
2521,172207.12
2522,220838.61
2523,116044.72
2524,135556.38
2525,140258.16
2526,128360.12
2527,118593.56
2528,125881.05
2529,132743.39
2530,120643.58
2531,240993.78
2532,214164.9
2533,189894.75
2534,222201.53
2535,283667.53
2536,236647.14
2537,241190.78
2538,165387.8
2539,170293.02
2540,164083.97
2541,163658.97
2542,151213.6
2543,122005.9
2544,112708.82
2545,125347.23
2546,116934.85
2547,130399.93
2548,138456.19
2549,148949.92
2550,-31884808.0
2551,128924.31
2552,119073.25
2553,73606.15
2554,96317.73
2555,110816.414
2556,92091.88
2557,102735.01
2558,168792.17
2559,130818.79
2560,135775.22
2561,130592.05
2562,134449.62
2563,134202.31
2564,197468.62
2565,128801.84
2566,150618.72
2567,124062.12
2568,227548.47
2569,231751.6
2570,108819.48
2571,191731.22
2572,133044.1
2573,213279.58
2574,269017.38
2575,124722.32
2576,105875.04
2577,141041.38
2578,79728.805
2579,61280.527
2580,107630.58
2581,115132.07
2582,113157.055
2583,294308.5
2584,156200.92
2585,186586.27
2586,201562.88
2587,188606.06
2588,143279.62
2589,137329.44
2590,193265.6
2591,209487.72
2592,203365.89
2593,227749.06
2594,165930.31
2595,186346.69
2596,270616.75
2597,178123.89
2598,287610.22
2599,324418.5
2600,13743102.0
2601,134164.25
2602,77055.99
2603,89525.82
2604,87618.18
2605,75649.234
2606,136869.81
2607,215612.4
2608,184674.31
2609,155209.66
2610,102953.34
2611,127299.88
2612,149881.64
2613,122955.75
2614,121354.24
2615,146973.12
2616,139102.75
2617,184556.08
2618,183642.16
2619,197640.47
2620,170129.47
2621,158232.34
2622,163974.62
2623,236014.39
2624,294529.06
2625,285819.38
2626,163969.44
2627,148479.84
2628,516568.75
2629,11055099.0
2630,396711.94
2631,480463.25
2632,438807.66
2633,298962.66
2634,400455.5
2635,148958.9
2636,174341.75
2637,158778.66
2638,270468.44
2639,173911.48
2640,147630.03
2641,108843.39
2642,172315.05
2643,97076.74
2644,112106.055
2645,101965.04
2646,90891.6
2647,101826.07
2648,136066.77
2649,142284.66
2650,120727.95
2651,130090.51
2652,397085.97
2653,246341.72
2654,260476.84
2655,402737.0
2656,331876.3
2657,351166.8
2658,299402.56
2659,311818.12
2660,356613.34
2661,351818.88
2662,368994.62
2663,284887.0
2664,249252.25
2665,316409.7
2666,264175.22
2667,153392.78
2668,162285.19
2669,167995.98
2670,282305.66
2671,168946.67
2672,185798.4
2673,196202.94
2674,195404.14
2675,167124.44
2676,170154.88
2677,186125.25
2678,242609.78
2679,266162.56
2680,285451.72
2681,384144.56
2682,294196.75
2683,-78486540.0
2684,309655.6
2685,311863.7
2686,254895.36
2687,287372.72
2688,211189.62
2689,204427.25
2690,396283.06
2691,184891.38
2692,128905.39
2693,204391.95
2694,122253.9
2695,188666.28
2696,176147.88
2697,178926.77
2698,171424.33
2699,161927.7
2700,143009.44
2701,134940.5
2702,101438.305
2703,107175.32
2704,124985.82
2705,110255.73
2706,105329.305
2707,113351.79
2708,126719.65
2709,99469.414
2710,120406.836
2711,-24819736.0
2712,387659.56
2713,161022.97
2714,137836.28
2715,164760.28
2716,138408.52
2717,197892.0
2718,216671.45
2719,148273.66
2720,161639.47
2721,128572.22
2722,150970.73
2723,134008.58
2724,125830.77
2725,129076.25
2726,147734.34
2727,160688.81
2728,163816.34
2729,138830.81
2730,134255.95
2731,118771.92
2732,119095.28
2733,143197.19
2734,134271.1
2735,134280.19
2736,131060.85
2737,111312.98
2738,129206.04
2739,147446.36
2740,134058.2
2741,143112.38
2742,147480.12
2743,149935.31
2744,144540.86
2745,132980.03
2746,128912.8
2747,135174.34
2748,117676.195
2749,119825.05
2750,128901.016
2751,124097.98
2752,168070.62
2753,125085.11
2754,229731.36
2755,128802.445
2756,98488.1
2757,77557.805
2758,87905.4
2759,147404.97
2760,125858.43
2761,140419.39
2762,138637.56
2763,172481.98
2764,136415.62
2765,260148.38
2766,121184.34
2767,77938.695
2768,123316.96
2769,127974.07
2770,123790.57
2771,102177.43
2772,108939.836
2773,187943.66
2774,132137.27
2775,105977.87
2776,127690.18
2777,130800.28
2778,95949.93
2779,107910.28
2780,88140.63
2781,91732.93
2782,95905.36
2783,94784.11
2784,109156.46
2785,130572.63
2786,68560.38
2787,111346.164
2788,75291.13
2789,161152.16
2790,94926.56
2791,109129.4
2792,62048.285
2793,134335.31
2794,91179.586
2795,109011.87
2796,99108.49
2797,217521.03
2798,100976.96
2799,101726.375
2800,67751.63
2801,102113.805
2802,117896.055
2803,151671.39
2804,119172.65
2805,88869.4
2806,82464.73
2807,159149.4
2808,142321.4
2809,124714.695
2810,121205.695
2811,157808.11
2812,158078.12
2813,152553.0
2814,154054.3
2815,96806.98
2816,235430.89
2817,142404.1
2818,127696.72
2819,151863.14
2820,130115.57
2821,99631.07
2822,178245.73
2823,305422.94
2824,187552.22
2825,137714.72
2826,126520.6
2827,122682.984
2828,208609.19
2829,209312.23
2830,230903.66
2831,158577.19
2832,247528.38
2833,292622.44
2834,227084.64
2835,221712.42
2836,181178.42
2837,145864.6
2838,144537.25
2839,170575.5
2840,200237.22
2841,188261.67
2842,230147.23
2843,140986.14
2844,166323.19
2845,113760.38
2846,199897.4
2847,206180.66
2848,204194.84
2849,191650.64
2850,264018.44
2851,196506.0
2852,232293.28
2853,239803.53
2854,127533.164
2855,194834.83
2856,193112.16
2857,166703.19
2858,196217.56
2859,115411.86
2860,126429.7
2861,121615.77
2862,177961.44
2863,119267.69
2864,257419.5
2865,132219.6
2866,122138.98
2867,99761.12
2868,98615.586
2869,100560.74
2870,118452.71
2871,84675.66
2872,54135.152
2873,93745.32
2874,126240.54
2875,110341.2
2876,141765.14
2877,125695.4
2878,154171.27
2879,125079.43
2880,95182.914
2881,128777.86
2882,164099.45
2883,201285.6
2884,173518.73
2885,171392.64
2886,235658.62
2887,92023.99
2888,128795.32
2889,56023.2
2890,81729.664
2891,134113.66
2892,37191.09
2893,79714.65
2894,54881.754
2895,343269.84
2896,268941.75
2897,206905.25
2898,137199.66
2899,193258.84
2900,158664.8
2901,211931.47
2902,162425.25
2903,313836.75
2904,344823.78
2905,76112.21
2906,201197.34
2907,99150.26
2908,124811.15
2909,139355.95
2910,73325.125
2911,77755.71
2912,148344.38
2913,73436.59
2914,74204.87
2915,80121.48
2916,75420.414
2917,160185.03
2918,112584.41
2919,215801.44
